Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548888000,Server,2025-03-09T19:34:48.000Z,0,2,0,417456441,0,338295
1741548891000,Server,2025-03-09T19:34:51.000Z,0,2,0,445271077,0,360835
1741548894000,Server,2025-03-09T19:34:54.000Z,0,2,0,445331758,0,360884
1741548897000,Server,2025-03-09T19:34:57.000Z,0,2,0,445222751,0,360796
1741548900000,Server,2025-03-09T19:35:00.000Z,0,2,0,445340550,0,360891
1741548903000,Server,2025-03-09T19:35:03.000Z,0,2,0,445186506,0,360767
1741548906000,Server,2025-03-09T19:35:06.000Z,0,2,0,445389152,0,360931
1741548909000,Server,2025-03-09T19:35:09.000Z,0,2,0,445326134,0,360880
1741548912000,Server,2025-03-09T19:35:12.000Z,0,2,0,445191766,0,360771
1741548915000,Server,2025-03-09T19:35:15.000Z,0,2,0,445284945,0,360846
1741548918000,Server,2025-03-09T19:35:18.000Z,0,2,0,445345947,0,360896
1741548921000,Server,2025-03-09T19:35:21.000Z,0,2,0,445273758,0,360837
1741548924000,Server,2025-03-09T19:35:24.000Z,0,2,0,445282062,0,360844
1741548927000,Server,2025-03-09T19:35:27.000Z,0,2,0,445383737,0,360926
1741548930000,Server,2025-03-09T19:35:30.000Z,0,2,0,445295242,0,360855
1741548933000,Server,2025-03-09T19:35:33.000Z,0,2,0,445230246,0,360802
1741548936000,Server,2025-03-09T19:35:36.000Z,0,2,0,445306363,0,360864
1741548939000,Server,2025-03-09T19:35:39.000Z,0,2,0,445357810,0,360905
1741548942000,Server,2025-03-09T19:35:42.000Z,0,2,0,445211218,0,360787
1741548945000,Server,2025-03-09T19:35:45.000Z,0,2,0,445363615,0,360910
1741548948000,Server,2025-03-09T19:35:48.000Z,0,2,0,445314494,0,360870
1741548951000,Server,2025-03-09T19:35:51.000Z,0,2,0,445293595,0,360853
1741548954000,Server,2025-03-09T19:35:54.000Z,0,2,0,445304006,0,360862
1741548957000,Server,2025-03-09T19:35:57.000Z,0,2,0,445253495,0,360821
1741548960000,Server,2025-03-09T19:36:00.000Z,0,2,0,445236834,0,360807
1741548963000,Server,2025-03-09T19:36:03.000Z,0,2,0,445386680,0,360929
1741548966000,Server,2025-03-09T19:36:06.000Z,0,2,0,445232556,0,360804
1741548969000,Server,2025-03-09T19:36:09.000Z,0,2,0,445328193,0,360881
1741548972000,Server,2025-03-09T19:36:12.000Z,0,2,0,445263528,0,360829
1741548975000,Server,2025-03-09T19:36:15.000Z,0,2,0,445356162,0,360904
1741548978000,Server,2025-03-09T19:36:18.000Z,0,2,0,445333136,0,360885
1741548981000,Server,2025-03-09T19:36:21.000Z,0,2,0,445313061,0,360869
1741548984000,Server,2025-03-09T19:36:24.000Z,0,2,0,445197442,0,360775
1741548987000,Server,2025-03-09T19:36:27.000Z,0,0,0,176039137,0,142657
1741548990000,Server,2025-03-09T19:36:30.000Z,0,0,0,0,0,0
