Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548888000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:48.000Z,0,192,1299220672,0,0,0,3,1015019
1741548888000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:48.000Z,233192,1048569792,192,0,233192,0,819198,3
1741548891000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:51.000Z,0,266,2684595392,0,0,0,4,2097343
1741548891000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:51.000Z,233192,2432441866,192,0,233192,0,1900349,3
1741548894000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:54.000Z,0,674,4066602432,0,0,0,6,3177036
1741548894000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:54.000Z,236184,3811834608,192,0,236184,0,2978002,3
1741548897000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:57.000Z,0,1008,5450052032,0,0,0,7,4257856
1741548897000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:57.000Z,259487,5165887728,192,0,259487,0,4035856,3
1741548900000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:00.000Z,0,1008,6834035392,0,0,0,7,5339093
1741548900000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:00.000Z,260063,6539922928,192,0,260063,0,5109321,3
1741548903000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:03.000Z,0,1008,8217623232,0,0,0,7,6420021
1741548903000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:03.000Z,269942,7920187888,192,0,269942,0,6187653,3
1741548906000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:06.000Z,0,1008,9601995712,0,0,0,7,7501562
1741548906000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:06.000Z,273009,9300365808,192,0,273009,0,7265917,3
1741548909000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:09.000Z,0,1008,10985740992,0,0,0,7,8582613
1741548909000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:09.000Z,273717,10689955568,192,0,273717,0,8351534,3
