Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741548888000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548891000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548894000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548897000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548900000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548903000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548906000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548909000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548912000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548915000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548918000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548921000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548924000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548927000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548930000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548933000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548936000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548939000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548942000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548945000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548948000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548951000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
