Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741548888000,2025-03-09T19:34:48.000Z,0,0,0,0,0,null,null
1741548891000,2025-03-09T19:34:51.000Z,null,null,null,0,0,null,null
1741548894000,2025-03-09T19:34:54.000Z,null,null,null,0,0,null,null
1741548897000,2025-03-09T19:34:57.000Z,null,null,null,0,0,null,null
1741548900000,2025-03-09T19:35:00.000Z,null,null,null,0,0,null,null
1741548903000,2025-03-09T19:35:03.000Z,null,null,null,0,0,null,null
1741548906000,2025-03-09T19:35:06.000Z,null,null,null,0,0,null,null
1741548909000,2025-03-09T19:35:09.000Z,null,null,null,0,0,null,null
1741548912000,2025-03-09T19:35:12.000Z,null,null,null,0,0,null,null
1741548915000,2025-03-09T19:35:15.000Z,null,null,null,0,0,null,null
1741548918000,2025-03-09T19:35:18.000Z,null,null,null,0,0,null,null
1741548921000,2025-03-09T19:35:21.000Z,null,null,null,0,0,null,null
1741548924000,2025-03-09T19:35:24.000Z,null,null,null,0,0,null,null
1741548927000,2025-03-09T19:35:27.000Z,null,null,null,0,0,null,null
1741548930000,2025-03-09T19:35:30.000Z,null,null,null,0,0,null,null
1741548933000,2025-03-09T19:35:33.000Z,null,null,null,0,0,null,null
1741548936000,2025-03-09T19:35:36.000Z,null,null,null,0,0,null,null
1741548939000,2025-03-09T19:35:39.000Z,null,null,null,0,0,null,null
1741548942000,2025-03-09T19:35:42.000Z,null,null,null,0,0,null,null
1741548945000,2025-03-09T19:35:45.000Z,null,null,null,0,0,null,null
1741548948000,2025-03-09T19:35:48.000Z,null,null,null,0,0,null,null
1741548951000,2025-03-09T19:35:51.000Z,null,null,null,0,0,null,null
1741548954000,2025-03-09T19:35:54.000Z,null,null,null,0,0,null,null
1741548957000,2025-03-09T19:35:57.000Z,null,null,null,0,0,null,null
1741548960000,2025-03-09T19:36:00.000Z,null,null,null,0,0,null,null
1741548963000,2025-03-09T19:36:03.000Z,null,null,null,0,0,null,null
1741548966000,2025-03-09T19:36:06.000Z,null,null,null,0,0,null,null
1741548969000,2025-03-09T19:36:09.000Z,null,null,null,0,0,null,null
1741548972000,2025-03-09T19:36:12.000Z,null,null,null,0,0,null,null
1741548975000,2025-03-09T19:36:15.000Z,null,null,null,0,0,null,null
1741548978000,2025-03-09T19:36:18.000Z,null,null,null,0,0,null,null
1741548981000,2025-03-09T19:36:21.000Z,null,null,null,0,0,null,null
1741548984000,2025-03-09T19:36:24.000Z,null,null,null,0,0,null,null
1741548987000,2025-03-09T19:36:27.000Z,null,null,null,0,0,null,null
1741548990000,2025-03-09T19:36:30.000Z,null,null,null,0,0,null,null
