Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548888000,10.39.69.99,10.39.69.99,2025-03-09T19:34:48.000Z,28,1252369356,0,2,0
1741548888000,10.39.69.98,10.39.69.98,2025-03-09T19:34:48.000Z,980733872,28,2,0,2
1741548891000,10.39.69.99,10.39.69.99,2025-03-09T19:34:51.000Z,28,2587290812,0,2,0
1741548891000,10.39.69.98,10.39.69.98,2025-03-09T19:34:51.000Z,2294367594,28,2,0,2
1741548894000,10.39.69.99,10.39.69.99,2025-03-09T19:34:54.000Z,28,3920167530,0,2,0
1741548894000,10.39.69.98,10.39.69.98,2025-03-09T19:34:54.000Z,3607933446,28,2,0,2
1741548897000,10.39.69.99,10.39.69.99,2025-03-09T19:34:57.000Z,28,5254056128,0,2,0
1741548897000,10.39.69.98,10.39.69.98,2025-03-09T19:34:57.000Z,4888640346,28,2,0,2
1741548900000,10.39.69.99,10.39.69.99,2025-03-09T19:35:00.000Z,28,6588296416,0,2,0
1741548900000,10.39.69.98,10.39.69.98,2025-03-09T19:35:00.000Z,6201526264,28,2,0,2
1741548903000,10.39.69.99,10.39.69.99,2025-03-09T19:35:03.000Z,28,7922075188,0,2,0
1741548903000,10.39.69.98,10.39.69.98,2025-03-09T19:35:03.000Z,7503072956,28,2,0,2
1741548906000,10.39.69.99,10.39.69.99,2025-03-09T19:35:06.000Z,28,9256458620,0,2,0
1741548906000,10.39.69.98,10.39.69.98,2025-03-09T19:35:06.000Z,8813273690,28,2,0,2
1741548909000,10.39.69.99,10.39.69.99,2025-03-09T19:35:09.000Z,28,10590656952,0,2,0
1741548909000,10.39.69.98,10.39.69.98,2025-03-09T19:35:09.000Z,10125086028,28,2,0,2
1741548912000,10.39.69.99,10.39.69.99,2025-03-09T19:35:12.000Z,28,11924007526,0,2,0
1741548912000,10.39.69.98,10.39.69.98,2025-03-09T19:35:12.000Z,11438538352,28,2,0,2
1741548915000,10.39.69.99,10.39.69.99,2025-03-09T19:35:15.000Z,28,13258081224,0,2,0
1741548915000,10.39.69.98,10.39.69.98,2025-03-09T19:35:15.000Z,12746574650,28,2,0,2
1741548918000,10.39.69.99,10.39.69.99,2025-03-09T19:35:18.000Z,28,14592781794,0,2,0
1741548918000,10.39.69.98,10.39.69.98,2025-03-09T19:35:18.000Z,14055255096,28,2,0,2
1741548921000,10.39.69.99,10.39.69.99,2025-03-09T19:35:21.000Z,28,15926377934,0,2,0
1741548921000,10.39.69.98,10.39.69.98,2025-03-09T19:35:21.000Z,15363392582,28,2,0,2
1741548924000,10.39.69.99,10.39.69.99,2025-03-09T19:35:24.000Z,28,17260444228,0,2,0
1741548924000,10.39.69.98,10.39.69.98,2025-03-09T19:35:24.000Z,16668999134,28,2,0,2
1741548927000,10.39.69.99,10.39.69.99,2025-03-09T19:35:27.000Z,28,18593921904,0,2,0
1741548927000,10.39.69.98,10.39.69.98,2025-03-09T19:35:27.000Z,17969607986,28,2,0,2
1741548930000,10.39.69.99,10.39.69.99,2025-03-09T19:35:30.000Z,28,19928027686,0,2,0
1741548930000,10.39.69.98,10.39.69.98,2025-03-09T19:35:30.000Z,19280285044,28,2,0,2
1741548933000,10.39.69.99,10.39.69.99,2025-03-09T19:35:33.000Z,28,21262381502,0,2,0
