Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741548888000,Stateless UDP,2025-03-09T19:34:48.000Z,28,1252369356
1741548891000,Stateless UDP,2025-03-09T19:34:51.000Z,28,2587290812
1741548894000,Stateless UDP,2025-03-09T19:34:54.000Z,28,3920167530
1741548897000,Stateless UDP,2025-03-09T19:34:57.000Z,28,5254056128
1741548900000,Stateless UDP,2025-03-09T19:35:00.000Z,28,6588296416
1741548903000,Stateless UDP,2025-03-09T19:35:03.000Z,28,7922075188
1741548906000,Stateless UDP,2025-03-09T19:35:06.000Z,28,9256458620
1741548909000,Stateless UDP,2025-03-09T19:35:09.000Z,28,10590656952
1741548912000,Stateless UDP,2025-03-09T19:35:12.000Z,28,11924007526
1741548915000,Stateless UDP,2025-03-09T19:35:15.000Z,28,13258081224
1741548918000,Stateless UDP,2025-03-09T19:35:18.000Z,28,14592781794
1741548921000,Stateless UDP,2025-03-09T19:35:21.000Z,28,15926377934
1741548924000,Stateless UDP,2025-03-09T19:35:24.000Z,28,17260444228
1741548927000,Stateless UDP,2025-03-09T19:35:27.000Z,28,18593921904
1741548930000,Stateless UDP,2025-03-09T19:35:30.000Z,28,19928027686
1741548933000,Stateless UDP,2025-03-09T19:35:33.000Z,28,21262381502
1741548936000,Stateless UDP,2025-03-09T19:35:36.000Z,28,22596519368
1741548939000,Stateless UDP,2025-03-09T19:35:39.000Z,28,23930366010
1741548942000,Stateless UDP,2025-03-09T19:35:42.000Z,28,25264218822
1741548945000,Stateless UDP,2025-03-09T19:35:45.000Z,28,26598526980
1741548948000,Stateless UDP,2025-03-09T19:35:48.000Z,28,27931799812
1741548951000,Stateless UDP,2025-03-09T19:35:51.000Z,28,29265899424
1741548954000,Stateless UDP,2025-03-09T19:35:54.000Z,28,30600920834
1741548957000,Stateless UDP,2025-03-09T19:35:57.000Z,28,31934009800
1741548960000,Stateless UDP,2025-03-09T19:36:00.000Z,28,33268384594
1741548963000,Stateless UDP,2025-03-09T19:36:03.000Z,28,34602764324
1741548966000,Stateless UDP,2025-03-09T19:36:06.000Z,28,35936233362
1741548969000,Stateless UDP,2025-03-09T19:36:09.000Z,28,37270437864
1741548972000,Stateless UDP,2025-03-09T19:36:12.000Z,28,38604447394
1741548975000,Stateless UDP,2025-03-09T19:36:15.000Z,28,39938290334
1741548978000,Stateless UDP,2025-03-09T19:36:18.000Z,28,41272507176
1741548981000,Stateless UDP,2025-03-09T19:36:21.000Z,28,42607555734
1741548984000,Stateless UDP,2025-03-09T19:36:24.000Z,28,43940476876
1741548987000,Stateless UDP,2025-03-09T19:36:27.000Z,34,44468067420
1741548990000,Stateless UDP,2025-03-09T19:36:30.000Z,34,44468067420
