Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:34:50.000Z,0.844773
1741548890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:34:50.000Z,0.633914
1741548890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:34:50.000Z,1.213720
1741548890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:34:50.000Z,0.634249
1741548890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:34:50.000Z,0.684932
1741548890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:34:50.000Z,0.844773
1741548890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:34:50.000Z,0.317292
1741548890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:34:50.000Z,0.899947
1741548900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:35:00.000Z,70.500000
1741548900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:35:00.000Z,8.350101
1741548900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:35:00.000Z,3.229062
1741548900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:35:00.000Z,11.459590
1741548900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:35:00.000Z,69.669670
1741548900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:35:00.000Z,60.312500
1741548900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:35:00.000Z,4.295704
1741548900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:35:00.000Z,11.221450
1741548910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:35:10.000Z,100
1741548910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:35:10.000Z,2.605210
1741548910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:35:10.000Z,1.407035
1741548910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:35:10.000Z,10.765240
1741548910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:35:10.000Z,100
1741548910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:35:10.000Z,87.385554
1741548910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:35:10.000Z,2.000000
1741548910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:35:10.000Z,6.802721
1741548920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:35:20.000Z,100
1741548920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:35:20.000Z,2.497503
1741548920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:35:20.000Z,2.006018
1741548920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:35:20.000Z,12.020460
1741548920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:35:20.000Z,100
1741548920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:35:20.000Z,87.913223
1741548920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:35:20.000Z,2.302302
1741548920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:35:20.000Z,6.413994
1741548930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:35:30.000Z,100
1741548930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:35:30.000Z,1.001001
1741548930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:35:30.000Z,3.112450
1741548930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:35:30.000Z,12.899106
1741548930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:35:30.000Z,100
1741548930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:35:30.000Z,88.752556
1741548930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:35:30.000Z,4.819277
1741548930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:35:30.000Z,12.411348
1741548940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:35:40.000Z,100
1741548940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:35:40.000Z,1.003009
1741548940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:35:40.000Z,3.009027
1741548940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:35:40.000Z,11.417323
1741548940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:35:40.000Z,100
1741548940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:35:40.000Z,87.894201
1741548940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:35:40.000Z,2.512563
1741548940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:35:40.000Z,5.922330
1741548950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:35:50.000Z,100
1741548950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:35:50.000Z,1.000000
1741548950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:35:50.000Z,3.714859
1741548950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:35:50.000Z,5.761317
1741548950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:35:50.000Z,100
1741548950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:35:50.000Z,88.137357
1741548950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:35:50.000Z,3.903904
1741548950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:35:50.000Z,10.303588
1741548960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:36:00.000Z,100
1741548960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:36:00.000Z,0.000000
1741548960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:36:00.000Z,3.507014
1741548960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:36:00.000Z,5.817175
1741548960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:36:00.000Z,100
1741548960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:36:00.000Z,88.369678
1741548960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:36:00.000Z,3.815261
1741548960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:36:00.000Z,11.462094
1741548970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:36:10.000Z,100
1741548970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:36:10.000Z,0.600601
1741548970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:36:10.000Z,2.908726
1741548970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:36:10.000Z,7.575758
1741548970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:36:10.000Z,100
1741548970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:36:10.000Z,87.641607
1741548970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:36:10.000Z,3.822938
1741548970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:36:10.000Z,12.455516
1741548980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:36:20.000Z,100
1741548980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:36:20.000Z,0.702106
1741548980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:36:20.000Z,3.907816
1741548980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:36:20.000Z,11.168831
1741548980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:36:20.000Z,100
1741548980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:36:20.000Z,88.433982
1741548980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:36:20.000Z,2.397602
1741548980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:36:20.000Z,4.282869
1741548990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:36:30.000Z,100
1741548990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:36:30.000Z,1.404213
1741548990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:36:30.000Z,3.112450
1741548990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:36:30.000Z,10.981912
1741548990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:36:30.000Z,100
1741548990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:36:30.000Z,90.345528
1741548990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:36:30.000Z,1.593625
1741548990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:36:30.000Z,4.400000
