Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741548888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:48.000Z,980733872,28
1741548891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:51.000Z,2294367594,28
1741548894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:54.000Z,3607933446,28
1741548897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:57.000Z,4888640346,28
1741548900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:00.000Z,6201526264,28
1741548903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:03.000Z,7503072956,28
1741548906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:06.000Z,8813273690,28
1741548909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:09.000Z,10125086028,28
1741548912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:12.000Z,11438538352,28
1741548915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:15.000Z,12746574650,28
1741548918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:18.000Z,14055255096,28
1741548921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:21.000Z,15363392582,28
1741548924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:24.000Z,16668999134,28
1741548927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:27.000Z,17969607986,28
1741548930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:30.000Z,19280285044,28
1741548933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:33.000Z,20591853050,28
1741548936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:36.000Z,21903640708,28
1741548939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:39.000Z,23209290450,28
1741548942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:42.000Z,24522935278,28
1741548945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:45.000Z,25834553878,28
1741548948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:48.000Z,27574382818,28
1741548951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:51.000Z,28881061716,28
1741548954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:54.000Z,30190789828,28
1741548957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:57.000Z,31499175348,28
1741548960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:00.000Z,32808602364,28
1741548963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:03.000Z,34117444464,28
1741548966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:06.000Z,35423360750,28
1741548969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:09.000Z,36736455214,28
1741548972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:12.000Z,38049442320,28
1741548975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:15.000Z,39363058766,28
1741548978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:18.000Z,40539110126,28
1741548981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:21.000Z,41840331042,28
1741548984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:24.000Z,43141791354,28
1741548987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:27.000Z,43878886716,34
1741548990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:30.000Z,43878886716,34
