Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741548888000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:48.000Z,1,0,0,1
1741548888000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:48.000Z,0,1,1,0
1741548891000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:51.000Z,1,0,0,1
1741548891000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:51.000Z,0,1,1,0
1741548894000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:54.000Z,1,0,0,1
1741548894000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:54.000Z,0,1,1,0
1741548897000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:57.000Z,1,0,0,1
1741548897000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:57.000Z,0,1,1,0
1741548900000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:00.000Z,1,0,0,1
1741548900000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:00.000Z,0,1,1,0
1741548903000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:03.000Z,1,0,0,1
1741548903000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:03.000Z,0,1,1,0
1741548906000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:06.000Z,1,0,0,1
1741548906000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:06.000Z,0,1,1,0
1741548909000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:09.000Z,1,0,0,1
1741548909000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:09.000Z,0,1,1,0
1741548912000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:12.000Z,1,0,0,1
1741548912000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:12.000Z,0,1,1,0
1741548915000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:15.000Z,1,0,0,1
1741548915000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:15.000Z,0,1,1,0
1741548918000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:18.000Z,1,0,0,1
1741548918000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:18.000Z,0,1,1,0
1741548921000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:21.000Z,1,0,0,1
1741548921000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:21.000Z,0,1,1,0
1741548924000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:24.000Z,1,0,0,1
1741548924000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:24.000Z,0,1,1,0
1741548927000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:27.000Z,1,0,0,1
1741548927000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:27.000Z,0,1,1,0
1741548930000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:30.000Z,1,0,0,1
1741548930000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:30.000Z,0,1,1,0
1741548933000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:33.000Z,1,0,0,1
1741548933000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:33.000Z,0,1,1,0
1741548936000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:36.000Z,1,0,0,1
1741548936000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:36.000Z,0,1,1,0
1741548939000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:39.000Z,1,0,0,1
1741548939000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:39.000Z,0,1,1,0
1741548942000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:42.000Z,1,0,0,1
1741548942000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:42.000Z,0,1,1,0
1741548945000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:45.000Z,1,0,0,1
1741548945000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:45.000Z,0,1,1,0
1741548948000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:48.000Z,1,0,0,1
1741548948000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:48.000Z,0,1,1,0
1741548951000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:51.000Z,1,0,0,1
1741548951000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:51.000Z,0,1,1,0
1741548954000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:54.000Z,1,0,0,1
1741548954000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:54.000Z,0,1,1,0
1741548957000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:57.000Z,1,0,0,1
1741548957000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:57.000Z,0,1,1,0
1741548960000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:00.000Z,1,0,0,1
1741548960000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:00.000Z,0,1,1,0
1741548963000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:03.000Z,1,0,0,1
1741548963000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:03.000Z,0,1,1,0
1741548966000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:06.000Z,1,0,0,1
1741548966000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:06.000Z,0,1,1,0
1741548969000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:09.000Z,1,0,0,1
1741548969000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:09.000Z,0,1,1,0
1741548972000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:12.000Z,1,0,0,1
1741548972000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:12.000Z,0,1,1,0
1741548975000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:15.000Z,1,0,0,1
1741548975000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:15.000Z,0,1,1,0
1741548978000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:18.000Z,1,0,0,1
1741548978000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:18.000Z,0,1,1,0
1741548981000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:21.000Z,1,0,0,1
1741548981000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:21.000Z,0,1,1,0
1741548984000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:24.000Z,1,0,0,1
1741548984000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:24.000Z,0,1,1,0
1741548987000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:27.000Z,1,0,0,1
1741548987000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:27.000Z,0,1,1,0
1741548990000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:30.000Z,1,0,0,1
1741548990000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:30.000Z,0,1,1,0
