Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548888000,2025-03-09T19:34:48.000Z,9,417456452
1741548891000,2025-03-09T19:34:51.000Z,0,445270665
1741548894000,2025-03-09T19:34:54.000Z,0,445331345
1741548897000,2025-03-09T19:34:57.000Z,0,445223163
1741548900000,2025-03-09T19:35:00.000Z,0,445340550
1741548903000,2025-03-09T19:35:03.000Z,0,445186506
1741548906000,2025-03-09T19:35:06.000Z,0,445388328
1741548909000,2025-03-09T19:35:09.000Z,0,445326546
1741548912000,2025-03-09T19:35:12.000Z,0,445192178
1741548915000,2025-03-09T19:35:15.000Z,0,445284945
1741548918000,2025-03-09T19:35:18.000Z,0,445345535
1741548921000,2025-03-09T19:35:21.000Z,0,445274170
1741548924000,2025-03-09T19:35:24.000Z,0,445282474
1741548927000,2025-03-09T19:35:27.000Z,0,445383325
1741548930000,2025-03-09T19:35:30.000Z,0,445295654
1741548933000,2025-03-09T19:35:33.000Z,0,445229835
1741548936000,2025-03-09T19:35:36.000Z,0,445306363
1741548939000,2025-03-09T19:35:39.000Z,0,445357810
1741548942000,2025-03-09T19:35:42.000Z,0,445211218
1741548945000,2025-03-09T19:35:45.000Z,0,445363203
1741548948000,2025-03-09T19:35:48.000Z,0,445314907
1741548951000,2025-03-09T19:35:51.000Z,0,445293595
1741548954000,2025-03-09T19:35:54.000Z,0,445304006
1741548957000,2025-03-09T19:35:57.000Z,0,445253495
1741548960000,2025-03-09T19:36:00.000Z,0,445236834
1741548963000,2025-03-09T19:36:03.000Z,0,445387092
1741548966000,2025-03-09T19:36:06.000Z,0,445231732
1741548969000,2025-03-09T19:36:09.000Z,0,445328605
1741548972000,2025-03-09T19:36:12.000Z,0,445263528
1741548975000,2025-03-09T19:36:15.000Z,0,445356574
1741548978000,2025-03-09T19:36:18.000Z,0,445332724
1741548981000,2025-03-09T19:36:21.000Z,0,445313061
1741548984000,2025-03-09T19:36:24.000Z,0,445197442
1741548987000,2025-03-09T19:36:27.000Z,2,176039554
1741548990000,2025-03-09T19:36:30.000Z,0,0
