Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548888000,2025-03-09T19:34:48.000Z,326911290,9
1741548891000,2025-03-09T19:34:51.000Z,438462524,0
1741548894000,2025-03-09T19:34:54.000Z,438586261,0
1741548897000,2025-03-09T19:34:57.000Z,427472263,0
1741548900000,2025-03-09T19:35:00.000Z,438066706,0
1741548903000,2025-03-09T19:35:03.000Z,434573185,0
1741548906000,2025-03-09T19:35:06.000Z,437316666,0
1741548909000,2025-03-09T19:35:09.000Z,435818052,0
1741548912000,2025-03-09T19:35:12.000Z,440017528,0
1741548915000,2025-03-09T19:35:15.000Z,437177907,0
1741548918000,2025-03-09T19:35:18.000Z,436809227,0
1741548921000,2025-03-09T19:35:21.000Z,436627999,0
1741548924000,2025-03-09T19:35:24.000Z,435783228,0
1741548927000,2025-03-09T19:35:27.000Z,433970254,0
1741548930000,2025-03-09T19:35:30.000Z,437329682,0
1741548933000,2025-03-09T19:35:33.000Z,437919200,0
1741548936000,2025-03-09T19:35:36.000Z,437992540,0
1741548939000,2025-03-09T19:35:39.000Z,435943152,0
1741548942000,2025-03-09T19:35:42.000Z,438466230,0
1741548945000,2025-03-09T19:35:45.000Z,437497865,0
1741548948000,2025-03-09T19:35:48.000Z,581493629,0
1741548951000,2025-03-09T19:35:51.000Z,436286777,0
1741548954000,2025-03-09T19:35:54.000Z,437013050,0
1741548957000,2025-03-09T19:35:57.000Z,436710787,0
1741548960000,2025-03-09T19:36:00.000Z,437204345,0
1741548963000,2025-03-09T19:36:03.000Z,436571747,0
1741548966000,2025-03-09T19:36:06.000Z,435886610,0
1741548969000,2025-03-09T19:36:09.000Z,438428869,0
1741548972000,2025-03-09T19:36:12.000Z,438393023,0
1741548975000,2025-03-09T19:36:15.000Z,436417423,0
1741548978000,2025-03-09T19:36:18.000Z,394383420,0
1741548981000,2025-03-09T19:36:21.000Z,434319397,0
1741548984000,2025-03-09T19:36:24.000Z,434399303,0
1741548987000,2025-03-09T19:36:27.000Z,246190835,2
1741548990000,2025-03-09T19:36:30.000Z,0,0
