Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548888000,Stateless UDP,2025-03-09T19:34:48.000Z,0,0,0,0,0,0,0,1252369324,1014886
1741548891000,Stateless UDP,2025-03-09T19:34:51.000Z,0,0,0,0,0,0,0,2587292014,2096671
1741548894000,Stateless UDP,2025-03-09T19:34:54.000Z,0,0,0,0,0,0,0,3920169966,3176799
1741548897000,Stateless UDP,2025-03-09T19:34:57.000Z,0,0,0,0,0,0,0,5254057330,4257745
1741548900000,Stateless UDP,2025-03-09T19:35:00.000Z,0,0,0,0,0,0,0,6588297618,5338977
1741548903000,Stateless UDP,2025-03-09T19:35:03.000Z,0,0,0,0,0,0,0,7922076390,6419835
1741548906000,Stateless UDP,2025-03-09T19:35:06.000Z,0,0,0,0,0,0,0,9256462290,7501185
1741548909000,Stateless UDP,2025-03-09T19:35:09.000Z,0,0,0,0,0,0,0,10590659388,8582382
1741548912000,Stateless UDP,2025-03-09T19:35:12.000Z,0,0,0,0,0,0,0,11924008728,9662892
1741548915000,Stateless UDP,2025-03-09T19:35:15.000Z,0,0,0,0,0,0,0,13258082426,10743989
1741548918000,Stateless UDP,2025-03-09T19:35:18.000Z,0,0,0,0,0,0,0,14592784230,11825595
1741548921000,Stateless UDP,2025-03-09T19:35:21.000Z,0,0,0,0,0,0,0,15926379136,12906304
1741548924000,Stateless UDP,2025-03-09T19:35:24.000Z,0,0,0,0,0,0,0,17260444196,13987394
1741548927000,Stateless UDP,2025-03-09T19:35:27.000Z,0,0,0,0,0,0,0,18593923106,15068009
1741548930000,Stateless UDP,2025-03-09T19:35:30.000Z,0,0,0,0,0,0,0,19928027654,16149131
1741548933000,Stateless UDP,2025-03-09T19:35:33.000Z,0,0,0,0,0,0,0,21262382704,17230456
1741548936000,Stateless UDP,2025-03-09T19:35:36.000Z,0,0,0,0,0,0,0,22596520570,18311605
1741548939000,Stateless UDP,2025-03-09T19:35:39.000Z,0,0,0,0,0,0,0,23930367212,19392518
1741548942000,Stateless UDP,2025-03-09T19:35:42.000Z,0,0,0,0,0,0,0,25264220024,20473436
1741548945000,Stateless UDP,2025-03-09T19:35:45.000Z,0,0,0,0,0,0,0,26598529416,21554724
1741548948000,Stateless UDP,2025-03-09T19:35:48.000Z,0,0,0,0,0,0,0,27931801014,22635171
1741548951000,Stateless UDP,2025-03-09T19:35:51.000Z,0,0,0,0,0,0,0,29265900626,23716289
1741548954000,Stateless UDP,2025-03-09T19:35:54.000Z,0,0,0,0,0,0,0,30600922036,24798154
1741548957000,Stateless UDP,2025-03-09T19:35:57.000Z,0,0,0,0,0,0,0,31934011002,25878453
1741548960000,Stateless UDP,2025-03-09T19:36:00.000Z,0,0,0,0,0,0,0,33268385796,26959794
1741548963000,Stateless UDP,2025-03-09T19:36:03.000Z,0,0,0,0,0,0,0,34602764292,28041138
1741548966000,Stateless UDP,2025-03-09T19:36:06.000Z,0,0,0,0,0,0,0,35936235798,29121747
1741548969000,Stateless UDP,2025-03-09T19:36:09.000Z,0,0,0,0,0,0,0,37270439066,30202949
1741548972000,Stateless UDP,2025-03-09T19:36:12.000Z,0,0,0,0,0,0,0,38604448596,31283994
1741548975000,Stateless UDP,2025-03-09T19:36:15.000Z,0,0,0,0,0,0,0,39938290302,32364903
1741548978000,Stateless UDP,2025-03-09T19:36:18.000Z,0,0,0,0,0,0,0,41272508378,33446117
1741548981000,Stateless UDP,2025-03-09T19:36:21.000Z,0,0,0,0,0,0,0,42607556936,34528004
1741548984000,Stateless UDP,2025-03-09T19:36:24.000Z,0,0,0,0,0,0,0,43940478078,35608167
1741548987000,Stateless UDP,2025-03-09T19:36:27.000Z,0,0,0,0,0,0,0,44468067374,36035711
1741548990000,Stateless UDP,2025-03-09T19:36:30.000Z,0,0,0,0,0,0,0,44468067374,36035711
