Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187709000,Client,2025-03-05T15:15:09.000Z,0,1,0,979605696,0,665493
1741187712000,Client,2025-03-05T15:15:12.000Z,0,1,0,1030786670,0,700262
1741187715000,Client,2025-03-05T15:15:15.000Z,0,1,0,1031341372,0,700639
1741187718000,Client,2025-03-05T15:15:18.000Z,0,1,0,1031307168,0,700616
1741187721000,Client,2025-03-05T15:15:21.000Z,0,1,0,1029480122,0,699375
1741187724000,Client,2025-03-05T15:15:24.000Z,0,1,0,1032153129,0,701190
1741187727000,Client,2025-03-05T15:15:27.000Z,0,1,0,1029952064,0,699695
1741187730000,Client,2025-03-05T15:15:30.000Z,0,1,0,1025096672,0,696397
1741187733000,Client,2025-03-05T15:15:33.000Z,0,1,0,1029559839,0,699429
1741187736000,Client,2025-03-05T15:15:36.000Z,0,1,0,1030804984,0,700275
1741187739000,Client,2025-03-05T15:15:39.000Z,0,1,0,1028698214,0,698843
1741187742000,Client,2025-03-05T15:15:42.000Z,0,1,0,1031092503,0,700470
1741187745000,Client,2025-03-05T15:15:45.000Z,0,1,0,1030352405,0,699967
1741187748000,Client,2025-03-05T15:15:48.000Z,0,1,0,1033912839,0,702386
1741187751000,Client,2025-03-05T15:15:51.000Z,0,1,0,1024396385,0,695921
1741187754000,Client,2025-03-05T15:15:54.000Z,0,1,0,1028717644,0,698856
1741187757000,Client,2025-03-05T15:15:57.000Z,0,1,0,1029047351,0,699081
1741187760000,Client,2025-03-05T15:16:00.000Z,0,1,0,1030453554,0,700036
1741187763000,Client,2025-03-05T15:16:03.000Z,0,1,0,1027274150,0,697876
1741187766000,Client,2025-03-05T15:16:06.000Z,0,1,0,1030816779,0,700283
1741187769000,Client,2025-03-05T15:16:09.000Z,0,1,0,1026433709,0,697305
1741187772000,Client,2025-03-05T15:16:12.000Z,0,1,0,1029061148,0,699090
1741187775000,Client,2025-03-05T15:16:15.000Z,0,1,0,1029942088,0,699688
1741187778000,Client,2025-03-05T15:16:18.000Z,0,1,0,1032411962,0,701366
1741187781000,Client,2025-03-05T15:16:21.000Z,0,1,0,1028948144,0,699013
1741187784000,Client,2025-03-05T15:16:24.000Z,0,1,0,1031049036,0,700440
1741187787000,Client,2025-03-05T15:16:27.000Z,0,1,0,1032061713,0,701128
1741187790000,Client,2025-03-05T15:16:30.000Z,0,1,0,1026822686,0,697569
1741187793000,Client,2025-03-05T15:16:33.000Z,0,1,0,1030755107,0,700241
1741187796000,Client,2025-03-05T15:16:36.000Z,0,1,0,1031922148,0,701034
1741187799000,Client,2025-03-05T15:16:39.000Z,0,1,0,1030740485,0,700231
1741187802000,Client,2025-03-05T15:16:42.000Z,0,1,0,1031196657,0,700541
1741187805000,Client,2025-03-05T15:16:45.000Z,0,1,0,1030821203,0,700286
1741187808000,Client,2025-03-05T15:16:48.000Z,0,1,0,1030908687,0,700345
1741187811000,Client,2025-03-05T15:16:51.000Z,0,1,0,1023462395,0,695286
1741187814000,Client,2025-03-05T15:16:54.000Z,0,1,0,1029389659,0,699313
1741187817000,Client,2025-03-05T15:16:57.000Z,0,1,0,1031438162,0,700705
1741187820000,Client,2025-03-05T15:17:00.000Z,0,1,0,1032040467,0,701114
1741187823000,Client,2025-03-05T15:17:03.000Z,0,1,0,1031883304,0,701007
1741187826000,Client,2025-03-05T15:17:06.000Z,0,1,0,1030199473,0,699863
1741187829000,Client,2025-03-05T15:17:09.000Z,0,1,0,1031736485,0,700907
1741187832000,Client,2025-03-05T15:17:12.000Z,0,1,0,1024937277,0,696288
1741187835000,Client,2025-03-05T15:17:15.000Z,0,1,0,1029464032,0,699364
1741187838000,Client,2025-03-05T15:17:18.000Z,0,1,0,1031935850,0,701043
1741187841000,Client,2025-03-05T15:17:21.000Z,0,1,0,1031416732,0,700690
1741187844000,Client,2025-03-05T15:17:24.000Z,0,1,0,1030932101,0,700361
1741187847000,Client,2025-03-05T15:17:27.000Z,0,1,0,1031074359,0,700458
1741187850000,Client,2025-03-05T15:17:30.000Z,0,1,0,1026702792,0,697488
1741187853000,Client,2025-03-05T15:17:33.000Z,0,1,0,1031003141,0,700409
1741187856000,Client,2025-03-05T15:17:36.000Z,0,1,0,1031903444,0,701021
1741187859000,Client,2025-03-05T15:17:39.000Z,0,1,0,1031028118,0,700426
1741187862000,Client,2025-03-05T15:17:42.000Z,0,1,0,1031451919,0,700714
1741187865000,Client,2025-03-05T15:17:45.000Z,0,1,0,1031545762,0,700778
1741187868000,Client,2025-03-05T15:17:48.000Z,0,1,0,1030542039,0,700096
1741187871000,Client,2025-03-05T15:17:51.000Z,0,1,0,1023877212,0,695568
1741187874000,Client,2025-03-05T15:17:54.000Z,0,1,0,1031756048,0,700921
1741187877000,Client,2025-03-05T15:17:57.000Z,0,1,0,1027285020,0,697883
1741187880000,Client,2025-03-05T15:18:00.000Z,0,1,0,1032314337,0,701300
1741187883000,Client,2025-03-05T15:18:03.000Z,0,1,0,1031504000,0,700750
1741187886000,Client,2025-03-05T15:18:06.000Z,0,1,0,1030912128,0,700347
1741187889000,Client,2025-03-05T15:18:09.000Z,0,1,0,1029451748,0,699355
1741187892000,Client,2025-03-05T15:18:12.000Z,0,1,0,1024822902,0,696211
1741187895000,Client,2025-03-05T15:18:15.000Z,0,1,0,1029657608,0,699495
1741187898000,Client,2025-03-05T15:18:18.000Z,0,1,0,1031038226,0,700433
1741187901000,Client,2025-03-05T15:18:21.000Z,0,1,0,1030002520,0,699729
1741187904000,Client,2025-03-05T15:18:24.000Z,0,1,0,1030367572,0,699977
1741187907000,Client,2025-03-05T15:18:27.000Z,0,1,0,1031442932,0,700708
1741187910000,Client,2025-03-05T15:18:30.000Z,0,1,0,1029118505,0,699129
1741187913000,Client,2025-03-05T15:18:33.000Z,0,1,0,1024113763,0,695729
1741187916000,Client,2025-03-05T15:18:36.000Z,0,1,0,1026245383,0,697177
1741187919000,Client,2025-03-05T15:18:39.000Z,0,1,0,1033377409,0,702022
1741187922000,Client,2025-03-05T15:18:42.000Z,0,1,0,1031372650,0,700660
1741187925000,Client,2025-03-05T15:18:45.000Z,0,1,0,1029505303,0,699392
1741187928000,Client,2025-03-05T15:18:48.000Z,0,1,0,1031890663,0,701012
1741187931000,Client,2025-03-05T15:18:51.000Z,0,1,0,1024856531,0,696234
1741187934000,Client,2025-03-05T15:18:54.000Z,0,1,0,1031421798,0,700694
1741187937000,Client,2025-03-05T15:18:57.000Z,0,1,0,1031194958,0,700540
1741187940000,Client,2025-03-05T15:19:00.000Z,0,1,0,1030498755,0,700067
1741187943000,Client,2025-03-05T15:19:03.000Z,0,1,0,1032334488,0,701314
1741187946000,Client,2025-03-05T15:19:06.000Z,0,1,0,1030727602,0,700222
1741187949000,Client,2025-03-05T15:19:09.000Z,0,1,0,1031268946,0,700590
1741187952000,Client,2025-03-05T15:19:12.000Z,0,1,0,1027316955,0,697905
1741187955000,Client,2025-03-05T15:19:15.000Z,0,1,0,1031672098,0,700864
1741187958000,Client,2025-03-05T15:19:18.000Z,0,1,0,1030584860,0,700125
1741187961000,Client,2025-03-05T15:19:21.000Z,0,1,0,1030842680,0,700300
1741187964000,Client,2025-03-05T15:19:24.000Z,0,1,0,948030889,0,644042
1741187967000,Client,2025-03-05T15:19:27.000Z,0,1,0,1075187135,0,730426
1741187970000,Client,2025-03-05T15:19:30.000Z,0,1,0,1052066307,0,714718
1741187973000,Client,2025-03-05T15:19:33.000Z,0,1,0,1026683150,0,697474
1741187976000,Client,2025-03-05T15:19:36.000Z,0,1,0,1028329570,0,698593
1741187979000,Client,2025-03-05T15:19:39.000Z,0,1,0,1029339373,0,699279
1741187982000,Client,2025-03-05T15:19:42.000Z,0,1,0,965194179,0,655702
1741187985000,Client,2025-03-05T15:19:45.000Z,0,1,0,1037578520,0,704876
1741187988000,Client,2025-03-05T15:19:48.000Z,0,1,0,1079140101,0,733111
1741187991000,Client,2025-03-05T15:19:51.000Z,0,1,0,1027076208,0,697741
1741187994000,Client,2025-03-05T15:19:54.000Z,0,1,0,1031183919,0,700532
1741187997000,Client,2025-03-05T15:19:57.000Z,0,1,0,1030947332,0,700371
1741188000000,Client,2025-03-05T15:20:00.000Z,0,1,0,1031924045,0,701035
1741188006000,Client,2025-03-05T15:20:06.000Z,0,1,0,1032226734,0,701240
1741188009000,Client,2025-03-05T15:20:09.000Z,0,0,0,381664640,0,259283
1741188012000,Client,2025-03-05T15:20:12.000Z,0,0,0,0,0,0
1741188015000,Client,2025-03-05T15:20:15.000Z,0,0,0,0,0,0
