Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187709000,2025-03-05T15:15:09.000Z,480227738,5
1741187712000,2025-03-05T15:15:12.000Z,513903893,0
1741187715000,2025-03-05T15:15:15.000Z,499522242,0
1741187718000,2025-03-05T15:15:18.000Z,520306537,0
1741187721000,2025-03-05T15:15:21.000Z,535131224,0
1741187724000,2025-03-05T15:15:24.000Z,543438136,0
1741187727000,2025-03-05T15:15:27.000Z,529469949,0
1741187730000,2025-03-05T15:15:30.000Z,571840042,0
1741187733000,2025-03-05T15:15:33.000Z,588335364,0
1741187736000,2025-03-05T15:15:36.000Z,530112533,0
1741187739000,2025-03-05T15:15:39.000Z,511579224,0
1741187742000,2025-03-05T15:15:42.000Z,528748258,0
1741187745000,2025-03-05T15:15:45.000Z,521615903,0
1741187748000,2025-03-05T15:15:48.000Z,525422877,0
1741187751000,2025-03-05T15:15:51.000Z,529215700,0
1741187754000,2025-03-05T15:15:54.000Z,526283812,0
1741187757000,2025-03-05T15:15:57.000Z,530558113,0
1741187760000,2025-03-05T15:16:00.000Z,527833151,0
1741187763000,2025-03-05T15:16:03.000Z,525839169,0
1741187766000,2025-03-05T15:16:06.000Z,534876603,0
1741187769000,2025-03-05T15:16:09.000Z,526201935,0
1741187772000,2025-03-05T15:16:12.000Z,710783401,0
1741187775000,2025-03-05T15:16:15.000Z,521683879,0
1741187778000,2025-03-05T15:16:18.000Z,533450933,0
1741187781000,2025-03-05T15:16:21.000Z,532720581,0
1741187784000,2025-03-05T15:16:24.000Z,523211162,0
1741187787000,2025-03-05T15:16:27.000Z,520626311,0
1741187790000,2025-03-05T15:16:30.000Z,519445134,0
1741187793000,2025-03-05T15:16:33.000Z,521422545,0
1741187796000,2025-03-05T15:16:36.000Z,521805833,0
1741187799000,2025-03-05T15:16:39.000Z,516529913,0
1741187802000,2025-03-05T15:16:42.000Z,515521923,0
1741187805000,2025-03-05T15:16:45.000Z,514986346,0
1741187808000,2025-03-05T15:16:48.000Z,509286451,0
1741187811000,2025-03-05T15:16:51.000Z,514824264,0
1741187814000,2025-03-05T15:16:54.000Z,510666987,0
1741187817000,2025-03-05T15:16:57.000Z,510187243,0
1741187820000,2025-03-05T15:17:00.000Z,472211702,0
1741187823000,2025-03-05T15:17:03.000Z,473113578,0
1741187826000,2025-03-05T15:17:06.000Z,479866108,0
1741187829000,2025-03-05T15:17:09.000Z,496292617,0
1741187832000,2025-03-05T15:17:12.000Z,515641698,0
1741187835000,2025-03-05T15:17:15.000Z,690676344,0
1741187838000,2025-03-05T15:17:18.000Z,507800189,0
1741187841000,2025-03-05T15:17:21.000Z,516613002,0
1741187844000,2025-03-05T15:17:24.000Z,503690030,0
1741187847000,2025-03-05T15:17:27.000Z,518553326,0
1741187850000,2025-03-05T15:17:30.000Z,525715127,0
1741187853000,2025-03-05T15:17:33.000Z,519287577,0
1741187856000,2025-03-05T15:17:36.000Z,519447911,0
1741187859000,2025-03-05T15:17:39.000Z,521316879,0
1741187862000,2025-03-05T15:17:42.000Z,530612763,0
1741187865000,2025-03-05T15:17:45.000Z,519454738,0
1741187868000,2025-03-05T15:17:48.000Z,511303153,0
1741187871000,2025-03-05T15:17:51.000Z,514672987,0
1741187874000,2025-03-05T15:17:54.000Z,527252706,0
1741187877000,2025-03-05T15:17:57.000Z,515248165,0
1741187880000,2025-03-05T15:18:00.000Z,509218711,0
1741187883000,2025-03-05T15:18:03.000Z,499151070,0
1741187886000,2025-03-05T15:18:06.000Z,514597438,0
1741187889000,2025-03-05T15:18:09.000Z,530325916,0
1741187892000,2025-03-05T15:18:12.000Z,535251452,0
1741187895000,2025-03-05T15:18:15.000Z,520746908,0
1741187898000,2025-03-05T15:18:18.000Z,714966373,0
1741187901000,2025-03-05T15:18:21.000Z,535715600,0
1741187904000,2025-03-05T15:18:24.000Z,537035075,0
1741187907000,2025-03-05T15:18:27.000Z,544504304,0
1741187910000,2025-03-05T15:18:30.000Z,529766216,0
1741187913000,2025-03-05T15:18:33.000Z,515303668,0
1741187916000,2025-03-05T15:18:36.000Z,513581586,0
1741187919000,2025-03-05T15:18:39.000Z,512555023,0
1741187922000,2025-03-05T15:18:42.000Z,520727730,0
1741187925000,2025-03-05T15:18:45.000Z,510011642,0
1741187928000,2025-03-05T15:18:48.000Z,496793604,0
1741187931000,2025-03-05T15:18:51.000Z,532419113,0
1741187934000,2025-03-05T15:18:54.000Z,515612415,0
1741187937000,2025-03-05T15:18:57.000Z,507232726,0
1741187940000,2025-03-05T15:19:00.000Z,522424485,0
1741187943000,2025-03-05T15:19:03.000Z,512205851,0
1741187946000,2025-03-05T15:19:06.000Z,523684028,0
1741187949000,2025-03-05T15:19:09.000Z,497398030,0
1741187952000,2025-03-05T15:19:12.000Z,486283923,0
1741187955000,2025-03-05T15:19:15.000Z,486071602,0
1741187958000,2025-03-05T15:19:18.000Z,486912853,0
