Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741187709000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:09.000Z,0,1513563014,128,0,0,0,997079,2
1741187709000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:09.000Z,0,128,3030989210,1,0,0,2,1996701
1741187712000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:12.000Z,0,3128026250,128,0,0,0,2060627,2
1741187712000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:12.000Z,0,536,6215396480,1,0,0,4,4094466
1741187715000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:15.000Z,0,4691831124,128,0,0,0,3090804,2
1741187715000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:15.000Z,0,1278,9401854568,1,0,0,7,6193582
1741187718000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:18.000Z,0,6331914756,128,0,0,0,4171228,2
1741187718000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:18.000Z,0,1278,12589457228,1,0,0,7,8293452
1741187721000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:21.000Z,0,8014927428,128,0,0,0,5279932,2
1741187721000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:21.000Z,0,1278,15768158336,1,0,0,7,10387458
1741187724000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:24.000Z,3344,9712889364,128,0,3344,0,6398484,2
1741187724000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:24.000Z,0,1278,18956242202,1,0,0,7,12487645
1741187727000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:27.000Z,3344,11381948580,128,0,3344,0,7497996,2
1741187727000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:27.000Z,0,1278,22139735636,1,0,0,7,14584808
1741187730000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:30.000Z,3344,13190127942,128,0,3344,0,8689155,2
1741187730000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:30.000Z,0,1278,25306307924,1,0,0,7,16670824
1741187733000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:33.000Z,3344,15039187044,128,0,3344,0,9907244,2
1741187733000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:33.000Z,0,1278,28487249600,1,0,0,7,18766306
1741187736000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:36.000Z,3344,16679549988,128,0,3344,0,10987852,2
1741187736000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:36.000Z,0,1278,31671076994,1,0,0,7,20863689
1741187739000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:39.000Z,3344,18278618778,128,0,3344,0,12041257,2
1741187739000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:39.000Z,0,1278,34851409952,1,0,0,7,22958770
1741187742000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:42.000Z,7464,19954653278,128,0,7568,0,13145365,2
1741187742000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:42.000Z,0,1352,38035999382,1,0,0,8,25056655
1741187745000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:45.000Z,8728,21575221836,128,0,8728,0,14212934,2
1741187745000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:45.000Z,0,1686,41223691604,1,0,0,9,27156584
1741187748000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:48.000Z,8728,23229623652,128,0,8728,0,15302792,2
1741187748000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:48.000Z,0,2094,44416300628,1,0,0,11,29259752
1741187751000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:51.000Z,8728,24906225810,128,0,8728,0,16407273,2
1741187751000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:51.000Z,0,2094,47576779664,1,0,0,11,31341754
1741187754000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:54.000Z,8728,26551719594,128,0,8728,0,17491261,2
1741187754000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:54.000Z,0,2094,50754021974,1,0,0,11,33434799
1741187757000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:57.000Z,8728,28200911226,128,0,8728,0,18577685,2
1741187757000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:57.000Z,0,2094,53934527984,1,0,0,11,35529994
1741187760000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:00.000Z,8728,29860185748,128,0,8728,0,19670752,2
1741187760000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:00.000Z,0,2428,57118277960,1,0,0,12,37627326
1741187763000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:03.000Z,11992,31520073208,128,0,11992,0,20764222,2
1741187763000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:03.000Z,0,2428,60291007256,1,0,0,12,39717398
1741187766000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:06.000Z,11992,33180485896,128,0,11992,0,21858038,2
