Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187709000,Client,2025-03-05T15:15:09.000Z,341.333333,8082637893.333333,8082638234.666666
1741187712000,Client,2025-03-05T15:15:12.000Z,1088,8503090168,8503091256
1741187715000,Client,2025-03-05T15:15:15.000Z,1976,8508566320,8508568296
1741187718000,Client,2025-03-05T15:15:18.000Z,0,8508782536,8508782536
1741187721000,Client,2025-03-05T15:15:21.000Z,0,8493523328,8493523328
1741187724000,Client,2025-03-05T15:15:24.000Z,0,8515749888,8515749888
1741187727000,Client,2025-03-05T15:15:27.000Z,0,8497813632,8497813632
1741187730000,Client,2025-03-05T15:15:30.000Z,0,8455466720,8455466720
1741187733000,Client,2025-03-05T15:15:33.000Z,0,8493836248,8493836248
1741187736000,Client,2025-03-05T15:15:36.000Z,0,8504380344,8504380344
1741187739000,Client,2025-03-05T15:15:39.000Z,0,8486545584,8486545584
1741187742000,Client,2025-03-05T15:15:42.000Z,192,8506415832,8506416024
1741187745000,Client,2025-03-05T15:15:45.000Z,888,8500512592,8500513480
1741187748000,Client,2025-03-05T15:15:48.000Z,1088,8530685432,8530686520
1741187751000,Client,2025-03-05T15:15:51.000Z,0,8450478704,8450478704
1741187754000,Client,2025-03-05T15:15:54.000Z,0,8486790808,8486790808
1741187757000,Client,2025-03-05T15:15:57.000Z,0,8489839192,8489839192
1741187760000,Client,2025-03-05T15:16:00.000Z,888,8501335048,8501335936
1741187763000,Client,2025-03-05T15:16:03.000Z,0,8474736016,8474736016
1741187766000,Client,2025-03-05T15:16:06.000Z,0,8504238432,8504238432
1741187769000,Client,2025-03-05T15:16:09.000Z,0,8468305168,8468305168
1741187772000,Client,2025-03-05T15:16:12.000Z,0,8489782840,8489782840
1741187775000,Client,2025-03-05T15:16:15.000Z,0,8496661472,8496661472
1741187778000,Client,2025-03-05T15:16:18.000Z,888,8517577040,8517577928
1741187781000,Client,2025-03-05T15:16:21.000Z,0,8488724904,8488724904
1741187784000,Client,2025-03-05T15:16:24.000Z,0,8506722024,8506722024
1741187787000,Client,2025-03-05T15:16:27.000Z,0,8513913080,8513913080
1741187790000,Client,2025-03-05T15:16:30.000Z,0,8471579000,8471579000
1741187793000,Client,2025-03-05T15:16:33.000Z,0,8503928184,8503928184
