Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741187709000,2025-03-05T15:15:09.000Z,2861,28097,5748,3660,5871
1741187712000,2025-03-05T15:15:12.000Z,4335,59295,8314,6111,10718
1741187715000,2025-03-05T15:15:15.000Z,5661,90677,10367,7890,14154
1741187718000,2025-03-05T15:15:18.000Z,6903,122213,12486,9609,17693
1741187721000,2025-03-05T15:15:21.000Z,8186,153310,14886,11669,21925
1741187724000,2025-03-05T15:15:24.000Z,9652,184310,17639,14153,27062
1741187727000,2025-03-05T15:15:27.000Z,10817,215913,19614,15997,30644
1741187730000,2025-03-05T15:15:30.000Z,12371,245483,22718,18962,36693
1741187733000,2025-03-05T15:15:33.000Z,13859,275764,25588,21386,41852
1741187736000,2025-03-05T15:15:36.000Z,15214,306990,28027,23715,46597
1741187739000,2025-03-05T15:15:39.000Z,16617,337842,30502,26016,51332
1741187742000,2025-03-05T15:15:42.000Z,17771,369439,32299,27518,54271
1741187745000,2025-03-05T15:15:45.000Z,18855,400578,34147,29076,57469
1741187748000,2025-03-05T15:15:48.000Z,20287,431832,36744,31624,62034
1741187751000,2025-03-05T15:15:51.000Z,21506,462939,39027,33701,66490
1741187754000,2025-03-05T15:15:54.000Z,23097,493277,42262,37064,73084
1741187757000,2025-03-05T15:15:57.000Z,24209,524756,44160,38622,75897
1741187760000,2025-03-05T15:16:00.000Z,25275,556141,46034,40178,78861
1741187763000,2025-03-05T15:16:03.000Z,26437,587609,48053,41845,82499
1741187766000,2025-03-05T15:16:06.000Z,27667,618943,50272,44031,86743
1741187769000,2025-03-05T15:16:09.000Z,28797,650610,52201,45752,90158
1741187772000,2025-03-05T15:16:12.000Z,30598,691941,55699,49239,97633
1741187775000,2025-03-05T15:16:15.000Z,31897,722564,58388,51395,102325
1741187778000,2025-03-05T15:16:18.000Z,33027,754396,60473,53119,105825
1741187781000,2025-03-05T15:16:21.000Z,34086,786104,62279,54511,108476
1741187784000,2025-03-05T15:16:24.000Z,35183,817686,64330,56351,112394
1741187787000,2025-03-05T15:16:27.000Z,37067,848097,68239,60460,123153
1741187790000,2025-03-05T15:16:30.000Z,38802,878559,71795,64077,132577
1741187793000,2025-03-05T15:16:33.000Z,39870,910317,73432,65539,135366
1741187796000,2025-03-05T15:16:36.000Z,41010,942480,75262,67136,138482
1741187799000,2025-03-05T15:16:39.000Z,42045,974406,76894,68430,140889
1741187802000,2025-03-05T15:16:42.000Z,42998,1006225,78364,69647,143156
1741187805000,2025-03-05T15:16:45.000Z,44225,1037721,80384,71589,147436
1741187808000,2025-03-05T15:16:48.000Z,45392,1069355,82296,73322,151108
1741187811000,2025-03-05T15:16:51.000Z,46530,1100902,84167,75131,155203
1741187814000,2025-03-05T15:16:54.000Z,47667,1132499,85982,76846,159105
1741187817000,2025-03-05T15:16:57.000Z,48865,1163807,88270,79104,163988
1741187820000,2025-03-05T15:17:00.000Z,50001,1195563,90034,80612,167100
1741187823000,2025-03-05T15:17:03.000Z,51169,1227318,91892,82319,171086
1741187826000,2025-03-05T15:17:06.000Z,52695,1258760,94433,85023,177255
1741187829000,2025-03-05T15:17:09.000Z,53923,1290512,96395,86888,181497
1741187832000,2025-03-05T15:17:12.000Z,55089,1322764,98449,88487,185132
1741187835000,2025-03-05T15:17:15.000Z,56643,1364796,100884,90625,189397
1741187838000,2025-03-05T15:17:18.000Z,57736,1397029,102558,92072,192359
1741187841000,2025-03-05T15:17:21.000Z,58883,1429203,104498,93907,196186
1741187844000,2025-03-05T15:17:24.000Z,59933,1460956,106162,95246,199076
1741187847000,2025-03-05T15:17:27.000Z,60994,1492702,107916,96800,202116
1741187850000,2025-03-05T15:17:30.000Z,62140,1524012,109802,98515,205794
1741187853000,2025-03-05T15:17:33.000Z,63213,1555553,111567,100279,209489
1741187856000,2025-03-05T15:17:36.000Z,64411,1587739,113623,102184,213460
1741187859000,2025-03-05T15:17:39.000Z,65511,1619546,115351,103719,216575
1741187862000,2025-03-05T15:17:42.000Z,66618,1651464,117087,105155,219296
1741187865000,2025-03-05T15:17:45.000Z,67826,1683436,119138,107169,223723
1741187868000,2025-03-05T15:17:48.000Z,69083,1715156,121372,109419,229153
1741187871000,2025-03-05T15:17:51.000Z,70130,1746428,123036,110792,231813
1741187874000,2025-03-05T15:17:54.000Z,71310,1778254,124868,112375,234888
1741187877000,2025-03-05T15:17:57.000Z,72476,1809545,126663,114002,238234
1741187880000,2025-03-05T15:18:00.000Z,73569,1841365,128435,115701,242462
1741187883000,2025-03-05T15:18:03.000Z,74807,1872463,130767,117823,247312
1741187886000,2025-03-05T15:18:06.000Z,75917,1904605,132798,119630,251273
1741187889000,2025-03-05T15:18:09.000Z,77186,1936024,135179,121859,256010
1741187892000,2025-03-05T15:18:12.000Z,78293,1967371,137104,123574,259221
1741187895000,2025-03-05T15:18:15.000Z,79622,1998716,139576,125969,264818
1741187898000,2025-03-05T15:18:18.000Z,81295,2040586,142572,128971,271477
1741187901000,2025-03-05T15:18:21.000Z,82445,2072473,144487,130572,274454
1741187904000,2025-03-05T15:18:24.000Z,83652,2103868,146620,132624,278613
1741187907000,2025-03-05T15:18:27.000Z,84980,2135180,149261,135079,283557
1741187910000,2025-03-05T15:18:30.000Z,86207,2167251,151428,137180,288273
1741187913000,2025-03-05T15:18:33.000Z,87314,2198602,153124,138654,291479
1741187916000,2025-03-05T15:18:36.000Z,88635,2230476,155329,141009,297128
1741187919000,2025-03-05T15:18:39.000Z,89807,2262103,157271,142708,300816
1741187922000,2025-03-05T15:18:42.000Z,90958,2293665,159277,144682,305249
1741187925000,2025-03-05T15:18:45.000Z,92099,2325082,161222,146762,309755
1741187928000,2025-03-05T15:18:48.000Z,93309,2357017,163258,148605,313865
1741187931000,2025-03-05T15:18:51.000Z,94696,2387696,166069,151131,319153
1741187934000,2025-03-05T15:18:54.000Z,95799,2419235,167942,152732,322302
1741187937000,2025-03-05T15:18:57.000Z,96957,2450944,169828,154444,326207
