Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741187710000,10.39.69.99,10.39.69.99,2025-03-05T15:15:10.000Z,3546173440,4109803520,313069568,1027600384,1027600384
1741187710000,10.39.69.98,10.39.69.98,2025-03-05T15:15:10.000Z,3599183872,4109803520,259338240,1027600384,1027600384
1741187720000,10.39.69.99,10.39.69.99,2025-03-05T15:15:20.000Z,2912329728,4109803520,872820736,1027600384,1027600384
1741187720000,10.39.69.98,10.39.69.98,2025-03-05T15:15:20.000Z,2941923328,4109803520,842522624,1027600384,1027600384
1741187730000,10.39.69.99,10.39.69.99,2025-03-05T15:15:30.000Z,2911985664,4109803520,873164800,1027600384,1027600384
1741187730000,10.39.69.98,10.39.69.98,2025-03-05T15:15:30.000Z,2940710912,4109803520,843755520,1027600384,1027600384
1741187740000,10.39.69.99,10.39.69.99,2025-03-05T15:15:40.000Z,2910711808,4109803520,874442752,1027600384,1027600384
1741187740000,10.39.69.98,10.39.69.98,2025-03-05T15:15:40.000Z,2940612608,4109803520,843849728,1027600384,1027600384
1741187750000,10.39.69.99,10.39.69.99,2025-03-05T15:15:50.000Z,2910478336,4109803520,874680320,1027600384,1027600384
1741187750000,10.39.69.98,10.39.69.98,2025-03-05T15:15:50.000Z,2940796928,4109803520,843661312,1027600384,1027600384
1741187760000,10.39.69.99,10.39.69.99,2025-03-05T15:16:00.000Z,2911477760,4109803520,873680896,1027600384,1027600384
1741187760000,10.39.69.98,10.39.69.98,2025-03-05T15:16:00.000Z,2940932096,4109803520,843517952,1027600384,1027600384
1741187770000,10.39.69.99,10.39.69.99,2025-03-05T15:16:10.000Z,2910101504,4109803520,875057152,1027600384,1027600384
1741187770000,10.39.69.98,10.39.69.98,2025-03-05T15:16:10.000Z,2940653568,4109803520,843780096,1027600384,1027600384
1741187780000,10.39.69.99,10.39.69.99,2025-03-05T15:16:20.000Z,2909417472,4109803520,875737088,1027600384,1027600384
1741187780000,10.39.69.98,10.39.69.98,2025-03-05T15:16:20.000Z,2940465152,4109803520,843993088,1027600384,1027600384
1741187790000,10.39.69.99,10.39.69.99,2025-03-05T15:16:30.000Z,2909556736,4109803520,875601920,1027600384,1027600384
1741187790000,10.39.69.98,10.39.69.98,2025-03-05T15:16:30.000Z,2940710912,4109803520,843735040,1027600384,1027600384
1741187800000,10.39.69.99,10.39.69.99,2025-03-05T15:16:40.000Z,2909237248,4109803520,875921408,1027600384,1027600384
1741187800000,10.39.69.98,10.39.69.98,2025-03-05T15:16:40.000Z,2940542976,4109803520,843898880,1027600384,1027600384
1741187810000,10.39.69.99,10.39.69.99,2025-03-05T15:16:50.000Z,2908991488,4109803520,876167168,1027600384,1027600384
1741187810000,10.39.69.98,10.39.69.98,2025-03-05T15:16:50.000Z,2940506112,4109803520,843931648,1027600384,1027600384
1741187820000,10.39.69.99,10.39.69.99,2025-03-05T15:17:00.000Z,2909384704,4109803520,875761664,1027600384,1027600384
1741187820000,10.39.69.98,10.39.69.98,2025-03-05T15:17:00.000Z,2940809216,4109803520,843628544,1027600384,1027600384
1741187830000,10.39.69.99,10.39.69.99,2025-03-05T15:17:10.000Z,2909278208,4109803520,875876352,1027600384,1027600384
1741187830000,10.39.69.98,10.39.69.98,2025-03-05T15:17:10.000Z,2940399616,4109803520,844038144,1027600384,1027600384
1741187840000,10.39.69.99,10.39.69.99,2025-03-05T15:17:20.000Z,2909360128,4109803520,875786240,1027600384,1027600384
1741187840000,10.39.69.98,10.39.69.98,2025-03-05T15:17:20.000Z,2940514304,4109803520,843902976,1027600384,1027600384
1741187850000,10.39.69.99,10.39.69.99,2025-03-05T15:17:30.000Z,2909376512,4109803520,875773952,1027600384,1027600384
1741187850000,10.39.69.98,10.39.69.98,2025-03-05T15:17:30.000Z,2940526592,4109803520,843870208,1027600384,1027600384
1741187860000,10.39.69.99,10.39.69.99,2025-03-05T15:17:40.000Z,2909839360,4109803520,875307008,1027600384,1027600384
1741187860000,10.39.69.98,10.39.69.98,2025-03-05T15:17:40.000Z,2940358656,4109803520,844025856,1027600384,1027600384
1741187870000,10.39.69.99,10.39.69.99,2025-03-05T15:17:50.000Z,2909265920,4109803520,875880448,1027600384,1027600384
1741187870000,10.39.69.98,10.39.69.98,2025-03-05T15:17:50.000Z,2940518400,4109803520,843902976,1027600384,1027600384
