Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741187709000,2025-03-05T15:15:09.000Z,4.304957,978724,4213365,0.823325,358913,295502,27336.683227,358913,9811490987
1741187712000,2025-03-05T15:15:12.000Z,4.318288,2024686,8743177,0.866516,334946,290236,28144.827805,334946,9426997494
1741187715000,2025-03-05T15:15:15.000Z,4.410155,3041716,13414440,0.947168,346514,328207,27629.855625,346514,9574131792
1741187718000,2025-03-05T15:15:18.000Z,4.404778,4100356,18061156,0.924627,362080,334789,27219.055220,362080,9855475514
1741187721000,2025-03-05T15:15:21.000Z,4.384349,5189159,22751086,0.977872,368229,360081,27024.875325,368229,9951342816
1741187724000,2025-03-05T15:15:24.000Z,4.336509,6295602,27300937,0.841333,362684,305138,27180.058442,362684,9857772316
1741187727000,2025-03-05T15:15:27.000Z,4.331303,7373246,31935762,0.929464,360866,335412,27263.377165,360866,9838425864
1741187730000,2025-03-05T15:15:30.000Z,4.202372,8536350,35872916,0.357707,396945,141990,26256.085558,396945,10422221882
1741187733000,2025-03-05T15:15:33.000Z,4.065181,9734204,39571306,0.373455,403184,150571,26132.619938,403184,10536254237
1741187736000,2025-03-05T15:15:36.000Z,4.072736,10813516,44040592,0.916792,362860,332667,27181.416483,362860,9863048785
1741187739000,2025-03-05T15:15:39.000Z,4.106598,11854399,48681255,0.994387,332948,331079,28193.002649,332948,9386803846
1741187742000,2025-03-05T15:15:42.000Z,4.120879,12937399,53313456,0.907111,364565,330701,27144.454361,364565,9895918004
1741187745000,2025-03-05T15:15:45.000Z,4.142093,13992679,57958978,0.957581,350926,336040,27341.338388,350926,9594786515
1741187748000,2025-03-05T15:15:48.000Z,4.150878,15061372,62517922,0.804362,363625,292486,27178.698439,363625,9882854220
1741187751000,2025-03-05T15:15:51.000Z,4.156713,16138139,67081614,0.739498,367452,271730,27047.733856,367452,9938743901
1741187754000,2025-03-05T15:15:54.000Z,4.162168,17213231,71644363,0.924249,349566,323086,27655.656122,349566,9667477088
1741187757000,2025-03-05T15:15:57.000Z,4.166576,18289125,76203022,0.852582,356436,303891,27395.996184,356436,9764919296
1741187760000,2025-03-05T15:16:00.000Z,4.171095,19363079,80765242,0.860269,354010,304544,27462.577820,354010,9722027174
1741187763000,2025-03-05T15:16:03.000Z,4.175871,20436191,85338891,0.861219,353976,304851,27509.511049,353976,9737706683
1741187766000,2025-03-05T15:16:06.000Z,4.175463,21521569,89862518,0.798936,358762,286628,27289.944373,358762,9790595023
1741187769000,2025-03-05T15:16:09.000Z,4.179678,22592919,94431116,0.781959,359988,281496,27267.519703,359988,9815979883
1741187772000,2025-03-05T15:16:12.000Z,4.180110,24039595,100488155,0.716450,370344,265333,27000.165533,370344,9999349304
1741187775000,2025-03-05T15:16:15.000Z,4.187039,25100683,105097538,0.994521,338560,336705,27677.973113,338560,9370654577
1741187778000,2025-03-05T15:16:18.000Z,4.190935,26186792,109747132,0.919837,365840,336513,27091.003884,365840,9910972861
1741187781000,2025-03-05T15:16:21.000Z,4.194308,27271414,114384705,0.932333,359273,334962,27309.606152,359273,9811604131
1741187784000,2025-03-05T15:16:24.000Z,4.199563,28335253,118995676,0.827025,356902,295167,27374.641633,356902,9770064348
1741187787000,2025-03-05T15:16:27.000Z,4.203462,29395251,123561815,0.727746,358974,261242,27292.975695,358974,9797468657
1741187790000,2025-03-05T15:16:30.000Z,4.204963,30453197,128054567,0.778710,351937,274057,27534.503809,351937,9690410667
1741187793000,2025-03-05T15:16:33.000Z,4.209593,31513045,132657091,0.853291,352507,300791,27528.576164,352507,9704015798
1741187796000,2025-03-05T15:16:36.000Z,4.212213,32575799,137216208,0.811175,353332,286614,27475.524442,353332,9707982002
