Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741187709000,2025-03-05T15:15:09.000Z,0,0,0,0,0,null,null
1741187712000,2025-03-05T15:15:12.000Z,null,null,null,0,0,null,null
1741187715000,2025-03-05T15:15:15.000Z,null,null,null,0,0,null,null
1741187718000,2025-03-05T15:15:18.000Z,null,null,null,0,0,null,null
1741187721000,2025-03-05T15:15:21.000Z,null,null,null,0,0,null,null
1741187724000,2025-03-05T15:15:24.000Z,null,null,null,0,0,null,null
1741187727000,2025-03-05T15:15:27.000Z,null,null,null,0,0,null,null
1741187730000,2025-03-05T15:15:30.000Z,null,null,null,0,0,null,null
1741187733000,2025-03-05T15:15:33.000Z,null,null,null,0,0,null,null
1741187736000,2025-03-05T15:15:36.000Z,null,null,null,0,0,null,null
1741187739000,2025-03-05T15:15:39.000Z,null,null,null,0,0,null,null
1741187742000,2025-03-05T15:15:42.000Z,null,null,null,0,0,null,null
1741187745000,2025-03-05T15:15:45.000Z,null,null,null,0,0,null,null
1741187748000,2025-03-05T15:15:48.000Z,null,null,null,0,0,null,null
1741187751000,2025-03-05T15:15:51.000Z,null,null,null,0,0,null,null
1741187754000,2025-03-05T15:15:54.000Z,null,null,null,0,0,null,null
1741187757000,2025-03-05T15:15:57.000Z,null,null,null,0,0,null,null
1741187760000,2025-03-05T15:16:00.000Z,null,null,null,0,0,null,null
1741187763000,2025-03-05T15:16:03.000Z,null,null,null,0,0,null,null
1741187766000,2025-03-05T15:16:06.000Z,null,null,null,0,0,null,null
1741187769000,2025-03-05T15:16:09.000Z,null,null,null,0,0,null,null
1741187772000,2025-03-05T15:16:12.000Z,null,null,null,0,0,null,null
1741187775000,2025-03-05T15:16:15.000Z,null,null,null,0,0,null,null
1741187778000,2025-03-05T15:16:18.000Z,null,null,null,0,0,null,null
1741187781000,2025-03-05T15:16:21.000Z,null,null,null,0,0,null,null
1741187784000,2025-03-05T15:16:24.000Z,null,null,null,0,0,null,null
1741187787000,2025-03-05T15:16:27.000Z,null,null,null,0,0,null,null
1741187790000,2025-03-05T15:16:30.000Z,null,null,null,0,0,null,null
1741187793000,2025-03-05T15:16:33.000Z,null,null,null,0,0,null,null
1741187796000,2025-03-05T15:16:36.000Z,null,null,null,0,0,null,null
1741187799000,2025-03-05T15:16:39.000Z,null,null,null,0,0,null,null
1741187802000,2025-03-05T15:16:42.000Z,null,null,null,0,0,null,null
1741187805000,2025-03-05T15:16:45.000Z,null,null,null,0,0,null,null
1741187808000,2025-03-05T15:16:48.000Z,null,null,null,0,0,null,null
1741187811000,2025-03-05T15:16:51.000Z,null,null,null,0,0,null,null
1741187814000,2025-03-05T15:16:54.000Z,null,null,null,0,0,null,null
1741187817000,2025-03-05T15:16:57.000Z,null,null,null,0,0,null,null
1741187820000,2025-03-05T15:17:00.000Z,null,null,null,0,0,null,null
1741187823000,2025-03-05T15:17:03.000Z,null,null,null,0,0,null,null
1741187826000,2025-03-05T15:17:06.000Z,null,null,null,0,0,null,null
1741187829000,2025-03-05T15:17:09.000Z,null,null,null,0,0,null,null
1741187832000,2025-03-05T15:17:12.000Z,null,null,null,0,0,null,null
1741187835000,2025-03-05T15:17:15.000Z,null,null,null,0,0,null,null
1741187838000,2025-03-05T15:17:18.000Z,null,null,null,0,0,null,null
1741187841000,2025-03-05T15:17:21.000Z,null,null,null,0,0,null,null
1741187844000,2025-03-05T15:17:24.000Z,null,null,null,0,0,null,null
1741187847000,2025-03-05T15:17:27.000Z,null,null,null,0,0,null,null
1741187850000,2025-03-05T15:17:30.000Z,null,null,null,0,0,null,null
1741187853000,2025-03-05T15:17:33.000Z,null,null,null,0,0,null,null
1741187856000,2025-03-05T15:17:36.000Z,null,null,null,0,0,null,null
1741187859000,2025-03-05T15:17:39.000Z,null,null,null,0,0,null,null
1741187862000,2025-03-05T15:17:42.000Z,null,null,null,0,0,null,null
1741187865000,2025-03-05T15:17:45.000Z,null,null,null,0,0,null,null
1741187868000,2025-03-05T15:17:48.000Z,null,null,null,0,0,null,null
1741187871000,2025-03-05T15:17:51.000Z,null,null,null,0,0,null,null
1741187874000,2025-03-05T15:17:54.000Z,null,null,null,0,0,null,null
