Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741187709000,2025-03-05T15:15:09.000Z,3841821946.666667,3841821946.666667
1741187712000,2025-03-05T15:15:12.000Z,4111231144,4111231144
1741187715000,2025-03-05T15:15:15.000Z,3996177936,3996177936
1741187718000,2025-03-05T15:15:18.000Z,4162452296,4162452296
1741187721000,2025-03-05T15:15:21.000Z,4281049792,4281049792
1741187724000,2025-03-05T15:15:24.000Z,4347505088,4347505088
1741187727000,2025-03-05T15:15:27.000Z,4235759592,4235759592
1741187730000,2025-03-05T15:15:30.000Z,4574720336,4574720336
1741187733000,2025-03-05T15:15:33.000Z,4706682912,4706682912
1741187736000,2025-03-05T15:15:36.000Z,4240900264,4240900264
1741187739000,2025-03-05T15:15:39.000Z,4092633792,4092633792
1741187742000,2025-03-05T15:15:42.000Z,4229986064,4229986064
1741187745000,2025-03-05T15:15:45.000Z,4172927224,4172927224
1741187748000,2025-03-05T15:15:48.000Z,4203383016,4203383016
1741187751000,2025-03-05T15:15:51.000Z,4233725600,4233725600
1741187754000,2025-03-05T15:15:54.000Z,4210270496,4210270496
1741187757000,2025-03-05T15:15:57.000Z,4244464904,4244464904
1741187760000,2025-03-05T15:16:00.000Z,4222665208,4222665208
1741187763000,2025-03-05T15:16:03.000Z,4206713352,4206713352
1741187766000,2025-03-05T15:16:06.000Z,4279012824,4279012824
1741187769000,2025-03-05T15:16:09.000Z,4209615480,4209615480
1741187772000,2025-03-05T15:16:12.000Z,5686267208,5686267208
1741187775000,2025-03-05T15:16:15.000Z,4173471032,4173471032
1741187778000,2025-03-05T15:16:18.000Z,4267607464,4267607464
1741187781000,2025-03-05T15:16:21.000Z,4261764648,4261764648
1741187784000,2025-03-05T15:16:24.000Z,4185689296,4185689296
1741187787000,2025-03-05T15:16:27.000Z,4165010488,4165010488
1741187790000,2025-03-05T15:16:30.000Z,4155561072,4155561072
1741187793000,2025-03-05T15:16:33.000Z,4171380360,4171380360
1741187796000,2025-03-05T15:16:36.000Z,4174446664,4174446664
1741187799000,2025-03-05T15:16:39.000Z,4132239304,4132239304
1741187802000,2025-03-05T15:16:42.000Z,4124175384,4124175384
1741187805000,2025-03-05T15:16:45.000Z,4119890768,4119890768
1741187808000,2025-03-05T15:16:48.000Z,4074291608,4074291608
1741187811000,2025-03-05T15:16:51.000Z,4118594112,4118594112
1741187814000,2025-03-05T15:16:54.000Z,4085335896,4085335896
1741187817000,2025-03-05T15:16:57.000Z,4081497944,4081497944
1741187820000,2025-03-05T15:17:00.000Z,3777693616,3777693616
1741187823000,2025-03-05T15:17:03.000Z,3784908624,3784908624
1741187826000,2025-03-05T15:17:06.000Z,3838928864,3838928864
1741187829000,2025-03-05T15:17:09.000Z,3970340936,3970340936
1741187832000,2025-03-05T15:17:12.000Z,4125133584,4125133584
1741187835000,2025-03-05T15:17:15.000Z,5525410752,5525410752
1741187838000,2025-03-05T15:17:18.000Z,4062401512,4062401512
1741187841000,2025-03-05T15:17:21.000Z,4132904016,4132904016
1741187844000,2025-03-05T15:17:24.000Z,4029520240,4029520240
1741187847000,2025-03-05T15:17:27.000Z,4148426608,4148426608
1741187850000,2025-03-05T15:17:30.000Z,4205721016,4205721016
1741187853000,2025-03-05T15:17:33.000Z,4154300616,4154300616
1741187856000,2025-03-05T15:17:36.000Z,4155583288,4155583288
1741187859000,2025-03-05T15:17:39.000Z,4170535032,4170535032
1741187862000,2025-03-05T15:17:42.000Z,4244902104,4244902104
1741187865000,2025-03-05T15:17:45.000Z,4155637904,4155637904
1741187868000,2025-03-05T15:17:48.000Z,4090425224,4090425224
1741187871000,2025-03-05T15:17:51.000Z,4117383896,4117383896
1741187874000,2025-03-05T15:17:54.000Z,4218021648,4218021648
1741187877000,2025-03-05T15:17:57.000Z,4121985320,4121985320
1741187880000,2025-03-05T15:18:00.000Z,4073749688,4073749688
1741187883000,2025-03-05T15:18:03.000Z,3993208560,3993208560
1741187886000,2025-03-05T15:18:06.000Z,4116779504,4116779504
1741187889000,2025-03-05T15:18:09.000Z,4242607328,4242607328
1741187892000,2025-03-05T15:18:12.000Z,4282011616,4282011616
1741187895000,2025-03-05T15:18:15.000Z,4165975264,4165975264
1741187898000,2025-03-05T15:18:18.000Z,5719730984,5719730984
1741187901000,2025-03-05T15:18:21.000Z,4285724800,4285724800
1741187904000,2025-03-05T15:18:24.000Z,4296280600,4296280600
1741187907000,2025-03-05T15:18:27.000Z,4356034432,4356034432
1741187910000,2025-03-05T15:18:30.000Z,4238129728,4238129728
1741187913000,2025-03-05T15:18:33.000Z,4122429344,4122429344
1741187916000,2025-03-05T15:18:36.000Z,4108652688,4108652688
1741187919000,2025-03-05T15:18:39.000Z,4100440184,4100440184
1741187922000,2025-03-05T15:18:42.000Z,4165821840,4165821840
1741187925000,2025-03-05T15:18:45.000Z,4080093136,4080093136
1741187928000,2025-03-05T15:18:48.000Z,3974348832,3974348832
1741187931000,2025-03-05T15:18:51.000Z,4259352904,4259352904
1741187934000,2025-03-05T15:18:54.000Z,4124899320,4124899320
1741187937000,2025-03-05T15:18:57.000Z,4057861808,4057861808
1741187940000,2025-03-05T15:19:00.000Z,4179395880,4179395880
1741187943000,2025-03-05T15:19:03.000Z,4097646808,4097646808
1741187946000,2025-03-05T15:19:06.000Z,4189472224,4189472224
1741187949000,2025-03-05T15:19:09.000Z,3979184240,3979184240
1741187952000,2025-03-05T15:19:12.000Z,3890271384,3890271384
1741187955000,2025-03-05T15:19:15.000Z,3888572816,3888572816
1741187958000,2025-03-05T15:19:18.000Z,3895302824,3895302824
1741187961000,2025-03-05T15:19:21.000Z,4186483984,4186483984
1741187964000,2025-03-05T15:19:24.000Z,5620149096,5620149096
1741187967000,2025-03-05T15:19:27.000Z,4091886912,4091886912
1741187970000,2025-03-05T15:19:30.000Z,4076020552,4076020552
1741187973000,2025-03-05T15:19:33.000Z,4186114216,4186114216
1741187976000,2025-03-05T15:19:36.000Z,4082881040,4082881040
1741187979000,2025-03-05T15:19:39.000Z,4138065968,4138065968
1741187982000,2025-03-05T15:19:42.000Z,4153173216,4153173216
1741187985000,2025-03-05T15:19:45.000Z,4378771504,4378771504
1741187988000,2025-03-05T15:19:48.000Z,4095636136,4095636136
1741187991000,2025-03-05T15:19:51.000Z,4171908480,4171908480
1741187994000,2025-03-05T15:19:54.000Z,4141441320,4141441320
1741187997000,2025-03-05T15:19:57.000Z,4066118280,4066118280
1741188000000,2025-03-05T15:20:00.000Z,3777662160,3777662160
1741188006000,2025-03-05T15:20:06.000Z,4048114928,4048114928
1741188009000,2025-03-05T15:20:09.000Z,2090401176,2090401176
1741188012000,2025-03-05T15:20:12.000Z,0,0
1741188015000,2025-03-05T15:20:15.000Z,0,0
