Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187709000,Stateless UDP,2025-03-05T15:15:09.000Z,0,0,0,905205,0,1440683200,978725,0,0
1741187712000,Stateless UDP,2025-03-05T15:15:12.000Z,0,0,0,1924306,0,2980339264,2024687,0,0
1741187715000,Stateless UDP,2025-03-05T15:15:15.000Z,0,0,0,2974356,0,4477407424,3041717,0,0
1741187718000,Stateless UDP,2025-03-05T15:15:18.000Z,0,0,0,3981946,0,6035725504,4100357,0,0
1741187721000,Stateless UDP,2025-03-05T15:15:21.000Z,0,0,0,4958580,0,7638443520,5189160,0,0
1741187724000,Stateless UDP,2025-03-05T15:15:24.000Z,0,0,0,5917524,0,9267127616,6295603,0,0
1741187727000,Stateless UDP,2025-03-05T15:15:27.000Z,0,0,0,6904707,0,10853419584,7373247,0,0
1741187730000,Stateless UDP,2025-03-05T15:15:30.000Z,0,0,0,7794731,0,12565508672,8536351,0,0
1741187733000,Stateless UDP,2025-03-05T15:15:33.000Z,0,0,0,8661733,0,14328749760,9734205,0,0
1741187736000,Stateless UDP,2025-03-05T15:15:36.000Z,0,0,0,9648721,0,15917497024,10813517,0,0
1741187739000,Stateless UDP,2025-03-05T15:15:39.000Z,0,0,0,10669434,0,17449676800,11854400,0,0
1741187742000,Stateless UDP,2025-03-05T15:15:42.000Z,0,0,0,11649939,0,19043852800,12937400,0,0
1741187745000,Stateless UDP,2025-03-05T15:15:45.000Z,0,0,0,12660100,0,20597224960,13992680,0,0
1741187748000,Stateless UDP,2025-03-05T15:15:48.000Z,0,0,0,13658227,0,22170341056,15061373,0,0
1741187751000,Stateless UDP,2025-03-05T15:15:51.000Z,0,0,0,14638607,0,23755342080,16138140,0,0
1741187754000,Stateless UDP,2025-03-05T15:15:54.000Z,0,0,0,15626393,0,25337877504,17213232,0,0
1741187757000,Stateless UDP,2025-03-05T15:15:57.000Z,0,0,0,16615683,0,26921593472,18289126,0,0
1741187760000,Stateless UDP,2025-03-05T15:16:00.000Z,0,0,0,17600203,0,28502453760,19363080,0,0
1741187763000,Stateless UDP,2025-03-05T15:16:03.000Z,0,0,0,18585456,0,30082074624,20436192,0,0
1741187766000,Stateless UDP,2025-03-05T15:16:06.000Z,0,0,0,19565881,0,31679751040,21521570,0,0
1741187769000,Stateless UDP,2025-03-05T15:16:09.000Z,0,0,0,20559987,0,33256778240,22592920,0,0
1741187772000,Stateless UDP,2025-03-05T15:16:12.000Z,0,0,0,21856211,0,35386285312,24039596,0,0
1741187775000,Stateless UDP,2025-03-05T15:16:15.000Z,0,0,0,22859012,0,36948206848,25100684,0,0
1741187778000,Stateless UDP,2025-03-05T15:16:18.000Z,0,0,0,23842313,0,38546959296,26186793,0,0
1741187781000,Stateless UDP,2025-03-05T15:16:21.000Z,0,0,0,24818448,0,40143522880,27271415,0,0
1741187784000,Stateless UDP,2025-03-05T15:16:24.000Z,0,0,0,25821525,0,41709493888,28335254,0,0
1741187787000,Stateless UDP,2025-03-05T15:16:27.000Z,0,0,0,26829243,0,43269810944,29395252,0,0
1741187790000,Stateless UDP,2025-03-05T15:16:30.000Z,0,0,0,27826432,0,44827107456,30453198,0,0
1741187793000,Stateless UDP,2025-03-05T15:16:33.000Z,0,0,0,28833651,0,46387203712,31513046,0,0
1741187796000,Stateless UDP,2025-03-05T15:16:36.000Z,0,0,0,29838082,0,47951577600,32575800,0,0
1741187799000,Stateless UDP,2025-03-05T15:16:39.000Z,0,0,0,30854719,0,49498068160,33626405,0,0
1741187802000,Stateless UDP,2025-03-05T15:16:42.000Z,0,0,0,31871044,0,51042056320,34675310,0,0
1741187805000,Stateless UDP,2025-03-05T15:16:45.000Z,0,0,0,32889058,0,52585470400,35723825,0,0
1741187808000,Stateless UDP,2025-03-05T15:16:48.000Z,0,0,0,33917109,0,54111292608,36760389,0,0
1741187811000,Stateless UDP,2025-03-05T15:16:51.000Z,0,0,0,34924190,0,55654220928,37808574,0,0
1741187814000,Stateless UDP,2025-03-05T15:16:54.000Z,0,0,0,35944900,0,57183157888,38847254,0,0
1741187817000,Stateless UDP,2025-03-05T15:16:57.000Z,0,0,0,36975020,0,58712189056,39885998,0,0
1741187820000,Stateless UDP,2025-03-05T15:17:00.000Z,0,0,0,38081108,0,60126463104,40846782,0,0
1741187823000,Stateless UDP,2025-03-05T15:17:03.000Z,0,0,0,39185514,0,61543438272,41809401,0,0
1741187826000,Stateless UDP,2025-03-05T15:17:06.000Z,0,0,0,40273761,0,62982076864,42786737,0,0
1741187829000,Stateless UDP,2025-03-05T15:17:09.000Z,0,0,0,41330543,0,64467976960,43796180,0,0
1741187832000,Stateless UDP,2025-03-05T15:17:12.000Z,0,0,0,42338651,0,66012839488,44845679,0,0
1741187835000,Stateless UDP,2025-03-05T15:17:15.000Z,0,0,0,43682353,0,68083487168,46252369,0,0
1741187838000,Stateless UDP,2025-03-05T15:17:18.000Z,0,0,0,44717257,0,69604348736,47285563,0,0
1741187841000,Stateless UDP,2025-03-05T15:17:21.000Z,0,0,0,45734081,0,71151088064,48336337,0,0
1741187844000,Stateless UDP,2025-03-05T15:17:24.000Z,0,0,0,46773289,0,72661654464,49362537,0,0
1741187847000,Stateless UDP,2025-03-05T15:17:27.000Z,0,0,0,47784584,0,74213166016,50416553,0,0
1741187850000,Stateless UDP,2025-03-05T15:17:30.000Z,0,0,0,48769823,0,75789259968,51487269,0,0
1741187853000,Stateless UDP,2025-03-05T15:17:33.000Z,0,0,0,49781400,0,77344006976,52543483,0,0
1741187856000,Stateless UDP,2025-03-05T15:17:36.000Z,0,0,0,50792567,0,78899753472,53600376,0,0
1741187859000,Stateless UDP,2025-03-05T15:17:39.000Z,0,0,0,51797156,0,80462140160,54661780,0,0
1741187862000,Stateless UDP,2025-03-05T15:17:42.000Z,0,0,0,52783828,0,82051856000,55741750,0,0
1741187865000,Stateless UDP,2025-03-05T15:17:45.000Z,0,0,0,53794192,0,83607103488,56798304,0,0
1741187868000,Stateless UDP,2025-03-05T15:17:48.000Z,0,0,0,54819147,0,85139479040,57839320,0,0
1741187871000,Stateless UDP,2025-03-05T15:17:51.000Z,0,0,0,55822985,0,86681953984,58887197,0,0
1741187874000,Stateless UDP,2025-03-05T15:17:54.000Z,0,0,0,56817621,0,88261075840,59959970,0,0
1741187877000,Stateless UDP,2025-03-05T15:17:57.000Z,0,0,0,57830411,0,89804244096,61008318,0,0
1741187880000,Stateless UDP,2025-03-05T15:18:00.000Z,0,0,0,58859539,0,91330881792,62045436,0,0
1741187883000,Stateless UDP,2025-03-05T15:18:03.000Z,0,0,0,59910964,0,92825340096,63060693,0,0
1741187886000,Stateless UDP,2025-03-05T15:18:06.000Z,0,0,0,60931787,0,94366559424,64107717,0,0
1741187889000,Stateless UDP,2025-03-05T15:18:09.000Z,0,0,0,61912167,0,95957006848,65188184,0,0
1741187892000,Stateless UDP,2025-03-05T15:18:12.000Z,0,0,0,62878622,0,97559549696,66276868,0,0
1741187895000,Stateless UDP,2025-03-05T15:18:15.000Z,0,0,0,63881891,0,99119186688,67336404,0,0
1741187898000,Stateless UDP,2025-03-05T15:18:18.000Z,0,0,0,65180368,0,101260510976,68791108,0,0
1741187901000,Stateless UDP,2025-03-05T15:18:21.000Z,0,0,0,66157543,0,102864979200,69881100,0,0
1741187904000,Stateless UDP,2025-03-05T15:18:24.000Z,0,0,0,67127125,0,104475547392,70975236,0,0
1741187907000,Stateless UDP,2025-03-05T15:18:27.000Z,0,0,0,68084947,0,106105793280,72082740,0,0
1741187910000,Stateless UDP,2025-03-05T15:18:30.000Z,0,0,0,69068054,0,107692972864,73160987,0,0
1741187913000,Stateless UDP,2025-03-05T15:18:33.000Z,0,0,0,70072131,0,109236822656,74209798,0,0
1741187916000,Stateless UDP,2025-03-05T15:18:36.000Z,0,0,0,71087827,0,110775513088,75255104,0,0
1741187919000,Stateless UDP,2025-03-05T15:18:39.000Z,0,0,0,72110710,0,112309590272,76297276,0,0
1741187922000,Stateless UDP,2025-03-05T15:18:42.000Z,0,0,0,73116547,0,113871252736,77358188,0,0
1741187925000,Stateless UDP,2025-03-05T15:18:45.000Z,0,0,0,74139254,0,115399247616,78396228,0,0
1741187928000,Stateless UDP,2025-03-05T15:18:48.000Z,0,0,0,75201373,0,116885654080,79406015,0,0
1741187931000,Stateless UDP,2025-03-05T15:18:51.000Z,0,0,0,76168626,0,118483443840,80491470,0,0
1741187934000,Stateless UDP,2025-03-05T15:18:54.000Z,0,0,0,77187037,0,120025640576,81539158,0,0
1741187937000,Stateless UDP,2025-03-05T15:18:57.000Z,0,0,0,78221505,0,121545309824,82571542,0,0
1741187940000,Stateless UDP,2025-03-05T15:19:00.000Z,0,0,0,79220770,0,123111538432,83635556,0,0
1741187943000,Stateless UDP,2025-03-05T15:19:03.000Z,0,0,0,80248647,0,124645082752,84677366,0,0
1741187946000,Stateless UDP,2025-03-05T15:19:06.000Z,0,0,0,81247806,0,126213516416,85742878,0,0
1741187949000,Stateless UDP,2025-03-05T15:19:09.000Z,0,0,0,82299983,0,127704715712,86755921,0,0
1741187952000,Stateless UDP,2025-03-05T15:19:12.000Z,0,0,0,83368876,0,129161136064,87745337,0,0
1741187955000,Stateless UDP,2025-03-05T15:19:15.000Z,0,0,0,84446872,0,130616920512,88734321,0,0
1741187958000,Stateless UDP,2025-03-05T15:19:18.000Z,0,0,0,85521086,0,132076685248,89726009,0,0
1741187961000,Stateless UDP,2025-03-05T15:19:21.000Z,0,0,0,86523938,0,133644000192,90790761,0,0
1741187964000,Stateless UDP,2025-03-05T15:19:24.000Z,0,0,0,87694903,0,135747340992,92219661,0,0
1741187967000,Stateless UDP,2025-03-05T15:19:27.000Z,0,0,0,88771649,0,137280264128,93261049,0,0
1741187970000,Stateless UDP,2025-03-05T15:19:30.000Z,0,0,0,89866181,0,138807243328,94298399,0,0
1741187973000,Stateless UDP,2025-03-05T15:19:33.000Z,0,0,0,90860320,0,140373373312,95362346,0,0
1741187976000,Stateless UDP,2025-03-05T15:19:36.000Z,0,0,0,91880824,0,141902922624,96401442,0,0
1741187979000,Stateless UDP,2025-03-05T15:19:39.000Z,0,0,0,92889957,0,143453662848,97454934,0,0
1741187982000,Stateless UDP,2025-03-05T15:19:42.000Z,0,0,0,93826829,0,145006949632,98510156,0,0
1741187985000,Stateless UDP,2025-03-05T15:19:45.000Z,0,0,0,94680256,0,146648441600,99625300,0,0
1741187988000,Stateless UDP,2025-03-05T15:19:48.000Z,0,0,0,95851662,0,148180721472,100666251,0,0
1741187991000,Stateless UDP,2025-03-05T15:19:51.000Z,0,0,0,96857901,0,149742579712,101727296,0,0
1741187994000,Stateless UDP,2025-03-05T15:19:54.000Z,0,0,0,97860273,0,151295102528,102781999,0,0
1741187997000,Stateless UDP,2025-03-05T15:19:57.000Z,0,0,0,98893713,0,152816847296,103815793,0,0
1741188000000,Stateless UDP,2025-03-05T15:20:00.000Z,0,0,0,99998987,0,154231109568,104776569,0,0
1741188006000,Stateless UDP,2025-03-05T15:20:06.000Z,0,0,0,102110042,0,157207709952,106798716,0,0
1741188009000,Stateless UDP,2025-03-05T15:20:09.000Z,0,0,0,102426880,0,157678222976,107118358,0,0
1741188012000,Stateless UDP,2025-03-05T15:20:12.000Z,0,0,0,102426880,0,157678222976,107118358,0,0
1741188015000,Stateless UDP,2025-03-05T15:20:15.000Z,0,0,0,102426880,0,157678222976,107118358,0,0
