Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741187709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:09.000Z,16,2938802382
1741187712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:12.000Z,16,6027053966
1741187715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:15.000Z,16,9116952718
1741187718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:18.000Z,16,12207774414
1741187721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:21.000Z,16,15290037902
1741187724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:24.000Z,16,18381342414
1741187727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:27.000Z,16,21468102862
1741187730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:30.000Z,16,24539298382
1741187733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:33.000Z,16,27623853774
1741187736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:36.000Z,16,30711116174
1741187739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:39.000Z,16,33795154894
1741187742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:42.000Z,16,36883279886
1741187745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:45.000Z,16,39974335630
1741187748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:48.000Z,16,43069866254
1741187751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:51.000Z,16,46134866126
1741187754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:54.000Z,16,49215869582
1741187757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:57.000Z,16,52299928910
1741187760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:00.000Z,16,55387166286
1741187763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:03.000Z,16,58463855310
1741187766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:06.000Z,16,61551151566
1741187769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:09.000Z,16,64625317582
1741187772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:12.000Z,16,67708383310
1741187775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:15.000Z,16,70794088334
1741187778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:18.000Z,16,73887200462
1741187781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:21.000Z,16,76969923214
1741187784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:24.000Z,16,80058863694
1741187787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:27.000Z,16,83149973902
