Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741187709000,2025-03-05T15:15:09.000Z,0,1,978715,0,7,0,1
1741187712000,2025-03-05T15:15:12.000Z,0,1,2024671,0,13,0,1
1741187715000,2025-03-05T15:15:15.000Z,0,1,3041699,0,15,0,1
1741187718000,2025-03-05T15:15:18.000Z,0,1,4100337,0,17,0,1
1741187721000,2025-03-05T15:15:21.000Z,0,1,5189136,0,21,0,1
1741187724000,2025-03-05T15:15:24.000Z,0,2,6295572,0,26,1,1
1741187727000,2025-03-05T15:15:27.000Z,0,2,7373213,0,29,1,1
1741187730000,2025-03-05T15:15:30.000Z,0,2,8536315,0,31,1,1
1741187733000,2025-03-05T15:15:33.000Z,0,3,9734166,0,33,1,1
1741187736000,2025-03-05T15:15:36.000Z,0,3,10813476,0,35,1,1
1741187739000,2025-03-05T15:15:39.000Z,0,3,11854355,0,39,1,1
1741187742000,2025-03-05T15:15:42.000Z,0,3,12937352,0,42,1,1
1741187745000,2025-03-05T15:15:45.000Z,0,4,13992621,0,51,2,1
1741187748000,2025-03-05T15:15:48.000Z,0,4,15061308,0,57,2,1
1741187751000,2025-03-05T15:15:51.000Z,0,4,16138071,0,60,2,2
1741187754000,2025-03-05T15:15:54.000Z,0,4,17213158,0,64,2,3
1741187757000,2025-03-05T15:15:57.000Z,0,4,18289049,0,67,2,3
1741187760000,2025-03-05T15:16:00.000Z,0,4,19363002,0,67,2,4
1741187763000,2025-03-05T15:16:03.000Z,0,4,20436110,0,70,2,5
1741187766000,2025-03-05T15:16:06.000Z,0,5,21521480,0,76,3,5
1741187769000,2025-03-05T15:16:09.000Z,0,5,22592830,0,76,3,5
1741187772000,2025-03-05T15:16:12.000Z,0,5,24039500,0,82,3,5
1741187775000,2025-03-05T15:16:15.000Z,0,5,25100585,0,85,3,5
1741187778000,2025-03-05T15:16:18.000Z,0,5,26186693,0,86,3,5
1741187781000,2025-03-05T15:16:21.000Z,0,5,27271315,0,86,3,5
1741187784000,2025-03-05T15:16:24.000Z,0,6,28335150,0,88,4,5
1741187787000,2025-03-05T15:16:27.000Z,0,6,29395147,0,89,4,5
1741187790000,2025-03-05T15:16:30.000Z,0,6,30453090,0,92,4,5
1741187793000,2025-03-05T15:16:33.000Z,0,6,31512935,0,95,4,5
1741187796000,2025-03-05T15:16:36.000Z,0,6,32575689,0,95,4,5
1741187799000,2025-03-05T15:16:39.000Z,0,6,33626294,0,95,4,5
1741187802000,2025-03-05T15:16:42.000Z,0,6,34675199,0,95,4,5
1741187805000,2025-03-05T15:16:45.000Z,0,7,35723706,0,101,5,5
1741187808000,2025-03-05T15:16:48.000Z,0,7,36760269,0,101,5,6
1741187811000,2025-03-05T15:16:51.000Z,0,8,37808450,0,102,5,8
1741187814000,2025-03-05T15:16:54.000Z,0,8,38847128,0,103,5,9
1741187817000,2025-03-05T15:16:57.000Z,0,8,39885871,0,103,5,10
1741187820000,2025-03-05T15:17:00.000Z,0,8,40846652,0,106,5,10
1741187823000,2025-03-05T15:17:03.000Z,0,8,41809267,0,109,5,11
1741187826000,2025-03-05T15:17:06.000Z,0,8,42786597,0,112,6,13
1741187829000,2025-03-05T15:17:09.000Z,0,8,43796038,0,114,6,13
1741187832000,2025-03-05T15:17:12.000Z,0,9,44845532,0,117,6,14
1741187835000,2025-03-05T15:17:15.000Z,0,9,46252220,0,118,6,15
1741187838000,2025-03-05T15:17:18.000Z,0,9,47285412,0,120,6,15
1741187841000,2025-03-05T15:17:21.000Z,0,9,48336183,0,123,6,15
1741187844000,2025-03-05T15:17:24.000Z,0,9,49362380,0,125,6,16
1741187847000,2025-03-05T15:17:27.000Z,0,9,50416396,0,125,6,16
1741187850000,2025-03-05T15:17:30.000Z,0,9,51487111,0,125,6,17
1741187853000,2025-03-05T15:17:33.000Z,0,9,52543325,0,125,6,17
1741187856000,2025-03-05T15:17:36.000Z,0,9,53600218,0,125,6,17
1741187859000,2025-03-05T15:17:39.000Z,0,9,54661621,0,126,6,17
1741187862000,2025-03-05T15:17:42.000Z,0,9,55741588,0,129,6,17
1741187865000,2025-03-05T15:17:45.000Z,0,9,56798140,0,131,6,17
1741187868000,2025-03-05T15:17:48.000Z,0,9,57839152,0,135,6,17
1741187871000,2025-03-05T15:17:51.000Z,0,10,58887027,0,136,6,17
1741187874000,2025-03-05T15:17:54.000Z,0,10,59959800,0,136,6,17
1741187877000,2025-03-05T15:17:57.000Z,0,10,61008144,0,139,6,18
1741187880000,2025-03-05T15:18:00.000Z,0,10,62045259,0,141,6,19
1741187883000,2025-03-05T15:18:03.000Z,0,10,63060514,0,143,6,19
1741187886000,2025-03-05T15:18:06.000Z,0,10,64107530,0,149,6,21
1741187889000,2025-03-05T15:18:09.000Z,0,10,65187993,0,152,6,22
1741187892000,2025-03-05T15:18:12.000Z,0,11,66276671,0,157,6,22
1741187895000,2025-03-05T15:18:15.000Z,0,11,67336204,0,159,6,23
1741187898000,2025-03-05T15:18:18.000Z,0,11,68790902,0,165,6,23
1741187901000,2025-03-05T15:18:21.000Z,0,11,69880889,0,170,6,23
1741187904000,2025-03-05T15:18:24.000Z,0,11,70975021,0,174,6,23
1741187907000,2025-03-05T15:18:27.000Z,0,11,72082523,0,176,6,23
1741187910000,2025-03-05T15:18:30.000Z,0,11,73160764,0,182,6,23
1741187913000,2025-03-05T15:18:33.000Z,0,11,74209572,0,185,6,23
1741187916000,2025-03-05T15:18:36.000Z,0,11,75254877,0,186,6,23
1741187919000,2025-03-05T15:18:39.000Z,0,11,76297049,0,186,6,23
1741187922000,2025-03-05T15:18:42.000Z,0,11,77357960,0,187,6,23
1741187925000,2025-03-05T15:18:45.000Z,0,11,78395998,0,189,6,23
1741187928000,2025-03-05T15:18:48.000Z,0,11,79405784,0,190,6,23
1741187931000,2025-03-05T15:18:51.000Z,0,11,80491235,0,194,6,23
1741187934000,2025-03-05T15:18:54.000Z,0,11,81538923,0,194,6,23
1741187937000,2025-03-05T15:18:57.000Z,0,11,82571305,0,196,6,23
1741187940000,2025-03-05T15:19:00.000Z,0,11,83635319,0,196,6,23
1741187943000,2025-03-05T15:19:03.000Z,0,11,84677127,0,198,6,23
1741187946000,2025-03-05T15:19:06.000Z,0,11,85742637,0,200,6,23
1741187949000,2025-03-05T15:19:09.000Z,0,11,86755680,0,200,6,23
1741187952000,2025-03-05T15:19:12.000Z,0,11,87745095,0,200,6,24
1741187955000,2025-03-05T15:19:15.000Z,0,11,88734075,0,204,6,24
1741187958000,2025-03-05T15:19:18.000Z,0,11,89725763,0,204,6,24
1741187961000,2025-03-05T15:19:21.000Z,0,11,90790505,0,214,6,24
1741187964000,2025-03-05T15:19:24.000Z,0,11,92219403,0,216,6,24
1741187967000,2025-03-05T15:19:27.000Z,0,11,93260790,0,217,6,24
1741187970000,2025-03-05T15:19:30.000Z,0,11,94298140,0,217,6,24
1741187973000,2025-03-05T15:19:33.000Z,0,11,95362086,0,218,6,24
1741187976000,2025-03-05T15:19:36.000Z,0,11,96401181,0,219,6,24
1741187979000,2025-03-05T15:19:39.000Z,0,11,97454673,0,219,6,24
1741187982000,2025-03-05T15:19:42.000Z,0,11,98509895,0,219,6,24
1741187985000,2025-03-05T15:19:45.000Z,0,11,99625035,0,222,6,25
1741187988000,2025-03-05T15:19:48.000Z,0,11,100665980,0,228,6,25
1741187991000,2025-03-05T15:19:51.000Z,0,11,101727025,0,228,6,25
1741187994000,2025-03-05T15:19:54.000Z,0,11,102781728,0,228,6,25
1741187997000,2025-03-05T15:19:57.000Z,0,11,103815519,0,231,6,25
1741188000000,2025-03-05T15:20:00.000Z,0,11,104776295,0,231,6,25
1741188006000,2025-03-05T15:20:06.000Z,0,11,106798435,0,237,6,26
1741188009000,2025-03-05T15:20:09.000Z,0,11,107118075,0,239,6,26
1741188012000,2025-03-05T15:20:12.000Z,0,11,107118075,0,239,6,26
1741188015000,2025-03-05T15:20:15.000Z,0,11,107118075,0,239,6,26
