Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187709000,Client,2025-03-05T15:15:09.000Z,4036168037.333333,341.333333,4036168378.666667
1741187712000,Client,2025-03-05T15:15:12.000Z,4310983272,0,4310983272
1741187715000,Client,2025-03-05T15:15:15.000Z,4174320648,0,4174320648
1741187718000,Client,2025-03-05T15:15:18.000Z,4380857776,0,4380857776
1741187721000,Client,2025-03-05T15:15:21.000Z,4495526328,0,4495526328
1741187724000,Client,2025-03-05T15:15:24.000Z,4532430920,0,4532430920
1741187727000,Client,2025-03-05T15:15:27.000Z,4456766928,0,4456766928
1741187730000,Client,2025-03-05T15:15:30.000Z,4831474576,0,4831474576
1741187733000,Client,2025-03-05T15:15:33.000Z,4935760032,0,4935760032
1741187736000,Client,2025-03-05T15:15:36.000Z,4378679856,0,4378679856
1741187739000,Client,2025-03-05T15:15:39.000Z,4271302272,0,4271302272
1741187742000,Client,2025-03-05T15:15:42.000Z,4447189384,0,4447189384
1741187745000,Client,2025-03-05T15:15:45.000Z,4353441384,0,4353441384
1741187748000,Client,2025-03-05T15:15:48.000Z,4420579328,0,4420579328
1741187751000,Client,2025-03-05T15:15:51.000Z,4478403088,0,4478403088
1741187754000,Client,2025-03-05T15:15:54.000Z,4377768624,0,4377768624
1741187757000,Client,2025-03-05T15:15:57.000Z,4419944072,0,4419944072
1741187760000,Client,2025-03-05T15:16:00.000Z,4432118920,0,4432118920
1741187763000,Client,2025-03-05T15:16:03.000Z,4420472592,0,4420472592
1741187766000,Client,2025-03-05T15:16:06.000Z,4447037664,0,4447037664
1741187769000,Client,2025-03-05T15:16:09.000Z,4390422704,0,4390422704
1741187772000,Client,2025-03-05T15:16:12.000Z,4510823128,0,4510823128
1741187775000,Client,2025-03-05T15:16:15.000Z,4361618592,0,4361618592
1741187778000,Client,2025-03-05T15:16:18.000Z,4481959456,0,4481959456
1741187781000,Client,2025-03-05T15:16:21.000Z,4449704232,0,4449704232
1741187784000,Client,2025-03-05T15:16:24.000Z,4395129856,0,4395129856
1741187787000,Client,2025-03-05T15:16:27.000Z,4364825896,0,4364825896
1741187790000,Client,2025-03-05T15:16:30.000Z,4319995080,0,4319995080
1741187793000,Client,2025-03-05T15:16:33.000Z,4386825176,0,4386825176
1741187796000,Client,2025-03-05T15:16:36.000Z,4388374952,0,4388374952
1741187799000,Client,2025-03-05T15:16:39.000Z,4316684984,0,4316684984
1741187802000,Client,2025-03-05T15:16:42.000Z,4302325224,0,4302325224
1741187805000,Client,2025-03-05T15:16:45.000Z,4323746384,0,4323746384
1741187808000,Client,2025-03-05T15:16:48.000Z,4280354656,0,4280354656
1741187811000,Client,2025-03-05T15:16:51.000Z,4303949648,0,4303949648
1741187814000,Client,2025-03-05T15:16:54.000Z,4284236280,0,4284236280
1741187817000,Client,2025-03-05T15:16:57.000Z,4190210816,0,4190210816
1741187820000,Client,2025-03-05T15:17:00.000Z,3942295160,0,3942295160
1741187823000,Client,2025-03-05T15:17:03.000Z,4034841848,0,4034841848
1741187826000,Client,2025-03-05T15:17:06.000Z,3934129408,0,3934129408
1741187829000,Client,2025-03-05T15:17:09.000Z,4289452248,0,4289452248
1741187832000,Client,2025-03-05T15:17:12.000Z,4336190304,0,4336190304
1741187835000,Client,2025-03-05T15:17:15.000Z,4335545720,0,4335545720
1741187838000,Client,2025-03-05T15:17:18.000Z,4256425368,0,4256425368
1741187841000,Client,2025-03-05T15:17:21.000Z,4309644464,0,4309644464
1741187844000,Client,2025-03-05T15:17:24.000Z,4246107688,0,4246107688
1741187847000,Client,2025-03-05T15:17:27.000Z,4333687056,0,4333687056
1741187850000,Client,2025-03-05T15:17:30.000Z,4412646752,0,4412646752
1741187853000,Client,2025-03-05T15:17:33.000Z,4334544048,0,4334544048
1741187856000,Client,2025-03-05T15:17:36.000Z,4380257672,0,4380257672
1741187859000,Client,2025-03-05T15:17:39.000Z,4359829712,0,4359829712
1741187862000,Client,2025-03-05T15:17:42.000Z,4457285760,0,4457285760
1741187865000,Client,2025-03-05T15:17:45.000Z,4322546064,0,4322546064
1741187868000,Client,2025-03-05T15:17:48.000Z,4303084776,0,4303084776
1741187871000,Client,2025-03-05T15:17:51.000Z,4322007856,0,4322007856
1741187874000,Client,2025-03-05T15:17:54.000Z,4397596712,0,4397596712
1741187877000,Client,2025-03-05T15:17:57.000Z,4286658536,0,4286658536
1741187880000,Client,2025-03-05T15:18:00.000Z,4310269352,0,4310269352
1741187883000,Client,2025-03-05T15:18:03.000Z,4172506416,0,4172506416
1741187886000,Client,2025-03-05T15:18:06.000Z,4348842304,0,4348842304
1741187889000,Client,2025-03-05T15:18:09.000Z,4426263256,0,4426263256
1741187892000,Client,2025-03-05T15:18:12.000Z,4490793600,0,4490793600
1741187895000,Client,2025-03-05T15:18:15.000Z,4359837912,0,4359837912
1741187898000,Client,2025-03-05T15:18:18.000Z,4514178216,0,4514178216
1741187901000,Client,2025-03-05T15:18:21.000Z,4486532880,0,4486532880
1741187904000,Client,2025-03-05T15:18:24.000Z,4511794512,0,4511794512
1741187907000,Client,2025-03-05T15:18:27.000Z,4546934248,0,4546934248
1741187910000,Client,2025-03-05T15:18:30.000Z,4438996800,0,4438996800
1741187913000,Client,2025-03-05T15:18:33.000Z,4320345544,0,4320345544
1741187916000,Client,2025-03-05T15:18:36.000Z,4254615536,0,4254615536
1741187919000,Client,2025-03-05T15:18:39.000Z,4344801032,0,4344801032
1741187922000,Client,2025-03-05T15:18:42.000Z,4363878976,0,4363878976
1741187925000,Client,2025-03-05T15:18:45.000Z,4190336848,0,4190336848
1741187928000,Client,2025-03-05T15:18:48.000Z,4235569056,0,4235569056
1741187931000,Client,2025-03-05T15:18:51.000Z,4485781552,0,4485781552
