Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741187709000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187712000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187715000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187718000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187721000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187724000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187727000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187730000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187733000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187736000,Client,App Client Application Profile-IP Network 1,2025-03-05T15:15:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
