Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741187709000,10.39.69.99,10.39.69.99,2025-03-05T15:15:09.000Z,1440683214,16,0,1,0
1741187709000,10.39.69.98,10.39.69.98,2025-03-05T15:15:09.000Z,16,2938802382,1,0,1
1741187712000,10.39.69.99,10.39.69.99,2025-03-05T15:15:12.000Z,2980339278,16,0,1,0
1741187712000,10.39.69.98,10.39.69.98,2025-03-05T15:15:12.000Z,16,6027053966,1,0,1
1741187715000,10.39.69.99,10.39.69.99,2025-03-05T15:15:15.000Z,4477407438,16,0,1,0
1741187715000,10.39.69.98,10.39.69.98,2025-03-05T15:15:15.000Z,16,9116952718,1,0,1
1741187718000,10.39.69.99,10.39.69.99,2025-03-05T15:15:18.000Z,6035725518,16,0,1,0
1741187718000,10.39.69.98,10.39.69.98,2025-03-05T15:15:18.000Z,16,12207774414,1,0,1
1741187721000,10.39.69.99,10.39.69.99,2025-03-05T15:15:21.000Z,7638443534,16,0,1,0
1741187721000,10.39.69.98,10.39.69.98,2025-03-05T15:15:21.000Z,16,15290037902,1,0,1
1741187724000,10.39.69.99,10.39.69.99,2025-03-05T15:15:24.000Z,9267127630,16,0,1,0
1741187724000,10.39.69.98,10.39.69.98,2025-03-05T15:15:24.000Z,16,18381342414,1,0,1
1741187727000,10.39.69.99,10.39.69.99,2025-03-05T15:15:27.000Z,10853419598,16,0,1,0
1741187727000,10.39.69.98,10.39.69.98,2025-03-05T15:15:27.000Z,16,21468102862,1,0,1
1741187730000,10.39.69.99,10.39.69.99,2025-03-05T15:15:30.000Z,12565508686,16,0,1,0
1741187730000,10.39.69.98,10.39.69.98,2025-03-05T15:15:30.000Z,16,24539298382,1,0,1
1741187733000,10.39.69.99,10.39.69.99,2025-03-05T15:15:33.000Z,14328749774,16,0,1,0
1741187733000,10.39.69.98,10.39.69.98,2025-03-05T15:15:33.000Z,16,27623853774,1,0,1
1741187736000,10.39.69.99,10.39.69.99,2025-03-05T15:15:36.000Z,15917497038,16,0,1,0
1741187736000,10.39.69.98,10.39.69.98,2025-03-05T15:15:36.000Z,16,30711116174,1,0,1
1741187739000,10.39.69.99,10.39.69.99,2025-03-05T15:15:39.000Z,17449676814,16,0,1,0
1741187739000,10.39.69.98,10.39.69.98,2025-03-05T15:15:39.000Z,16,33795154894,1,0,1
1741187742000,10.39.69.99,10.39.69.99,2025-03-05T15:15:42.000Z,19043852814,16,0,1,0
1741187742000,10.39.69.98,10.39.69.98,2025-03-05T15:15:42.000Z,16,36883279886,1,0,1
1741187745000,10.39.69.99,10.39.69.99,2025-03-05T15:15:45.000Z,20597224974,16,0,1,0
1741187745000,10.39.69.98,10.39.69.98,2025-03-05T15:15:45.000Z,16,39974335630,1,0,1
1741187748000,10.39.69.99,10.39.69.99,2025-03-05T15:15:48.000Z,22170341070,16,0,1,0
1741187748000,10.39.69.98,10.39.69.98,2025-03-05T15:15:48.000Z,16,43069866254,1,0,1
1741187751000,10.39.69.99,10.39.69.99,2025-03-05T15:15:51.000Z,23755342094,16,0,1,0
1741187751000,10.39.69.98,10.39.69.98,2025-03-05T15:15:51.000Z,16,46134866126,1,0,1
