Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:09.000Z,0,0,0,0,0,0,0,2938817088,1996479
1741187712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:12.000Z,0,0,0,0,0,0,0,6027053952,4094466
1741187715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:15.000Z,0,0,0,0,0,0,0,9116952704,6193582
1741187718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:18.000Z,0,0,0,0,0,0,0,12207780288,8293329
1741187721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:21.000Z,0,0,0,0,0,0,0,15290043776,10387258
1741187724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:24.000Z,0,0,0,0,0,0,0,18381342400,12487325
1741187727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:27.000Z,0,0,0,0,0,0,0,21468108736,14584313
1741187730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:30.000Z,0,0,0,0,0,0,0,24539298368,16670719
1741187733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:33.000Z,0,0,0,0,0,0,0,27623859648,18766209
1741187736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:36.000Z,0,0,0,0,0,0,0,30711120576,20863533
1741187739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:39.000Z,0,0,0,0,0,0,0,33795157824,22958667
1741187742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:42.000Z,0,0,0,0,0,0,0,36883279872,25056576
1741187745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:45.000Z,0,0,0,0,0,0,0,39974337088,27156479
1741187748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:48.000Z,0,0,0,0,0,0,0,43069872128,29259423
1741187751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:51.000Z,0,0,0,0,0,0,0,46134866112,31341621
1741187754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:54.000Z,0,0,0,0,0,0,0,49215875456,33434697
1741187757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:57.000Z,0,0,0,0,0,0,0,52299930368,35529844
1741187760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:00.000Z,0,0,0,0,0,0,0,55387169216,37627153
1741187763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:03.000Z,0,0,0,0,0,0,0,58463855296,39717293
1741187766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:06.000Z,0,0,0,0,0,0,0,61551151552,41814641
1741187769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:09.000Z,0,0,0,0,0,0,0,64625320512,43903071
1741187772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:12.000Z,0,0,0,0,0,0,0,67708387712,45997546
1741187775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:15.000Z,0,0,0,0,0,0,0,70794094208,48093814
1741187778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:18.000Z,0,0,0,0,0,0,0,73887200448,50195109
1741187781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:21.000Z,0,0,0,0,0,0,0,76969929088,52289354
1741187784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:24.000Z,0,0,0,0,0,0,0,80058952000,54387875
1741187787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:27.000Z,0,0,0,0,0,0,0,83149976832,56487756
1741187790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:30.000Z,0,0,0,0,0,0,0,86226337600,58577675
1741187793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:33.000Z,0,0,0,0,0,0,0,89315510656,60676298
1741187796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:36.000Z,0,0,0,0,0,0,0,92405085568,62775194
1741187799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:39.000Z,0,0,0,0,0,0,0,95493184064,64873087
1741187802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:42.000Z,0,0,0,0,0,0,0,98583680448,66972609
1741187805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:45.000Z,0,0,0,0,0,0,0,101670989952,69069966
1741187808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:48.000Z,0,0,0,0,0,0,0,104758561472,71167501
1741187811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:51.000Z,0,0,0,0,0,0,0,107825878272,73251276
1741187814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:54.000Z,0,0,0,0,0,0,0,110907870912,75345021
1741187817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:57.000Z,0,0,0,0,0,0,0,113998059648,77444334
1741187820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:00.000Z,0,0,0,0,0,0,0,117091084928,79545574
1741187823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:03.000Z,0,0,0,0,0,0,0,120181575424,81645092
1741187826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:06.000Z,0,0,0,0,0,0,0,123267022848,83741184
1741187829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:09.000Z,0,0,0,0,0,0,0,126360168832,85842506
1741187832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:12.000Z,0,0,0,0,0,0,0,129428831040,87927195
1741187835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:15.000Z,0,0,0,0,0,0,0,132513105280,90022490
1741187838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:18.000Z,0,0,0,0,0,0,0,135605817024,92123516
