Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741187709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:09.000Z,0,0,1,0,16,2938802382,0,0,1,1
1741187712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:12.000Z,0,0,1,0,16,6027053966,0,0,1,1
1741187715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:15.000Z,0,0,1,0,16,9116952718,0,0,1,1
1741187718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:18.000Z,0,0,1,0,16,12207774414,0,0,1,1
1741187721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:21.000Z,0,0,1,0,16,15290037902,0,0,1,1
1741187724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:24.000Z,0,0,1,0,16,18381342414,0,0,1,1
1741187727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:27.000Z,0,0,1,0,16,21468102862,0,0,1,1
1741187730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:30.000Z,0,0,1,0,16,24539298382,0,0,1,1
1741187733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:33.000Z,0,0,1,0,16,27623853774,0,0,1,1
1741187736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:36.000Z,0,0,1,0,16,30711116174,0,0,1,1
1741187739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:39.000Z,0,0,1,0,16,33795154894,0,0,1,1
1741187742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:42.000Z,0,0,1,0,16,36883279886,0,0,1,1
1741187745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:45.000Z,0,0,1,0,16,39974335630,0,0,1,1
1741187748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:15:48.000Z,0,0,1,0,16,43069866254,0,0,1,1
