Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187709000,10.39.69.99,10.39.69.99,2025-03-05T15:15:09.000Z,480227738,5.333333
1741187709000,10.39.69.98,10.39.69.98,2025-03-05T15:15:09.000Z,5.333333,979600794
1741187712000,10.39.69.99,10.39.69.99,2025-03-05T15:15:12.000Z,513903893,0
1741187712000,10.39.69.98,10.39.69.98,2025-03-05T15:15:12.000Z,0,1030791583.444593
1741187715000,10.39.69.99,10.39.69.99,2025-03-05T15:15:15.000Z,499522242,0
1741187715000,10.39.69.98,10.39.69.98,2025-03-05T15:15:15.000Z,0,1031341372.496662
1741187718000,10.39.69.99,10.39.69.99,2025-03-05T15:15:18.000Z,520306537,0
1741187718000,10.39.69.98,10.39.69.98,2025-03-05T15:15:18.000Z,0,1031305203.870537
1741187721000,10.39.69.99,10.39.69.99,2025-03-05T15:15:21.000Z,535131224,0
1741187721000,10.39.69.98,10.39.69.98,2025-03-05T15:15:21.000Z,0,1029480122.912492
1741187724000,10.39.69.99,10.39.69.99,2025-03-05T15:15:24.000Z,543438136,0
1741187724000,10.39.69.98,10.39.69.98,2025-03-05T15:15:24.000Z,0,1032155095.826377
1741187727000,10.39.69.99,10.39.69.99,2025-03-05T15:15:27.000Z,529469949,0
1741187727000,10.39.69.98,10.39.69.98,2025-03-05T15:15:27.000Z,0,1029950099.432766
1741187730000,10.39.69.99,10.39.69.99,2025-03-05T15:15:30.000Z,571840042,0
1741187730000,10.39.69.98,10.39.69.98,2025-03-05T15:15:30.000Z,0,1025098638.184246
1741187733000,10.39.69.99,10.39.69.99,2025-03-05T15:15:33.000Z,588335364,0
1741187733000,10.39.69.98,10.39.69.98,2025-03-05T15:15:33.000Z,0,1029557874.499332
1741187736000,10.39.69.99,10.39.69.99,2025-03-05T15:15:36.000Z,530112533,0
1741187736000,10.39.69.98,10.39.69.98,2025-03-05T15:15:36.000Z,0,1030805475.792988
1741187739000,10.39.69.99,10.39.69.99,2025-03-05T15:15:39.000Z,511579224,0
1741187739000,10.39.69.98,10.39.69.98,2025-03-05T15:15:39.000Z,0,1028698705.803869
1741187742000,10.39.69.99,10.39.69.99,2025-03-05T15:15:42.000Z,528748258,0
1741187742000,10.39.69.98,10.39.69.98,2025-03-05T15:15:42.000Z,0,1031093486.477462
