Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187709000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:09.000Z,1518,64,504521004.666667,42.666667,332359.666667,0.666667
1741187709000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:09.000Z,64,1518,42.666667,1010329736.666667,0.666667,665567
1741187712000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:12.000Z,1518,0,538872909,0,354989,0
1741187712000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:12.000Z,9223372036854775808,1518,136,1062886271,0,700188
1741187715000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:15.000Z,1518,0,521790081,0,343736,0
1741187715000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:15.000Z,247,1518,247,1063570790,1,700639
1741187718000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:18.000Z,1518,0,547607222,0,360742,0
1741187718000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:18.000Z,0,1518,0,1063597817,0,700657
1741187721000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:21.000Z,1518,0,561940791,0,370184,0
1741187721000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:21.000Z,0,1518,0,1061690416,0,699400
1741187724000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:24.000Z,1518,0,566553865,0,373223,0
1741187724000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:24.000Z,0,1518,0,1064468736,0,701231
1741187727000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:27.000Z,1518,0,557095866,0,366993,0
1741187727000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:27.000Z,0,1518,0,1062226704,0,699754
1741187730000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:30.000Z,1518,0,603934322,0,397848,0
1741187730000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:30.000Z,0,1518,0,1056933340,0,696267
1741187733000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:33.000Z,1518,0,616970004,0,406436,0
1741187733000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:33.000Z,0,1518,0,1061729531,0,699426
1741187736000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:36.000Z,1518,0,547334982,0,360563,0
1741187736000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:36.000Z,0,1518,0,1063047543,0,700294
1741187739000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:39.000Z,1518,0,533912784,0,351721,0
