Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741187709000,2025-03-05T15:15:09.000Z,7836806394.666667,7836806394.666667
1741187712000,2025-03-05T15:15:12.000Z,8246332667.556743,8246332667.556743
1741187715000,2025-03-05T15:15:15.000Z,8250730979.973298,8250730979.973298
1741187718000,2025-03-05T15:15:18.000Z,8250441630.964297,8250441630.964297
1741187721000,2025-03-05T15:15:21.000Z,8235840983.299933,8235840983.299933
1741187724000,2025-03-05T15:15:24.000Z,8257240766.611018,8257240766.611018
1741187727000,2025-03-05T15:15:27.000Z,8239600795.462129,8239600795.462129
1741187730000,2025-03-05T15:15:30.000Z,8200789105.473966,8200789105.473966
1741187733000,2025-03-05T15:15:33.000Z,8236462995.994659,8236462995.994659
1741187736000,2025-03-05T15:15:36.000Z,8246443806.343906,8246443806.343906
1741187739000,2025-03-05T15:15:39.000Z,8229589646.430954,8229589646.430954
1741187742000,2025-03-05T15:15:42.000Z,8248747891.819699,8248747891.819699
1741187745000,2025-03-05T15:15:45.000Z,8242815317.333333,8242815317.333333
1741187748000,2025-03-05T15:15:48.000Z,8271290912.491650,8271290912.491650
1741187751000,2025-03-05T15:15:51.000Z,8195186823.529411,8195186823.529411
1741187754000,2025-03-05T15:15:54.000Z,8229725425.041737,8229725425.041737
1741187757000,2025-03-05T15:15:57.000Z,8232390598.598598,8232390598.598598
1741187760000,2025-03-05T15:16:00.000Z,8243624502.002670,8243624502.002670
1741187763000,2025-03-05T15:16:03.000Z,8218201065.776294,8218201065.776294
1741187766000,2025-03-05T15:16:06.000Z,8246534239.732888,8246534239.732888
1741187769000,2025-03-05T15:16:09.000Z,8211461812.353923,8211461812.353923
1741187772000,2025-03-05T15:16:12.000Z,8232485255.006676,8232485255.006676
1741187775000,2025-03-05T15:16:15.000Z,8239532774.365821,8239532774.365821
1741187778000,2025-03-05T15:16:18.000Z,8259311423.230974,8259311423.230974
1741187781000,2025-03-05T15:16:21.000Z,8231569431.241655,8231569431.241655
1741187784000,2025-03-05T15:16:24.000Z,8248172176.234980,8248172176.234980
1741187787000,2025-03-05T15:16:27.000Z,8256721757.595993,8256721757.595993
1741187790000,2025-03-05T15:16:30.000Z,8214577559.412550,8214577559.412550
1741187793000,2025-03-05T15:16:33.000Z,8246048715.382049,8246048715.382049
1741187796000,2025-03-05T15:16:36.000Z,8255381119.572478,8255381119.572478
1741187799000,2025-03-05T15:16:39.000Z,8245916026.702270,8245916026.702270
1741187802000,2025-03-05T15:16:42.000Z,8249577193.193193,8249577193.193193
1741187805000,2025-03-05T15:16:45.000Z,8246565694.824708,8246565694.824708
1741187808000,2025-03-05T15:16:48.000Z,8247265570.617696,8247265570.617696
1741187811000,2025-03-05T15:16:51.000Z,8187710953.620287,8187710953.620287
1741187814000,2025-03-05T15:16:54.000Z,8235117274.549098,8235117274.549098
1741187817000,2025-03-05T15:16:57.000Z,8251489580.774365,8251489580.774365
1741187820000,2025-03-05T15:17:00.000Z,8256335524.858191,8256335524.858191
1741187823000,2025-03-05T15:17:03.000Z,8255062501.502504,8255062501.502504
1741187826000,2025-03-05T15:17:06.000Z,8241599722.203672,8241599722.203672
1741187829000,2025-03-05T15:17:09.000Z,8253887957.304870,8253887957.304870
1741187832000,2025-03-05T15:17:12.000Z,8199498217.768871,8199498217.768871
1741187835000,2025-03-05T15:17:15.000Z,8235704395.193591,8235704395.193591
1741187838000,2025-03-05T15:17:18.000Z,8255494662.662663,8255494662.662663
1741187841000,2025-03-05T15:17:21.000Z,8251333857.047428,8251333857.047428
1741187844000,2025-03-05T15:17:24.000Z,8247452881.174900,8247452881.174900
1741187847000,2025-03-05T15:17:27.000Z,8248606665.331999,8248606665.331999
1741187850000,2025-03-05T15:17:30.000Z,8213610538.410153,8213610538.410153
1741187853000,2025-03-05T15:17:33.000Z,8248036922.255589,8248036922.255589
1741187856000,2025-03-05T15:17:36.000Z,8255227556.742323,8255227556.742323
1741187859000,2025-03-05T15:17:39.000Z,8248209223.372287,8248209223.372287
1741187862000,2025-03-05T15:17:42.000Z,8251619289.719626,8251619289.719626
1741187865000,2025-03-05T15:17:45.000Z,8252362168.224299,8252362168.224299
1741187868000,2025-03-05T15:17:48.000Z,8244324519.532555,8244324519.532555
1741187871000,2025-03-05T15:17:51.000Z,8191041281.708945,8191041281.708945
1741187874000,2025-03-05T15:17:54.000Z,8254048384.512684,8254048384.512684
1741187877000,2025-03-05T15:17:57.000Z,8218280160.213618,8218280160.213618
1741187880000,2025-03-05T15:18:00.000Z,8258510765.943238,8258510765.943238
1741187883000,2025-03-05T15:18:03.000Z,8252039861.148197,8252039861.148197
1741187886000,2025-03-05T15:18:06.000Z,8247289161.936561,8247289161.936561
1741187889000,2025-03-05T15:18:09.000Z,8235621853.137517,8235621853.137517
1741187892000,2025-03-05T15:18:12.000Z,8198583223.223224,8198583223.223224
1741187895000,2025-03-05T15:18:15.000Z,8237245135.604543,8237245135.604543
1741187898000,2025-03-05T15:18:18.000Z,8248321538.050735,8248321538.050735
1741187901000,2025-03-05T15:18:21.000Z,8240012304.405874,8240012304.405874
1741187904000,2025-03-05T15:18:24.000Z,8242940582.109479,8242940582.109479
1741187907000,2025-03-05T15:18:27.000Z,8251551326.878130,8251551326.878130
1741187910000,2025-03-05T15:18:30.000Z,8232944117.411608,8232944117.411608
1741187913000,2025-03-05T15:18:33.000Z,8192902241.816967,8192902241.816967
1741187916000,2025-03-05T15:18:36.000Z,8209963065.420561,8209963065.420561
1741187919000,2025-03-05T15:18:39.000Z,8267027140.186916,8267027140.186916
1741187922000,2025-03-05T15:18:42.000Z,8250981203.338898,8250981203.338898
1741187925000,2025-03-05T15:18:45.000Z,8236038493.991989,8236038493.991989
1741187928000,2025-03-05T15:18:48.000Z,8255121382.716049,8255121382.716049
1741187931000,2025-03-05T15:18:51.000Z,8198848320.534224,8198848320.534224
1741187934000,2025-03-05T15:18:54.000Z,8251390119.532555,8251390119.532555
1741187937000,2025-03-05T15:18:57.000Z,8249551807.743658,8249551807.743658
1741187940000,2025-03-05T15:19:00.000Z,8243986114.819759,8243986114.819759
1741187943000,2025-03-05T15:19:03.000Z,8258679837.061769,8258679837.061769
1741187946000,2025-03-05T15:19:06.000Z,8245820818.151484,8245820818.151484
1741187949000,2025-03-05T15:19:09.000Z,8250151575.292153,8250151575.292153
1741187952000,2025-03-05T15:19:12.000Z,8218535647.530040,8218535647.530040
1741187955000,2025-03-05T15:19:15.000Z,8253384648.648648,8253384648.648648
1741187958000,2025-03-05T15:19:18.000Z,8244674949.899799,8244674949.899799
1741187961000,2025-03-05T15:19:21.000Z,8246745377.837116,8246745377.837116
1741187964000,2025-03-05T15:19:24.000Z,7584239252.336449,7584239252.336449
1741187967000,2025-03-05T15:19:27.000Z,8601485291.485809,8601485291.485809
1741187970000,2025-03-05T15:19:30.000Z,8416542248.331108,8416542248.331108
1741187973000,2025-03-05T15:19:33.000Z,8213469137.516689,8213469137.516689
1741187976000,2025-03-05T15:19:36.000Z,8226632630.173565,8226632630.173565
1741187979000,2025-03-05T15:19:39.000Z,8234711057.095159,8234711057.095159
1741187982000,2025-03-05T15:19:42.000Z,7721565215.071691,7721565215.071691
1741187985000,2025-03-05T15:19:45.000Z,8300628164.383562,8300628164.383562
1741187988000,2025-03-05T15:19:48.000Z,8633112950.600801,8633112950.600801
1741187991000,2025-03-05T15:19:51.000Z,8216617527.369826,8216617527.369826
1741187994000,2025-03-05T15:19:54.000Z,8249455631.385643,8249455631.385643
1741187997000,2025-03-05T15:19:57.000Z,8247586520.694259,8247586520.694259
1741188000000,2025-03-05T15:20:00.000Z,8255396290.860574,8255396290.860574
1741188006000,2025-03-05T15:20:06.000Z,8257829596.795728,8257829596.795728
1741188009000,2025-03-05T15:20:09.000Z,3053317134.846462,3053317134.846462
1741188012000,2025-03-05T15:20:12.000Z,0,0
1741188015000,2025-03-05T15:20:15.000Z,0,0
