Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741187709000,10.39.69.99,10.39.69.99,2025-03-05T15:15:09.000Z,0,0,0,0,0,0,0
1741187709000,10.39.69.98,10.39.69.98,2025-03-05T15:15:09.000Z,0,0,0,0,0,0,0
1741187712000,10.39.69.99,10.39.69.99,2025-03-05T15:15:12.000Z,0,0,0,0,0,0,0
1741187712000,10.39.69.98,10.39.69.98,2025-03-05T15:15:12.000Z,0,0,0,0,0,0,0
1741187715000,10.39.69.99,10.39.69.99,2025-03-05T15:15:15.000Z,0,0,0,0,0,0,0
1741187715000,10.39.69.98,10.39.69.98,2025-03-05T15:15:15.000Z,0,0,0,0,0,0,0
1741187718000,10.39.69.99,10.39.69.99,2025-03-05T15:15:18.000Z,0,0,0,0,0,0,0
1741187718000,10.39.69.98,10.39.69.98,2025-03-05T15:15:18.000Z,0,0,0,0,0,0,0
1741187721000,10.39.69.99,10.39.69.99,2025-03-05T15:15:21.000Z,0,0,0,0,0,0,0
1741187721000,10.39.69.98,10.39.69.98,2025-03-05T15:15:21.000Z,0,0,0,0,0,0,0
1741187724000,10.39.69.99,10.39.69.99,2025-03-05T15:15:24.000Z,0,0,0,0,0,0,0
1741187724000,10.39.69.98,10.39.69.98,2025-03-05T15:15:24.000Z,0,0,0,0,0,0,0
1741187727000,10.39.69.99,10.39.69.99,2025-03-05T15:15:27.000Z,0,0,0,0,0,0,0
1741187727000,10.39.69.98,10.39.69.98,2025-03-05T15:15:27.000Z,0,0,0,0,0,0,0
1741187730000,10.39.69.99,10.39.69.99,2025-03-05T15:15:30.000Z,0,0,0,0,0,0,0
1741187730000,10.39.69.98,10.39.69.98,2025-03-05T15:15:30.000Z,0,0,0,0,0,0,0
1741187733000,10.39.69.99,10.39.69.99,2025-03-05T15:15:33.000Z,0,0,0,0,0,0,0
1741187733000,10.39.69.98,10.39.69.98,2025-03-05T15:15:33.000Z,0,0,0,0,0,0,0
1741187736000,10.39.69.99,10.39.69.99,2025-03-05T15:15:36.000Z,0,0,0,0,0,0,0
1741187736000,10.39.69.98,10.39.69.98,2025-03-05T15:15:36.000Z,0,0,0,0,0,0,0
1741187739000,10.39.69.99,10.39.69.99,2025-03-05T15:15:39.000Z,0,0,0,0,0,0,0
1741187739000,10.39.69.98,10.39.69.98,2025-03-05T15:15:39.000Z,0,0,0,0,0,0,0
1741187742000,10.39.69.99,10.39.69.99,2025-03-05T15:15:42.000Z,0,0,0,0,0,0,0
1741187742000,10.39.69.98,10.39.69.98,2025-03-05T15:15:42.000Z,0,0,0,0,0,0,0
1741187745000,10.39.69.99,10.39.69.99,2025-03-05T15:15:45.000Z,0,0,0,0,0,0,0
1741187745000,10.39.69.98,10.39.69.98,2025-03-05T15:15:45.000Z,0,0,0,0,0,0,0
1741187748000,10.39.69.99,10.39.69.99,2025-03-05T15:15:48.000Z,0,0,0,0,0,0,0
1741187748000,10.39.69.98,10.39.69.98,2025-03-05T15:15:48.000Z,0,0,0,0,0,0,0
1741187751000,10.39.69.99,10.39.69.99,2025-03-05T15:15:51.000Z,0,0,0,0,0,0,0
1741187751000,10.39.69.98,10.39.69.98,2025-03-05T15:15:51.000Z,0,0,0,0,0,0,0
1741187754000,10.39.69.99,10.39.69.99,2025-03-05T15:15:54.000Z,0,0,0,0,0,0,0
1741187754000,10.39.69.98,10.39.69.98,2025-03-05T15:15:54.000Z,0,0,0,0,0,0,0
1741187757000,10.39.69.99,10.39.69.99,2025-03-05T15:15:57.000Z,0,0,0,0,0,0,0
1741187757000,10.39.69.98,10.39.69.98,2025-03-05T15:15:57.000Z,0,0,0,0,0,0,0
1741187760000,10.39.69.99,10.39.69.99,2025-03-05T15:16:00.000Z,0,0,0,0,0,0,0
1741187760000,10.39.69.98,10.39.69.98,2025-03-05T15:16:00.000Z,0,0,0,0,0,0,0
1741187763000,10.39.69.99,10.39.69.99,2025-03-05T15:16:03.000Z,0,0,0,0,0,0,0
1741187763000,10.39.69.98,10.39.69.98,2025-03-05T15:16:03.000Z,0,0,0,0,0,0,0
1741187766000,10.39.69.99,10.39.69.99,2025-03-05T15:16:06.000Z,0,0,0,0,0,0,0
1741187766000,10.39.69.98,10.39.69.98,2025-03-05T15:16:06.000Z,0,0,0,0,0,0,0
1741187769000,10.39.69.99,10.39.69.99,2025-03-05T15:16:09.000Z,0,0,0,0,0,0,0
1741187769000,10.39.69.98,10.39.69.98,2025-03-05T15:16:09.000Z,0,0,0,0,0,0,0
1741187772000,10.39.69.99,10.39.69.99,2025-03-05T15:16:12.000Z,0,0,0,0,0,0,0
1741187772000,10.39.69.98,10.39.69.98,2025-03-05T15:16:12.000Z,0,0,0,0,0,0,0
1741187775000,10.39.69.99,10.39.69.99,2025-03-05T15:16:15.000Z,0,0,0,0,0,0,0
1741187775000,10.39.69.98,10.39.69.98,2025-03-05T15:16:15.000Z,0,0,0,0,0,0,0
1741187778000,10.39.69.99,10.39.69.99,2025-03-05T15:16:18.000Z,0,0,0,0,0,0,0
1741187778000,10.39.69.98,10.39.69.98,2025-03-05T15:16:18.000Z,0,0,0,0,0,0,0
1741187781000,10.39.69.99,10.39.69.99,2025-03-05T15:16:21.000Z,0,0,0,0,0,0,0
1741187781000,10.39.69.98,10.39.69.98,2025-03-05T15:16:21.000Z,0,0,0,0,0,0,0
1741187784000,10.39.69.99,10.39.69.99,2025-03-05T15:16:24.000Z,0,0,0,0,0,0,0
1741187784000,10.39.69.98,10.39.69.98,2025-03-05T15:16:24.000Z,0,0,0,0,0,0,0
1741187787000,10.39.69.99,10.39.69.99,2025-03-05T15:16:27.000Z,0,0,0,0,0,0,0
1741187787000,10.39.69.98,10.39.69.98,2025-03-05T15:16:27.000Z,0,0,0,0,0,0,0
1741187790000,10.39.69.99,10.39.69.99,2025-03-05T15:16:30.000Z,0,0,0,0,0,0,0
1741187790000,10.39.69.98,10.39.69.98,2025-03-05T15:16:30.000Z,0,0,0,0,0,0,0
1741187793000,10.39.69.99,10.39.69.99,2025-03-05T15:16:33.000Z,0,0,0,0,0,0,0
1741187793000,10.39.69.98,10.39.69.98,2025-03-05T15:16:33.000Z,0,0,0,0,0,0,0
1741187796000,10.39.69.99,10.39.69.99,2025-03-05T15:16:36.000Z,0,0,0,0,0,0,0
1741187796000,10.39.69.98,10.39.69.98,2025-03-05T15:16:36.000Z,0,0,0,0,0,0,0
1741187799000,10.39.69.99,10.39.69.99,2025-03-05T15:16:39.000Z,0,0,0,0,0,0,0
1741187799000,10.39.69.98,10.39.69.98,2025-03-05T15:16:39.000Z,0,0,0,0,0,0,0
1741187802000,10.39.69.99,10.39.69.99,2025-03-05T15:16:42.000Z,0,0,0,0,0,0,0
1741187802000,10.39.69.98,10.39.69.98,2025-03-05T15:16:42.000Z,0,0,0,0,0,0,0
1741187805000,10.39.69.99,10.39.69.99,2025-03-05T15:16:45.000Z,0,0,0,0,0,0,0
