Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741187710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:15:10.000Z,0.783546
1741187710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:15:10.000Z,0.932287
1741187710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:15:10.000Z,0.391389
1741187710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:15:10.000Z,0.588235
1741187710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:15:10.000Z,0.832517
1741187710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:15:10.000Z,0.684597
1741187710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:15:10.000Z,0.930005
1741187710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:15:10.000Z,0.638821
1741187720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:15:20.000Z,68.331668
1741187720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:15:20.000Z,66.298897
1741187720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:15:20.000Z,5.461768
1741187720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:15:20.000Z,43.618202
1741187720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:15:20.000Z,72.700000
1741187720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:15:20.000Z,3.607214
1741187720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:15:20.000Z,3.417085
1741187720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:15:20.000Z,13.392857
1741187730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:15:30.000Z,100
1741187730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:15:30.000Z,100
1741187730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:15:30.000Z,4.890220
1741187730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:15:30.000Z,53.990610
1741187730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:15:30.000Z,100
1741187730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:15:30.000Z,1.303912
1741187730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:15:30.000Z,2.010050
1741187730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:15:30.000Z,13.719943
1741187740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:15:40.000Z,100
1741187740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:15:40.000Z,100
1741187740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:15:40.000Z,5.882353
1741187740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:15:40.000Z,61.565017
1741187740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:15:40.000Z,100
1741187740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:15:40.000Z,2.605210
1741187740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:15:40.000Z,1.005025
1741187740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:15:40.000Z,14.857143
1741187750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:15:50.000Z,100
1741187750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:15:50.000Z,100
1741187750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:15:50.000Z,5.621302
1741187750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:15:50.000Z,53.801843
1741187750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:15:50.000Z,100
1741187750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:15:50.000Z,2.104208
1741187750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:15:50.000Z,1.809045
1741187750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:15:50.000Z,16.690042
1741187760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:16:00.000Z,100
1741187760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:16:00.000Z,100
1741187760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:16:00.000Z,5.373134
1741187760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:16:00.000Z,53.592462
1741187760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:16:00.000Z,100
1741187760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:16:00.000Z,2.000000
1741187760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:16:00.000Z,1.708543
1741187760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:16:00.000Z,16.893733
1741187770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:16:10.000Z,100
1741187770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:16:10.000Z,100
1741187770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:16:10.000Z,4.590818
1741187770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:16:10.000Z,54.937571
1741187770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:16:10.000Z,100
1741187770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:16:10.000Z,1.300000
1741187770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:16:10.000Z,2.808425
1741187770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:16:10.000Z,15.686275
1741187780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:16:20.000Z,100
1741187780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:16:20.000Z,100
1741187780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:16:20.000Z,5.289421
1741187780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:16:20.000Z,54.714785
1741187780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:16:20.000Z,100
1741187780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:16:20.000Z,1.500000
1741187780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:16:20.000Z,2.610442
1741187780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:16:20.000Z,16.834532
1741187790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:16:30.000Z,100
1741187790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:16:30.000Z,100
1741187790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:16:30.000Z,5.189621
1741187790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:16:30.000Z,52.735739
1741187790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:16:30.000Z,100
1741187790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:16:30.000Z,1.903808
1741187790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:16:30.000Z,1.913394
1741187790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:16:30.000Z,16.165951
1741187800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:16:40.000Z,100
1741187800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:16:40.000Z,100
1741187800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:16:40.000Z,4.312939
1741187800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:16:40.000Z,51.555024
1741187800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:16:40.000Z,100
1741187800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:16:40.000Z,1.400000
1741187800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:16:40.000Z,2.404810
1741187800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:16:40.000Z,17.083333
1741187810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:16:50.000Z,100
1741187810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:16:50.000Z,100
1741187810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:16:50.000Z,3.722334
1741187810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:16:50.000Z,52.866972
1741187810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:16:50.000Z,100
1741187810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:16:50.000Z,0.800801
1741187810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:16:50.000Z,3.012048
1741187810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:16:50.000Z,15.571429
1741187820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:17:00.000Z,100
1741187820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:17:00.000Z,99.900100
1741187820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:17:00.000Z,3.510532
1741187820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:17:00.000Z,53.388823
1741187820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:17:00.000Z,100
1741187820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:17:00.000Z,2.302302
1741187820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:17:00.000Z,1.807229
1741187820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:17:00.000Z,15.674891
1741187830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:17:10.000Z,100
1741187830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:17:10.000Z,100
1741187830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:17:10.000Z,4.204204
1741187830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:17:10.000Z,52.955083
1741187830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:17:10.000Z,100
1741187830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:17:10.000Z,1.302605
1741187830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:17:10.000Z,1.706827
1741187830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:17:10.000Z,15.714286
1741187840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:17:20.000Z,100
1741187840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:17:20.000Z,100
1741187840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:17:20.000Z,4.308617
1741187840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:17:20.000Z,53.113984
1741187840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:17:20.000Z,100
1741187840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:17:20.000Z,1.601602
1741187840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:17:20.000Z,2.211055
1741187840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:17:20.000Z,16.548798
1741187850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:17:30.000Z,100
1741187850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:17:30.000Z,100
1741187850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:17:30.000Z,3.819095
1741187850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:17:30.000Z,53.667055
1741187850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:17:30.000Z,100
1741187850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:17:30.000Z,1.101101
1741187850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:17:30.000Z,2.811245
1741187850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:17:30.000Z,15.340087
1741187860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:17:40.000Z,100
1741187860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:17:40.000Z,99.900100
1741187860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:17:40.000Z,4.613842
1741187860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:17:40.000Z,55.275229
1741187860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:17:40.000Z,100
1741187860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:17:40.000Z,1.798202
1741187860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:17:40.000Z,1.409869
1741187860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:17:40.000Z,16.690240
1741187870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:17:50.000Z,100
1741187870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:17:50.000Z,100
1741187870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:17:50.000Z,5.572139
1741187870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:17:50.000Z,54.676259
1741187870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:17:50.000Z,100
1741187870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:17:50.000Z,0.600601
1741187870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T15:17:50.000Z,3.112450
1741187870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T15:17:50.000Z,14.929577
1741187880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T15:18:00.000Z,100
1741187880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T15:18:00.000Z,99.900000
1741187880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T15:18:00.000Z,4.404404
1741187880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T15:18:00.000Z,54.674556
1741187880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T15:18:00.000Z,100
1741187880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T15:18:00.000Z,2.500000
