Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741187710000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:15:10.000Z,366738234,366738234
1741187710000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:10.000Z,1946,1976
1741187710000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:15:10.000Z,607408687,441528561
1741187710000,10.39.69.99,10.39.69.99,all,2025-03-05T15:15:10.000Z,974148867,808268771
1741187710000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:15:10.000Z,340048526,340048526
1741187710000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:10.000Z,1946,1976
1741187710000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:15:10.000Z,607304727,418297875
1741187710000,10.39.69.98,10.39.69.98,all,2025-03-05T15:15:10.000Z,947355199,758348377
1741187720000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:15:20.000Z,366772254,366772254
1741187720000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:20.000Z,3458611318,2476
1741187720000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:15:20.000Z,607446865,441549791
1741187720000,10.39.69.99,10.39.69.99,all,2025-03-05T15:15:20.000Z,4432878885,808324521
1741187720000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:15:20.000Z,340080850,340080850
1741187720000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:20.000Z,2796,6800220956
1741187720000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:15:20.000Z,607343655,418316840
1741187720000,10.39.69.98,10.39.69.98,all,2025-03-05T15:15:20.000Z,947427301,7558803354
1741187730000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:15:30.000Z,366784299,366784299
1741187730000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:30.000Z,8963633740,2476
1741187730000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:15:30.000Z,607449572,441561837
1741187730000,10.39.69.99,10.39.69.99,all,2025-03-05T15:15:30.000Z,9937955423,808348612
1741187730000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:15:30.000Z,340089512,340089512
1741187730000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:30.000Z,2796,17403723162
1741187730000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:15:30.000Z,607346274,418325237
1741187730000,10.39.69.98,10.39.69.98,all,2025-03-05T15:15:30.000Z,947438582,18162184845
1741187740000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:15:40.000Z,366796321,366796321
1741187740000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:40.000Z,14818868256,2476
1741187740000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:15:40.000Z,607452605,441573764
1741187740000,10.39.69.99,10.39.69.99,all,2025-03-05T15:15:40.000Z,15793117182,808372561
1741187740000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:15:40.000Z,340098065,340098065
1741187740000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:40.000Z,2796,27984088090
1741187740000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:15:40.000Z,607349219,418333629
1741187740000,10.39.69.98,10.39.69.98,all,2025-03-05T15:15:40.000Z,947450080,28742799874
1741187750000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:15:50.000Z,366811991,366811991
1741187750000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:50.000Z,20305943392,2546
1741187750000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:15:50.000Z,607455179,441589190
1741187750000,10.39.69.99,10.39.69.99,all,2025-03-05T15:15:50.000Z,21280380130,808403727
1741187750000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:15:50.000Z,340109112,340109112
1741187750000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:50.000Z,2866,38580704294
1741187750000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:15:50.000Z,607351793,418344432
1741187750000,10.39.69.98,10.39.69.98,all,2025-03-05T15:15:50.000Z,947463771,39339306210
1741187760000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:16:00.000Z,366824018,366824018
1741187760000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:00.000Z,25796139282,2876
1741187760000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:16:00.000Z,607457276,441601056
1741187760000,10.39.69.99,10.39.69.99,all,2025-03-05T15:16:00.000Z,26770529584,808427950
1741187760000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:16:00.000Z,340117688,340117688
1741187760000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:00.000Z,3196,49165949244
1741187760000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:16:00.000Z,607353890,418352847
1741187760000,10.39.69.98,10.39.69.98,all,2025-03-05T15:16:00.000Z,947474774,49924577235
1741187770000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:16:10.000Z,366836149,366836149
1741187770000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:10.000Z,31307838444,2876
1741187770000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:16:10.000Z,607459669,441612922
1741187770000,10.39.69.99,10.39.69.99,all,2025-03-05T15:16:10.000Z,32282146374,808451947
1741187770000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:16:10.000Z,340126264,340126264
1741187770000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:10.000Z,3526,59749532936
1741187770000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:16:10.000Z,607356283,418361262
1741187770000,10.39.69.98,10.39.69.98,all,2025-03-05T15:16:10.000Z,947486073,60508265730
1741187780000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:16:20.000Z,366851932,366851932
1741187780000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:20.000Z,36864318368,2876
1741187780000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:16:20.000Z,607462595,441628423
1741187780000,10.39.69.99,10.39.69.99,all,2025-03-05T15:16:20.000Z,37838826687,808483231
1741187780000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:16:20.000Z,340137328,340137328
