Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741187709000,Stateless UDP,2025-03-05T15:15:09.000Z,1440683214,16,1440683230,1,0,0
1741187712000,Stateless UDP,2025-03-05T15:15:12.000Z,2980339278,16,2980339294,1,0,0
1741187715000,Stateless UDP,2025-03-05T15:15:15.000Z,4477407438,16,4477407454,1,0,0
1741187718000,Stateless UDP,2025-03-05T15:15:18.000Z,6035725518,16,6035725534,1,0,0
1741187721000,Stateless UDP,2025-03-05T15:15:21.000Z,7638443534,16,7638443550,1,0,0
1741187724000,Stateless UDP,2025-03-05T15:15:24.000Z,9267127630,16,9267127646,1,0,0
1741187727000,Stateless UDP,2025-03-05T15:15:27.000Z,10853419598,16,10853419614,1,0,0
1741187730000,Stateless UDP,2025-03-05T15:15:30.000Z,12565508686,16,12565508702,1,0,0
1741187733000,Stateless UDP,2025-03-05T15:15:33.000Z,14328749774,16,14328749790,1,0,0
1741187736000,Stateless UDP,2025-03-05T15:15:36.000Z,15917497038,16,15917497054,1,0,0
1741187739000,Stateless UDP,2025-03-05T15:15:39.000Z,17449676814,16,17449676830,1,0,0
1741187742000,Stateless UDP,2025-03-05T15:15:42.000Z,19043852814,16,19043852830,1,0,0
1741187745000,Stateless UDP,2025-03-05T15:15:45.000Z,20597224974,16,20597224990,1,0,0
1741187748000,Stateless UDP,2025-03-05T15:15:48.000Z,22170341070,16,22170341086,1,0,0
1741187751000,Stateless UDP,2025-03-05T15:15:51.000Z,23755342094,16,23755342110,1,0,0
1741187754000,Stateless UDP,2025-03-05T15:15:54.000Z,25337877518,16,25337877534,1,0,0
1741187757000,Stateless UDP,2025-03-05T15:15:57.000Z,26921593486,16,26921593502,1,0,0
1741187760000,Stateless UDP,2025-03-05T15:16:00.000Z,28502453774,16,28502453790,1,0,0
1741187763000,Stateless UDP,2025-03-05T15:16:03.000Z,30082074638,16,30082074654,1,0,0
1741187766000,Stateless UDP,2025-03-05T15:16:06.000Z,31679751054,16,31679751070,1,0,0
1741187769000,Stateless UDP,2025-03-05T15:16:09.000Z,33256778254,16,33256778270,1,0,0
1741187772000,Stateless UDP,2025-03-05T15:16:12.000Z,35386285326,16,35386285342,1,0,0
1741187775000,Stateless UDP,2025-03-05T15:16:15.000Z,36948206862,16,36948206878,1,0,0
1741187778000,Stateless UDP,2025-03-05T15:16:18.000Z,38546959310,16,38546959326,1,0,0
1741187781000,Stateless UDP,2025-03-05T15:16:21.000Z,40143522894,16,40143522910,1,0,0
1741187784000,Stateless UDP,2025-03-05T15:16:24.000Z,41709493902,16,41709493918,1,0,0
1741187787000,Stateless UDP,2025-03-05T15:16:27.000Z,43269810958,16,43269810974,1,0,0
1741187790000,Stateless UDP,2025-03-05T15:16:30.000Z,44827107470,16,44827107486,1,0,0
1741187793000,Stateless UDP,2025-03-05T15:16:33.000Z,46387203726,16,46387203742,1,0,0
1741187796000,Stateless UDP,2025-03-05T15:16:36.000Z,47951577614,16,47951577630,1,0,0
1741187799000,Stateless UDP,2025-03-05T15:16:39.000Z,49498068174,16,49498068190,1,0,0
1741187802000,Stateless UDP,2025-03-05T15:16:42.000Z,51042056334,16,51042056350,1,0,0
1741187805000,Stateless UDP,2025-03-05T15:16:45.000Z,52585470414,16,52585470430,1,0,0
1741187808000,Stateless UDP,2025-03-05T15:16:48.000Z,54111292622,16,54111292638,1,0,0
1741187811000,Stateless UDP,2025-03-05T15:16:51.000Z,55654220942,16,55654220958,1,0,0
1741187814000,Stateless UDP,2025-03-05T15:16:54.000Z,57183157902,16,57183157918,1,0,0
1741187817000,Stateless UDP,2025-03-05T15:16:57.000Z,58712189070,16,58712189086,1,0,0
1741187820000,Stateless UDP,2025-03-05T15:17:00.000Z,60126463118,16,60126463134,1,0,0
1741187823000,Stateless UDP,2025-03-05T15:17:03.000Z,61543438286,16,61543438302,1,0,0
1741187826000,Stateless UDP,2025-03-05T15:17:06.000Z,62982076878,16,62982076894,1,0,0
1741187829000,Stateless UDP,2025-03-05T15:17:09.000Z,64467976974,16,64467976990,1,0,0
1741187832000,Stateless UDP,2025-03-05T15:17:12.000Z,66012839502,16,66012839518,1,0,0
1741187835000,Stateless UDP,2025-03-05T15:17:15.000Z,68083487182,16,68083487198,1,0,0
1741187838000,Stateless UDP,2025-03-05T15:17:18.000Z,69604348750,16,69604348766,1,0,0
1741187841000,Stateless UDP,2025-03-05T15:17:21.000Z,71151088078,16,71151088094,1,0,0
1741187844000,Stateless UDP,2025-03-05T15:17:24.000Z,72661654478,16,72661654494,1,0,0
1741187847000,Stateless UDP,2025-03-05T15:17:27.000Z,74213166030,16,74213166046,1,0,0
1741187850000,Stateless UDP,2025-03-05T15:17:30.000Z,75789259982,16,75789259998,1,0,0
1741187853000,Stateless UDP,2025-03-05T15:17:33.000Z,77344006990,16,77344007006,1,0,0
1741187856000,Stateless UDP,2025-03-05T15:17:36.000Z,78899753486,16,78899753502,1,0,0
1741187859000,Stateless UDP,2025-03-05T15:17:39.000Z,80462140174,16,80462140190,1,0,0
1741187862000,Stateless UDP,2025-03-05T15:17:42.000Z,82051856014,16,82051856030,1,0,0
1741187865000,Stateless UDP,2025-03-05T15:17:45.000Z,83607103502,16,83607103518,1,0,0
1741187868000,Stateless UDP,2025-03-05T15:17:48.000Z,85139479054,16,85139479070,1,0,0
1741187871000,Stateless UDP,2025-03-05T15:17:51.000Z,86681953998,16,86681954014,1,0,0
1741187874000,Stateless UDP,2025-03-05T15:17:54.000Z,88261075854,16,88261075870,1,0,0
1741187877000,Stateless UDP,2025-03-05T15:17:57.000Z,89804244110,16,89804244126,1,0,0
1741187880000,Stateless UDP,2025-03-05T15:18:00.000Z,91330881806,16,91330881822,1,0,0
1741187883000,Stateless UDP,2025-03-05T15:18:03.000Z,92825340110,16,92825340126,1,0,0
1741187886000,Stateless UDP,2025-03-05T15:18:06.000Z,94366559438,16,94366559454,1,0,0
1741187889000,Stateless UDP,2025-03-05T15:18:09.000Z,95957006862,16,95957006878,1,0,0
1741187892000,Stateless UDP,2025-03-05T15:18:12.000Z,97559549710,16,97559549726,1,0,0
1741187895000,Stateless UDP,2025-03-05T15:18:15.000Z,99119186702,16,99119186718,1,0,0
1741187898000,Stateless UDP,2025-03-05T15:18:18.000Z,101260510990,16,101260511006,1,0,0
1741187901000,Stateless UDP,2025-03-05T15:18:21.000Z,102864979214,16,102864979230,1,0,0
1741187904000,Stateless UDP,2025-03-05T15:18:24.000Z,104475547406,16,104475547422,1,0,0
1741187907000,Stateless UDP,2025-03-05T15:18:27.000Z,106105793294,16,106105793310,1,0,0
1741187910000,Stateless UDP,2025-03-05T15:18:30.000Z,107692972878,16,107692972894,1,0,0
