Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187709000,Server,2025-03-05T15:15:09.000Z,1,0,480227733,0,326241,0
1741187712000,Server,2025-03-05T15:15:12.000Z,1,0,513903893,0,349119,0
1741187715000,Server,2025-03-05T15:15:15.000Z,1,0,499522242,0,339349,0
1741187718000,Server,2025-03-05T15:15:18.000Z,1,0,520306537,0,353469,0
1741187721000,Server,2025-03-05T15:15:21.000Z,1,0,535131224,0,363540,0
1741187724000,Server,2025-03-05T15:15:24.000Z,1,0,543438136,0,369183,0
1741187727000,Server,2025-03-05T15:15:27.000Z,1,0,529469949,0,359694,0
1741187730000,Server,2025-03-05T15:15:30.000Z,1,0,571840042,0,388478,0
1741187733000,Server,2025-03-05T15:15:33.000Z,1,0,588335364,0,399684,0
1741187736000,Server,2025-03-05T15:15:36.000Z,1,0,530112533,0,360130,0
1741187739000,Server,2025-03-05T15:15:39.000Z,1,0,511579224,0,347540,0
1741187742000,Server,2025-03-05T15:15:42.000Z,1,0,528748258,0,359203,0
1741187745000,Server,2025-03-05T15:15:45.000Z,1,0,521615903,0,354358,0
1741187748000,Server,2025-03-05T15:15:48.000Z,1,0,525422877,0,356944,0
1741187751000,Server,2025-03-05T15:15:51.000Z,1,0,529215700,0,359521,0
1741187754000,Server,2025-03-05T15:15:54.000Z,1,0,526283812,0,357529,0
1741187757000,Server,2025-03-05T15:15:57.000Z,1,0,530558113,0,360433,0
1741187760000,Server,2025-03-05T15:16:00.000Z,1,0,527833151,0,358582,0
1741187763000,Server,2025-03-05T15:16:03.000Z,1,0,525839169,0,357227,0
1741187766000,Server,2025-03-05T15:16:06.000Z,1,0,534876603,0,363367,0
1741187769000,Server,2025-03-05T15:16:09.000Z,1,0,526201935,0,357474,0
1741187772000,Server,2025-03-05T15:16:12.000Z,1,0,710783401,0,482869,0
1741187775000,Server,2025-03-05T15:16:15.000Z,1,0,521683879,0,354404,0
1741187778000,Server,2025-03-05T15:16:18.000Z,1,0,533450933,0,362398,0
1741187781000,Server,2025-03-05T15:16:21.000Z,1,0,532720581,0,361902,0
1741187784000,Server,2025-03-05T15:16:24.000Z,1,0,523211162,0,355442,0
1741187787000,Server,2025-03-05T15:16:27.000Z,1,0,520626311,0,353686,0
1741187790000,Server,2025-03-05T15:16:30.000Z,1,0,519445134,0,352883,0
1741187793000,Server,2025-03-05T15:16:33.000Z,1,0,521422545,0,354227,0
1741187796000,Server,2025-03-05T15:16:36.000Z,1,0,521805833,0,354487,0
1741187799000,Server,2025-03-05T15:16:39.000Z,1,0,516529913,0,350903,0
1741187802000,Server,2025-03-05T15:16:42.000Z,1,0,515521923,0,350218,0
1741187805000,Server,2025-03-05T15:16:45.000Z,1,0,514986346,0,349854,0
1741187808000,Server,2025-03-05T15:16:48.000Z,1,0,509286451,0,345982,0
1741187811000,Server,2025-03-05T15:16:51.000Z,1,0,514824264,0,349744,0
1741187814000,Server,2025-03-05T15:16:54.000Z,1,0,510666987,0,346920,0
1741187817000,Server,2025-03-05T15:16:57.000Z,1,0,510187243,0,346594,0
1741187820000,Server,2025-03-05T15:17:00.000Z,1,0,472211702,0,320795,0
1741187823000,Server,2025-03-05T15:17:03.000Z,1,0,473113578,0,321408,0
1741187826000,Server,2025-03-05T15:17:06.000Z,1,0,479866108,0,325995,0
1741187829000,Server,2025-03-05T15:17:09.000Z,1,0,496292617,0,337155,0
1741187832000,Server,2025-03-05T15:17:12.000Z,1,0,515641698,0,350300,0
1741187835000,Server,2025-03-05T15:17:15.000Z,1,0,690676344,0,469209,0
1741187838000,Server,2025-03-05T15:17:18.000Z,1,0,507800189,0,344972,0
1741187841000,Server,2025-03-05T15:17:21.000Z,1,0,516613002,0,350959,0
1741187844000,Server,2025-03-05T15:17:24.000Z,1,0,503690030,0,342180,0
1741187847000,Server,2025-03-05T15:17:27.000Z,1,0,518553326,0,352278,0
1741187850000,Server,2025-03-05T15:17:30.000Z,1,0,525715127,0,357143,0
1741187853000,Server,2025-03-05T15:17:33.000Z,1,0,519287577,0,352776,0
1741187856000,Server,2025-03-05T15:17:36.000Z,1,0,519447911,0,352885,0
