Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187709000,2025-03-05T15:15:09.000Z,5,979600794
1741187712000,2025-03-05T15:15:12.000Z,0,1030791583
1741187715000,2025-03-05T15:15:15.000Z,0,1031341372
1741187718000,2025-03-05T15:15:18.000Z,0,1031305203
1741187721000,2025-03-05T15:15:21.000Z,0,1029480122
1741187724000,2025-03-05T15:15:24.000Z,0,1032155095
1741187727000,2025-03-05T15:15:27.000Z,0,1029950099
1741187730000,2025-03-05T15:15:30.000Z,0,1025098638
1741187733000,2025-03-05T15:15:33.000Z,0,1029557874
1741187736000,2025-03-05T15:15:36.000Z,0,1030805475
1741187739000,2025-03-05T15:15:39.000Z,0,1028698705
1741187742000,2025-03-05T15:15:42.000Z,0,1031093486
1741187745000,2025-03-05T15:15:45.000Z,0,1030351914
1741187748000,2025-03-05T15:15:48.000Z,0,1033911364
1741187751000,2025-03-05T15:15:51.000Z,0,1024398352
1741187754000,2025-03-05T15:15:54.000Z,0,1028715678
1741187757000,2025-03-05T15:15:57.000Z,0,1029048824
1741187760000,2025-03-05T15:16:00.000Z,0,1030453062
1741187763000,2025-03-05T15:16:03.000Z,0,1027275133
1741187766000,2025-03-05T15:16:06.000Z,0,1030816779
1741187769000,2025-03-05T15:16:09.000Z,0,1026432726
1741187772000,2025-03-05T15:16:12.000Z,0,1029060656
1741187775000,2025-03-05T15:16:15.000Z,0,1029941596
1741187778000,2025-03-05T15:16:18.000Z,0,1032413927
1741187781000,2025-03-05T15:16:21.000Z,0,1028946178
1741187784000,2025-03-05T15:16:24.000Z,0,1031021522
1741187787000,2025-03-05T15:16:27.000Z,0,1032090219
1741187790000,2025-03-05T15:16:30.000Z,0,1026822194
1741187793000,2025-03-05T15:16:33.000Z,0,1030756089
1741187796000,2025-03-05T15:16:36.000Z,0,1031922639
1741187799000,2025-03-05T15:16:39.000Z,0,1030739503
1741187802000,2025-03-05T15:16:42.000Z,0,1031197149
1741187805000,2025-03-05T15:16:45.000Z,0,1030820711
1741187808000,2025-03-05T15:16:48.000Z,0,1030908196
1741187811000,2025-03-05T15:16:51.000Z,0,1023463869
1741187814000,2025-03-05T15:16:54.000Z,0,1029389659
1741187817000,2025-03-05T15:16:57.000Z,0,1031436197
1741187820000,2025-03-05T15:17:00.000Z,0,1032041940
1741187823000,2025-03-05T15:17:03.000Z,0,1031882812
1741187826000,2025-03-05T15:17:06.000Z,0,1030199965
1741187829000,2025-03-05T15:17:09.000Z,0,1031735994
1741187832000,2025-03-05T15:17:12.000Z,0,1024937277
1741187835000,2025-03-05T15:17:15.000Z,0,1029463049
1741187838000,2025-03-05T15:17:18.000Z,0,1031936832
1741187841000,2025-03-05T15:17:21.000Z,0,1031416732
1741187844000,2025-03-05T15:17:24.000Z,0,1030931610
