Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741694607000,8000,2025-03-11T12:03:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694610000,8000,2025-03-11T12:03:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694613000,8000,2025-03-11T12:03:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694616000,8000,2025-03-11T12:03:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694619000,8000,2025-03-11T12:03:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694622000,8000,2025-03-11T12:03:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694625000,8000,2025-03-11T12:03:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694628000,8000,2025-03-11T12:03:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694631000,8000,2025-03-11T12:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694634000,8000,2025-03-11T12:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694637000,8000,2025-03-11T12:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694640000,8000,2025-03-11T12:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694643000,8000,2025-03-11T12:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694646000,8000,2025-03-11T12:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694649000,8000,2025-03-11T12:04:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
