Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694607000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:27.000Z,0,1458,163488256,0,0,0,13,127729
1741694607000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:27.000Z,0,171021798,256,0,0,0,133617,4
1741694610000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:30.000Z,0,1650,592344768,0,0,0,16,462776
1741694610000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:30.000Z,0,607341990,448,0,0,0,474495,7
1741694613000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:33.000Z,0,1842,1286053760,0,0,0,19,1004739
1741694613000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:33.000Z,0,1309218662,640,0,0,0,1022839,10
1741694616000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:36.000Z,0,1906,2167076544,0,0,0,20,1693039
1741694616000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:36.000Z,0,2191274406,704,0,0,0,1711946,11
1741694619000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:39.000Z,0,1906,3050892224,0,0,0,20,2383520
1741694619000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:39.000Z,0,3076071846,704,0,0,0,2403194,11
1741694622000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:42.000Z,0,1906,3935838144,0,0,0,20,3074884
1741694622000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:42.000Z,0,3961550246,704,0,0,0,3094974,11
1741694625000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:45.000Z,0,1906,4821358784,0,0,0,20,3766697
1741694625000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:45.000Z,0,4845546406,704,0,0,0,3785596,11
1741694628000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:48.000Z,0,1906,5700910784,0,0,0,20,4453847
1741694628000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:48.000Z,0,5725976486,704,0,0,0,4473432,11
1741694631000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:51.000Z,0,1906,6585953984,0,0,0,20,5145287
1741694631000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:51.000Z,0,6611051686,704,0,0,0,5164897,11
1741694634000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:54.000Z,0,1980,7471097024,0,0,0,21,5836805
1741694634000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:54.000Z,0,7495501040,704,0,0,0,5855874,11
1741694637000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:57.000Z,0,2172,8204310656,0,0,0,24,6409631
1741694637000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:57.000Z,0,8221642672,896,0,0,0,6423175,14
1741694640000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:00.000Z,0,3106,8657240128,0,0,0,30,6763485
1741694640000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:00.000Z,0,8667285846,1088,0,0,0,6771339,17
1741694643000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:03.000Z,0,3298,8854424320,0,0,0,33,6917538
1741694643000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:03.000Z,0,8856902678,1280,0,0,0,6919480,20
1741694646000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:06.000Z,0,3362,8859242304,0,0,0,34,6921303
1741694646000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:06.000Z,0,8859243862,1344,0,0,0,6921310,21
1741694649000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:09.000Z,0,3362,8859242304,0,0,0,34,6921303
1741694649000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:09.000Z,0,8859243862,1344,0,0,0,6921310,21
