Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694607000,2025-03-11T12:03:27.000Z,426957658.666667,426957658.666667
1741694610000,2025-03-11T12:03:30.000Z,1089101035.058431,1089101035.058431
1741694613000,2025-03-11T12:03:33.000Z,1748875426.284189,1748875426.284189
1741694616000,2025-03-11T12:03:36.000Z,2225545875.751503,2225545875.751503
1741694619000,2025-03-11T12:03:39.000Z,2241609602.136181,2241609602.136181
1741694622000,2025-03-11T12:03:42.000Z,2240953881.881882,2240953881.881882
1741694625000,2025-03-11T12:03:45.000Z,2242928951.235805,2242928951.235805
1741694628000,2025-03-11T12:03:48.000Z,2236146392.523365,2236146392.523365
1741694631000,2025-03-11T12:03:51.000Z,2235614371.705039,2235614371.705039
1741694634000,2025-03-11T12:03:54.000Z,2242628337.896494,2242628337.896494
1741694637000,2025-03-11T12:03:57.000Z,1951021628.838451,1951021628.838451
1741694640000,2025-03-11T12:04:00.000Z,1248396472.314877,1248396472.314877
1741694643000,2025-03-11T12:04:03.000Z,613132036.060100,613132036.060100
1741694646000,2025-03-11T12:04:06.000Z,52557302.170284,52557302.170284
1741694649000,2025-03-11T12:04:09.000Z,0,0
