Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694607000,2025-03-11T12:03:27.000Z,420086746.666667,420086746.666667
1741694610000,2025-03-11T12:03:30.000Z,1103934328,1103934328
1741694613000,2025-03-11T12:03:33.000Z,1786466368,1786466368
1741694616000,2025-03-11T12:03:36.000Z,2265622432,2265622432
1741694619000,2025-03-11T12:03:39.000Z,2277996992,2277996992
1741694622000,2025-03-11T12:03:42.000Z,2277855256,2277855256
1741694625000,2025-03-11T12:03:45.000Z,2277388376,2277388376
1741694628000,2025-03-11T12:03:48.000Z,2266578232,2266578232
1741694631000,2025-03-11T12:03:51.000Z,2277717776,2277717776
1741694634000,2025-03-11T12:03:54.000Z,2278246640,2278246640
1741694637000,2025-03-11T12:03:57.000Z,1888629664,1888629664
1741694640000,2025-03-11T12:04:00.000Z,1166144904,1166144904
1741694643000,2025-03-11T12:04:03.000Z,507566472,507566472
1741694646000,2025-03-11T12:04:06.000Z,12450480,12450480
1741694649000,2025-03-11T12:04:09.000Z,0,0
