Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741694607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:27.000Z,160109080,42
1741694610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:30.000Z,567841238,84
1741694613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:33.000Z,1223232261,127
1741694616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:36.000Z,2056142790,142
1741694619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:39.000Z,2895625586,142
1741694622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:42.000Z,3735142934,142
1741694625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:45.000Z,4574559094,142
1741694628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:48.000Z,5411995918,142
1741694631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:51.000Z,6249512952,142
1741694634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:54.000Z,7089096936,142
1741694637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:57.000Z,7819754527,151
1741694640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:00.000Z,8287591096,160
1741694643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:03.000Z,8517132393,169
1741694646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:06.000Z,8536808530,172
1741694649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:09.000Z,8536808530,172
