Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741694607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:27.000Z,0,0,3,0,160109080,42,0,0,3,3
1741694610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:30.000Z,0,0,6,0,567841238,84,0,0,6,6
1741694613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:33.000Z,0,0,9,0,1223232261,127,0,0,9,9
1741694616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:36.000Z,0,0,10,0,2056142790,142,0,0,10,10
1741694619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:39.000Z,0,0,10,0,2895625586,142,0,0,10,10
1741694622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:42.000Z,0,0,10,0,3735142934,142,0,0,10,10
1741694625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:45.000Z,0,0,10,0,4574559094,142,0,0,10,10
1741694628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:48.000Z,0,0,10,0,5411995918,142,0,0,10,10
1741694631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:51.000Z,0,0,10,0,6249512952,142,0,0,10,10
1741694634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:54.000Z,0,0,10,0,7089096936,142,0,0,10,10
1741694637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:57.000Z,0,0,10,3,7819754527,151,0,0,10,10
1741694640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:00.000Z,0,0,10,6,8287591096,160,0,0,10,10
1741694643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:03.000Z,0,0,10,9,8517132393,169,0,0,10,10
1741694646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:06.000Z,0,0,10,10,8536808530,172,0,0,10,10
1741694649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:09.000Z,0,0,10,10,8536808530,172,0,0,10,10
