Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694610000,10.39.69.99,10.39.69.99,2025-03-11T12:03:30.000Z,3593072640,4109803520,264278016,1027600384,1027600384
1741694610000,10.39.69.98,10.39.69.98,2025-03-11T12:03:30.000Z,3581120512,4109803520,275603456,1027600384,1027600384
1741694620000,10.39.69.99,10.39.69.99,2025-03-11T12:03:40.000Z,2956931072,4109803520,826355712,1027600384,1027600384
1741694620000,10.39.69.98,10.39.69.98,2025-03-11T12:03:40.000Z,2921582592,4109803520,861097984,1027600384,1027600384
1741694630000,10.39.69.99,10.39.69.99,2025-03-11T12:03:50.000Z,2956730368,4109803520,826572800,1027600384,1027600384
1741694630000,10.39.69.98,10.39.69.98,2025-03-11T12:03:50.000Z,2920570880,4109803520,862101504,1027600384,1027600384
1741694640000,10.39.69.99,10.39.69.99,2025-03-11T12:04:00.000Z,2956537856,4109803520,826769408,1027600384,1027600384
1741694640000,10.39.69.98,10.39.69.98,2025-03-11T12:04:00.000Z,2919223296,4109803520,863449088,1027600384,1027600384
1741694650000,10.39.69.99,10.39.69.99,2025-03-11T12:04:10.000Z,2956226560,4109803520,827068416,1027600384,1027600384
1741694650000,10.39.69.98,10.39.69.98,2025-03-11T12:04:10.000Z,2920505344,4109803520,862162944,1027600384,1027600384
