Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694607000,Stateless UDP,2025-03-11T12:03:27.000Z,42,157532488,157532530,3,0,0
1741694610000,Stateless UDP,2025-03-11T12:03:30.000Z,84,570955854,570955938,6,0,0
1741694613000,Stateless UDP,2025-03-11T12:03:33.000Z,127,1239764159,1239764286,9,0,0
1741694616000,Stateless UDP,2025-03-11T12:03:36.000Z,142,2089089356,2089089498,10,0,0
1741694619000,Stateless UDP,2025-03-11T12:03:39.000Z,142,2941060232,2941060374,10,0,0
1741694622000,Stateless UDP,2025-03-11T12:03:42.000Z,142,3794117028,3794117170,10,0,0
1741694625000,Stateless UDP,2025-03-11T12:03:45.000Z,142,4647283650,4647283792,10,0,0
1741694628000,Stateless UDP,2025-03-11T12:03:48.000Z,142,5495833878,5495834020,10,0,0
1741694631000,Stateless UDP,2025-03-11T12:03:51.000Z,142,6349123900,6349124042,10,0,0
1741694634000,Stateless UDP,2025-03-11T12:03:54.000Z,142,7202042488,7202042630,10,0,0
1741694637000,Stateless UDP,2025-03-11T12:03:57.000Z,151,7909334289,7909334440,10,0,0
1741694640000,Stateless UDP,2025-03-11T12:04:00.000Z,160,8346055548,8346055708,10,0,0
1741694643000,Stateless UDP,2025-03-11T12:04:03.000Z,169,8536202629,8536202798,10,0,0
1741694646000,Stateless UDP,2025-03-11T12:04:06.000Z,172,8540862220,8540862392,10,0,0
1741694649000,Stateless UDP,2025-03-11T12:04:09.000Z,172,8540862220,8540862392,10,0,0
