Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694607000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:27.000Z,112,1280,486,54496085.333333,4.333333,42576.333333
1741694607000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:27.000Z,1280,64,57007266,85.333333,44539,1.333333
1741694610000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:30.000Z,64,1280,64,143143028,1,111831
1741694610000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:30.000Z,1280,64,145682868,64,113815,1
1741694613000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:33.000Z,64,1280,64,231622367,1,180955
1741694613000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:33.000Z,1280,64,234114967,64,182903,1
1741694616000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:36.000Z,9223372036854775808,1280,21,293772185,0,229509
1741694616000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:36.000Z,1280,9223372036854775808,294607796,21,230162,0
1741694619000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:39.000Z,0,1280,0,295392941,0,230775
1741694619000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:39.000Z,1280,0,295326248,0,230723,0
1741694622000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:42.000Z,0,1280,0,295375807,0,230762
1741694622000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:42.000Z,1280,0,295454921,0,230824,0
1741694625000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:45.000Z,0,1280,0,295469015,0,230835
1741694625000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:45.000Z,1280,0,295255898,0,230668,0
1741694628000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:48.000Z,0,1280,0,293673455,0,229432
1741694628000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:48.000Z,1280,0,293868518,0,229584,0
1741694631000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:51.000Z,0,1280,0,295309709,0,230710
1741694631000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:51.000Z,1280,0,295320387,0,230719,0
1741694634000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:54.000Z,9223372036854775808,1280,24,295540247,0,230890
1741694634000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:54.000Z,1280,0,295308632,0,230710,0
1741694637000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:57.000Z,64,1280,64,244730851,1,191196
1741694637000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:57.000Z,1280,64,242370371,64,189352,1
1741694640000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:00.000Z,156,1280,311,151178061,2,118108
1741694640000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:00.000Z,1280,64,148646822,64,116132,1
1741694643000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:03.000Z,64,1280,64,65793857,1,51402
1741694643000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:03.000Z,1280,64,63311129,64,49462,1
1741694646000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:06.000Z,9223372036854775808,1280,21,1609213,0,1257
1741694646000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:06.000Z,1279,9223372036854775808,781697,21,611,0
1741694649000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:09.000Z,0,0,0,0,0,0
1741694649000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:09.000Z,0,0,0,0,0,0
