Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694610000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:03:30.000Z,451154302,451154302
1741694610000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:30.000Z,1616,1976
1741694610000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:03:30.000Z,697962169,530814542
1741694610000,10.39.69.99,10.39.69.99,all,2025-03-11T12:03:30.000Z,1149118087,981970820
1741694610000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:03:30.000Z,412296571,412296571
1741694610000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:30.000Z,1616,1976
1741694610000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:03:30.000Z,697851364,495403942
1741694610000,10.39.69.98,10.39.69.98,all,2025-03-11T12:03:30.000Z,1110149551,907702489
1741694620000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:03:40.000Z,451188108,451188108
1741694620000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:40.000Z,2496,681019336
1741694620000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:03:40.000Z,697999662,530835113
1741694620000,10.39.69.99,10.39.69.99,all,2025-03-11T12:03:40.000Z,1149190266,1663094873
1741694620000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:03:40.000Z,412328653,412328653
1741694620000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:40.000Z,681170852,2810
1741694620000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:03:40.000Z,697889577,495422611
1741694620000,10.39.69.98,10.39.69.98,all,2025-03-11T12:03:40.000Z,1791389082,907754074
1741694630000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:03:50.000Z,451199921,451199921
1741694630000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:03:50.000Z,2676,3475510552
1741694630000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:03:50.000Z,698001787,530846765
1741694630000,10.39.69.99,10.39.69.99,all,2025-03-11T12:03:50.000Z,1149204384,4457582758
1741694630000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:03:50.000Z,412337391,412337391
1741694630000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:03:50.000Z,3475637828,2980
1741694630000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:03:50.000Z,697891768,495431136
1741694630000,10.39.69.98,10.39.69.98,all,2025-03-11T12:03:50.000Z,4585948651,907771507
1741694640000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:04:00.000Z,451211735,451211735
1741694640000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:00.000Z,2676,6414960296
1741694640000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:04:00.000Z,698003852,530858484
1741694640000,10.39.69.99,10.39.69.99,all,2025-03-11T12:04:00.000Z,1149218263,7397145355
1741694640000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:04:00.000Z,412346090,412346090
1741694640000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:00.000Z,6415946320,2980
1741694640000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:04:00.000Z,697893745,495439674
1741694640000,10.39.69.98,10.39.69.98,all,2025-03-11T12:04:00.000Z,7526228263,907788744
1741694650000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:04:10.000Z,451227150,451227150
1741694650000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:10.000Z,3496,8679038019
1741694650000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:04:10.000Z,698006478,530873869
1741694650000,10.39.69.99,10.39.69.99,all,2025-03-11T12:04:10.000Z,1149237124,9661146694
1741694650000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:04:10.000Z,412357359,412357359
1741694650000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:10.000Z,8679224068,3695
1741694650000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:04:10.000Z,697896371,495450765
1741694650000,10.39.69.98,10.39.69.98,all,2025-03-11T12:04:10.000Z,9789508422,907811819
