Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694607000,Client,2025-03-11T12:03:27.000Z,456058128,682.666667,456058810.666667
1741694610000,Client,2025-03-11T12:03:30.000Z,1165462944,512,1165463456
1741694613000,Client,2025-03-11T12:03:33.000Z,1872919736,512,1872920248
1741694616000,Client,2025-03-11T12:03:36.000Z,2356862368,168,2356862536
1741694619000,Client,2025-03-11T12:03:39.000Z,2362609984,0,2362609984
1741694622000,Client,2025-03-11T12:03:42.000Z,2363639368,0,2363639368
1741694625000,Client,2025-03-11T12:03:45.000Z,2362047184,0,2362047184
1741694628000,Client,2025-03-11T12:03:48.000Z,2350948144,0,2350948144
1741694631000,Client,2025-03-11T12:03:51.000Z,2362563096,0,2362563096
1741694634000,Client,2025-03-11T12:03:54.000Z,2362469056,0,2362469056
1741694637000,Client,2025-03-11T12:03:57.000Z,1938962968,512,1938963480
1741694640000,Client,2025-03-11T12:04:00.000Z,1189174576,512,1189175088
1741694643000,Client,2025-03-11T12:04:03.000Z,506489032,512,506489544
1741694646000,Client,2025-03-11T12:04:06.000Z,6253576,168,6253744
1741694649000,Client,2025-03-11T12:04:09.000Z,0,0,0
