Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694607000,10.39.69.99,10.39.69.99,2025-03-11T12:03:27.000Z,42,157532488,0,3,0
1741694607000,10.39.69.98,10.39.69.98,2025-03-11T12:03:27.000Z,160109080,42,3,0,3
1741694610000,10.39.69.99,10.39.69.99,2025-03-11T12:03:30.000Z,84,570955854,0,6,0
1741694610000,10.39.69.98,10.39.69.98,2025-03-11T12:03:30.000Z,567841238,84,6,0,6
1741694613000,10.39.69.99,10.39.69.99,2025-03-11T12:03:33.000Z,127,1239764159,0,9,0
1741694613000,10.39.69.98,10.39.69.98,2025-03-11T12:03:33.000Z,1223232261,127,9,0,9
1741694616000,10.39.69.99,10.39.69.99,2025-03-11T12:03:36.000Z,142,2089089356,0,10,0
1741694616000,10.39.69.98,10.39.69.98,2025-03-11T12:03:36.000Z,2056142790,142,10,0,10
1741694619000,10.39.69.99,10.39.69.99,2025-03-11T12:03:39.000Z,142,2941060232,0,10,0
1741694619000,10.39.69.98,10.39.69.98,2025-03-11T12:03:39.000Z,2895625586,142,10,0,10
1741694622000,10.39.69.99,10.39.69.99,2025-03-11T12:03:42.000Z,142,3794117028,0,10,0
1741694622000,10.39.69.98,10.39.69.98,2025-03-11T12:03:42.000Z,3735142934,142,10,0,10
1741694625000,10.39.69.99,10.39.69.99,2025-03-11T12:03:45.000Z,142,4647283650,0,10,0
1741694625000,10.39.69.98,10.39.69.98,2025-03-11T12:03:45.000Z,4574559094,142,10,0,10
1741694628000,10.39.69.99,10.39.69.99,2025-03-11T12:03:48.000Z,142,5495833878,0,10,0
1741694628000,10.39.69.98,10.39.69.98,2025-03-11T12:03:48.000Z,5411995918,142,10,0,10
1741694631000,10.39.69.99,10.39.69.99,2025-03-11T12:03:51.000Z,142,6349123900,0,10,0
1741694631000,10.39.69.98,10.39.69.98,2025-03-11T12:03:51.000Z,6249512952,142,10,0,10
1741694634000,10.39.69.99,10.39.69.99,2025-03-11T12:03:54.000Z,142,7202042488,0,10,0
1741694634000,10.39.69.98,10.39.69.98,2025-03-11T12:03:54.000Z,7089096936,142,10,0,10
1741694637000,10.39.69.99,10.39.69.99,2025-03-11T12:03:57.000Z,151,7909334289,0,10,0
1741694637000,10.39.69.98,10.39.69.98,2025-03-11T12:03:57.000Z,7819754527,151,10,0,10
1741694640000,10.39.69.99,10.39.69.99,2025-03-11T12:04:00.000Z,160,8346055548,0,10,0
1741694640000,10.39.69.98,10.39.69.98,2025-03-11T12:04:00.000Z,8287591096,160,10,0,10
1741694643000,10.39.69.99,10.39.69.99,2025-03-11T12:04:03.000Z,169,8536202629,0,10,0
1741694643000,10.39.69.98,10.39.69.98,2025-03-11T12:04:03.000Z,8517132393,169,10,0,10
1741694646000,10.39.69.99,10.39.69.99,2025-03-11T12:04:06.000Z,172,8540862220,0,10,0
1741694646000,10.39.69.98,10.39.69.98,2025-03-11T12:04:06.000Z,8536808530,172,10,0,10
1741694649000,10.39.69.99,10.39.69.99,2025-03-11T12:04:09.000Z,172,8540862220,0,10,0
1741694649000,10.39.69.98,10.39.69.98,2025-03-11T12:04:09.000Z,8536808530,172,10,0,10
