Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694607000,2025-03-11T12:03:27.000Z,53369693,14
1741694610000,2025-03-11T12:03:30.000Z,136137615,14
1741694613000,2025-03-11T12:03:33.000Z,218609413,14
1741694616000,2025-03-11T12:03:36.000Z,278193229,5
1741694619000,2025-03-11T12:03:39.000Z,280201200,0
1741694622000,2025-03-11T12:03:42.000Z,280119235,0
1741694625000,2025-03-11T12:03:45.000Z,280366118,0
1741694628000,2025-03-11T12:03:48.000Z,279518299,0
1741694631000,2025-03-11T12:03:51.000Z,279451796,0
1741694634000,2025-03-11T12:03:54.000Z,280328542,0
1741694637000,2025-03-11T12:03:57.000Z,243877700,3
1741694640000,2025-03-11T12:04:00.000Z,156049556,3
1741694643000,2025-03-11T12:04:03.000Z,76641501,3
1741694646000,2025-03-11T12:04:06.000Z,6569661,1
1741694649000,2025-03-11T12:04:09.000Z,0,0
