Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694607000,10.39.69.99,10.39.69.99,2025-03-11T12:03:27.000Z,14,52510829.333333
1741694607000,10.39.69.98,10.39.69.98,2025-03-11T12:03:27.000Z,53369693.333333,14
1741694610000,10.39.69.99,10.39.69.99,2025-03-11T12:03:30.000Z,14,137991777
1741694610000,10.39.69.98,10.39.69.98,2025-03-11T12:03:30.000Z,136137615.358932,14.023372
1741694613000,10.39.69.99,10.39.69.99,2025-03-11T12:03:33.000Z,14,223308282
1741694613000,10.39.69.98,10.39.69.98,2025-03-11T12:03:33.000Z,218609413.942628,14.342895
1741694616000,10.39.69.99,10.39.69.99,2025-03-11T12:03:36.000Z,5,283202799
1741694616000,10.39.69.98,10.39.69.98,2025-03-11T12:03:36.000Z,278193229.458918,5.010020
1741694619000,10.39.69.99,10.39.69.99,2025-03-11T12:03:39.000Z,0,284749624
1741694619000,10.39.69.98,10.39.69.98,2025-03-11T12:03:39.000Z,280201200.267023,0
1741694622000,10.39.69.99,10.39.69.99,2025-03-11T12:03:42.000Z,0,284731907
1741694622000,10.39.69.98,10.39.69.98,2025-03-11T12:03:42.000Z,280119235.235235,0
1741694625000,10.39.69.99,10.39.69.99,2025-03-11T12:03:45.000Z,0,284673547
1741694625000,10.39.69.98,10.39.69.98,2025-03-11T12:03:45.000Z,280366118.904476,0
1741694628000,10.39.69.99,10.39.69.99,2025-03-11T12:03:48.000Z,0,283322279
1741694628000,10.39.69.98,10.39.69.98,2025-03-11T12:03:48.000Z,279518299.065421,0
1741694631000,10.39.69.99,10.39.69.99,2025-03-11T12:03:51.000Z,0,284714722
1741694631000,10.39.69.98,10.39.69.98,2025-03-11T12:03:51.000Z,279451796.463130,0
1741694634000,10.39.69.99,10.39.69.99,2025-03-11T12:03:54.000Z,0,284780830
1741694634000,10.39.69.98,10.39.69.98,2025-03-11T12:03:54.000Z,280328542.237062,0
1741694637000,10.39.69.99,10.39.69.99,2025-03-11T12:03:57.000Z,3,236078705
1741694637000,10.39.69.98,10.39.69.98,2025-03-11T12:03:57.000Z,243877700.600801,3.004005
1741694640000,10.39.69.99,10.39.69.99,2025-03-11T12:04:00.000Z,3,145768110
1741694640000,10.39.69.98,10.39.69.98,2025-03-11T12:04:00.000Z,156049556.037358,3.002001
1741694643000,10.39.69.99,10.39.69.99,2025-03-11T12:04:03.000Z,3,63445806
1741694643000,10.39.69.98,10.39.69.98,2025-03-11T12:04:03.000Z,76641501.502504,3.005008
1741694646000,10.39.69.99,10.39.69.99,2025-03-11T12:04:06.000Z,1,1556309
1741694646000,10.39.69.98,10.39.69.98,2025-03-11T12:04:06.000Z,6569661.769616,1.001669
1741694649000,10.39.69.99,10.39.69.99,2025-03-11T12:04:09.000Z,0,0
1741694649000,10.39.69.98,10.39.69.98,2025-03-11T12:04:09.000Z,0,0
