Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741694607000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:27.000Z,0,3,0
1741694610000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:30.000Z,0,6,0
1741694613000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:33.000Z,0,9,0
1741694616000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:36.000Z,0,10,0
1741694619000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:39.000Z,0,10,0
1741694622000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:42.000Z,0,10,0
1741694625000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:45.000Z,0,10,0
1741694628000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:48.000Z,0,10,0
1741694631000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:51.000Z,0,10,0
1741694634000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:54.000Z,0,10,0
1741694637000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:03:57.000Z,0,10,3
1741694640000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:04:00.000Z,0,10,6
1741694643000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:04:03.000Z,0,10,9
1741694646000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:04:06.000Z,0,10,10
1741694649000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:04:09.000Z,0,10,10
