Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694607000,Client,2025-03-11T12:03:27.000Z,3888,435968682.666667,435972570.666667
1741694610000,Client,2025-03-11T12:03:30.000Z,512,1145144224,1145144736
1741694613000,Client,2025-03-11T12:03:33.000Z,512,1852978936,1852979448
1741694616000,Client,2025-03-11T12:03:36.000Z,168,2350177480,2350177648
1741694619000,Client,2025-03-11T12:03:39.000Z,0,2363143528,2363143528
1741694622000,Client,2025-03-11T12:03:42.000Z,0,2363006456,2363006456
1741694625000,Client,2025-03-11T12:03:45.000Z,0,2363752120,2363752120
1741694628000,Client,2025-03-11T12:03:48.000Z,0,2349387640,2349387640
1741694631000,Client,2025-03-11T12:03:51.000Z,0,2362477672,2362477672
1741694634000,Client,2025-03-11T12:03:54.000Z,192,2364321976,2364322168
1741694637000,Client,2025-03-11T12:03:57.000Z,512,1957846808,1957847320
1741694640000,Client,2025-03-11T12:04:00.000Z,2488,1209424488,1209426976
1741694643000,Client,2025-03-11T12:04:03.000Z,512,526350856,526351368
1741694646000,Client,2025-03-11T12:04:06.000Z,168,12873704,12873872
1741694649000,Client,2025-03-11T12:04:09.000Z,0,0,0
