Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694607000,2025-03-11T12:03:27.000Z,51.926895,129745,6737255,56.720400,65626,3722333,846.626093,65626,55560684
1741694610000,2025-03-11T12:03:30.000Z,58.309442,460167,26832081,50.645440,132443,6707634,802.077955,132436,106223996
1741694613000,2025-03-11T12:03:33.000Z,54.293034,991249,53817916,40.765889,199358,8127006,16494.695673,199338,3288019646
1741694616000,2025-03-11T12:03:36.000Z,47.673708,1666125,79430356,29.727280,226727,6739977,20289.735845,226753,4600758472
1741694619000,2025-03-11T12:03:39.000Z,44.746710,2346319,104990056,29.471446,226743,6682444,24718.945425,226753,5605095032
1741694622000,2025-03-11T12:03:42.000Z,43.103659,3026528,130454430,30.098936,226763,6825325,31012.748161,222765,6908554844
1741694625000,2025-03-11T12:03:45.000Z,41.743717,3706767,154734232,27.284072,226791,6187782,1994.867225,181758,362583077
1741694628000,2025-03-11T12:03:48.000Z,41.007365,4385400,179833697,30.567048,225034,6878625,1342.536625,180437,242243281
1741694631000,2025-03-11T12:03:51.000Z,40.718692,5064103,206203651,31.300752,226748,7097383,1009.133226,181474,183131443
1741694634000,2025-03-11T12:03:54.000Z,40.355079,5744492,231819427,30.448193,226853,6907264,1516.477757,181875,275809392
1741694637000,2025-03-11T12:03:57.000Z,40.694050,6336556,257860129,40.400254,181345,7326384,1472.680962,136366,200823612
1741694640000,2025-03-11T12:04:00.000Z,41.310103,6715548,277419981,50.440056,102362,5163145,967.442287,57474,55602778
1741694643000,2025-03-11T12:04:03.000Z,41.952787,6901528,289538337,62.647501,43010,2694469,943.841090,41791,39444063
1741694646000,2025-03-11T12:04:06.000Z,42.027583,6917473,290724672,null,0,0,943.841090,41791,39444063
1741694649000,2025-03-11T12:04:09.000Z,42.027583,6917473,290724672,null,0,0,943.841090,41791,39444063
