Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694607000,Server,2025-03-11T12:03:27.000Z,0,3,0,52510813,0,42553
1741694610000,Server,2025-03-11T12:03:30.000Z,0,6,0,137992173,0,111824
1741694613000,Server,2025-03-11T12:03:33.000Z,0,9,0,223307853,0,180962
1741694616000,Server,2025-03-11T12:03:36.000Z,0,10,0,283203205,0,229500
1741694619000,Server,2025-03-11T12:03:39.000Z,0,10,0,284749624,0,230753
1741694622000,Server,2025-03-11T12:03:42.000Z,0,10,0,284731495,0,230738
1741694625000,Server,2025-03-11T12:03:45.000Z,0,10,0,284673547,0,230691
1741694628000,Server,2025-03-11T12:03:48.000Z,0,10,0,283322691,0,229596
1741694631000,Server,2025-03-11T12:03:51.000Z,0,10,0,284714722,0,230725
1741694634000,Server,2025-03-11T12:03:54.000Z,0,10,0,284780830,0,230778
1741694637000,Server,2025-03-11T12:03:57.000Z,0,7,0,236078698,0,191311
1741694640000,Server,2025-03-11T12:04:00.000Z,0,4,0,145767691,0,118126
1741694643000,Server,2025-03-11T12:04:03.000Z,0,1,0,63445799,0,51414
1741694646000,Server,2025-03-11T12:04:06.000Z,0,0,0,1556307,0,1261
1741694649000,Server,2025-03-11T12:04:09.000Z,0,0,0,0,0,0
