Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:03:30.000Z,0.530396
1741694610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:03:30.000Z,0.570033
1741694610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:03:30.000Z,0.612495
1741694610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:03:30.000Z,0.938776
1741694610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:03:30.000Z,0.652529
1741694610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:03:30.000Z,0.651466
1741694610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:03:30.000Z,0.694161
1741694610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:03:30.000Z,0.611496
1741694620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:03:40.000Z,71.771772
1741694620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:03:40.000Z,3.313253
1741694620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:03:40.000Z,4.609218
1741694620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:03:40.000Z,5.561497
1741694620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:03:40.000Z,65.434565
1741694620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:03:40.000Z,24.239351
1741694620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:03:40.000Z,5.310621
1741694620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:03:40.000Z,21.806854
1741694630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:03:50.000Z,100
1741694630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:03:50.000Z,3.510532
1741694630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:03:50.000Z,1.203611
1741694630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:03:50.000Z,5.128205
1741694630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:03:50.000Z,100
1741694630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:03:50.000Z,76.446281
1741694630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:03:50.000Z,15.738758
1741694630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:03:50.000Z,28.929385
1741694640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:04:00.000Z,100
1741694640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:04:00.000Z,2.507523
1741694640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:04:00.000Z,1.706827
1741694640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:04:00.000Z,6.372549
1741694640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:04:00.000Z,100
1741694640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:04:00.000Z,86.164802
1741694640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:04:00.000Z,20.565832
1741694640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:04:00.000Z,29.941520
1741694650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:04:10.000Z,100
1741694650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:04:10.000Z,3.006012
1741694650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:04:10.000Z,1.204819
1741694650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:04:10.000Z,4.823529
1741694650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:04:10.000Z,100
1741694650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:04:10.000Z,66.395939
1741694650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:04:10.000Z,18.482906
1741694650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:04:10.000Z,27.716186
