Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694607000,2025-03-11T12:03:27.000Z,0,0,129744,0,1,0,0
1741694610000,2025-03-11T12:03:30.000Z,0,7,460071,10,60,2,10
1741694613000,2025-03-11T12:03:33.000Z,0,7,990946,10,251,2,10
1741694616000,2025-03-11T12:03:36.000Z,0,109,1664937,64,884,11,127
1741694619000,2025-03-11T12:03:39.000Z,0,143,2344205,91,1670,20,238
1741694622000,2025-03-11T12:03:42.000Z,0,211,3023485,146,2348,23,394
1741694625000,2025-03-11T12:03:45.000Z,0,415,3770566,197,3124,35,605
1741694628000,2025-03-11T12:03:48.000Z,0,478,4448176,230,3897,50,778
1741694631000,2025-03-11T12:03:51.000Z,0,520,5126024,270,4628,62,865
1741694634000,2025-03-11T12:03:54.000Z,0,554,5805652,315,5226,68,976
1741694637000,2025-03-11T12:03:57.000Z,0,576,6397127,372,5742,74,1003
1741694640000,2025-03-11T12:04:00.000Z,0,577,6776024,378,5843,78,1004
1741694643000,2025-03-11T12:04:03.000Z,0,580,6961995,380,5858,78,1005
1741694646000,2025-03-11T12:04:06.000Z,0,580,6977931,380,5865,78,1007
1741694649000,2025-03-11T12:04:09.000Z,0,580,6977931,380,5865,78,1007
