Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694607000,Stateless UDP,2025-03-11T12:03:27.000Z,0,0,0,0,0,0,0,157532440,127660
1741694610000,Stateless UDP,2025-03-11T12:03:30.000Z,0,0,0,0,0,0,0,570956992,462687
1741694613000,Stateless UDP,2025-03-11T12:03:33.000Z,0,0,0,0,0,0,0,1239764014,1004671
1741694616000,Stateless UDP,2025-03-11T12:03:36.000Z,0,0,0,0,0,0,0,2089090428,1692942
1741694619000,Stateless UDP,2025-03-11T12:03:39.000Z,0,0,0,0,0,0,0,2941061304,2383356
1741694622000,Stateless UDP,2025-03-11T12:03:42.000Z,0,0,0,0,0,0,0,3794116866,3074649
1741694625000,Stateless UDP,2025-03-11T12:03:45.000Z,0,0,0,0,0,0,0,4647283488,3766032
1741694628000,Stateless UDP,2025-03-11T12:03:48.000Z,0,0,0,0,0,0,0,5495834950,4453675
1741694631000,Stateless UDP,2025-03-11T12:03:51.000Z,0,0,0,0,0,0,0,6349124972,5145158
1741694634000,Stateless UDP,2025-03-11T12:03:54.000Z,0,0,0,0,0,0,0,7202043560,5836340
1741694637000,Stateless UDP,2025-03-11T12:03:57.000Z,0,0,0,0,0,0,0,7909335340,6409510
1741694640000,Stateless UDP,2025-03-11T12:04:00.000Z,0,0,0,0,0,0,0,8346055344,6763416
1741694643000,Stateless UDP,2025-03-11T12:04:03.000Z,0,0,0,0,0,0,0,8536202404,6917506
1741694646000,Stateless UDP,2025-03-11T12:04:06.000Z,0,0,0,0,0,0,0,8540861988,6921282
1741694649000,Stateless UDP,2025-03-11T12:04:09.000Z,0,0,0,0,0,0,0,8540861988,6921282
