Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694607000,2025-03-11T12:03:27.000Z,14,52510829
1741694610000,2025-03-11T12:03:30.000Z,14,137991777
1741694613000,2025-03-11T12:03:33.000Z,14,223308282
1741694616000,2025-03-11T12:03:36.000Z,5,283202799
1741694619000,2025-03-11T12:03:39.000Z,0,284749624
1741694622000,2025-03-11T12:03:42.000Z,0,284731907
1741694625000,2025-03-11T12:03:45.000Z,0,284673547
1741694628000,2025-03-11T12:03:48.000Z,0,283322279
1741694631000,2025-03-11T12:03:51.000Z,0,284714722
1741694634000,2025-03-11T12:03:54.000Z,0,284780830
1741694637000,2025-03-11T12:03:57.000Z,3,236078705
1741694640000,2025-03-11T12:04:00.000Z,3,145768110
1741694643000,2025-03-11T12:04:03.000Z,3,63445806
1741694646000,2025-03-11T12:04:06.000Z,1,1556309
1741694649000,2025-03-11T12:04:09.000Z,0,0
