Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741694607000,Client,2025-03-11T12:03:27.000Z,0,1,1
1741694610000,Client,2025-03-11T12:03:30.000Z,0,1,1
1741694613000,Client,2025-03-11T12:03:33.000Z,0,1,1
1741694616000,Client,2025-03-11T12:03:36.000Z,0,0,0
1741694619000,Client,2025-03-11T12:03:39.000Z,0,0,0
1741694622000,Client,2025-03-11T12:03:42.000Z,0,0,0
1741694625000,Client,2025-03-11T12:03:45.000Z,0,0,0
1741694628000,Client,2025-03-11T12:03:48.000Z,0,0,0
1741694631000,Client,2025-03-11T12:03:51.000Z,0,0,0
1741694634000,Client,2025-03-11T12:03:54.000Z,0,0,0
1741694637000,Client,2025-03-11T12:03:57.000Z,0,0,0
1741694640000,Client,2025-03-11T12:04:00.000Z,0,0,0
1741694643000,Client,2025-03-11T12:04:03.000Z,0,0,0
1741694646000,Client,2025-03-11T12:04:06.000Z,0,0,0
1741694649000,Client,2025-03-11T12:04:09.000Z,0,0,0
