Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:27.000Z,3,0,53369677,0,43249,0
1741694610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:30.000Z,6,0,136137599,0,110320,0
1741694613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:33.000Z,9,0,218609397,0,177155,0
1741694616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:36.000Z,10,0,278193223,0,225440,0
1741694619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:39.000Z,10,0,280201200,0,227063,0
1741694622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:42.000Z,10,0,280119235,0,227000,0
1741694625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:45.000Z,10,0,280366118,0,227200,0
1741694628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:48.000Z,10,0,279518299,0,226514,0
1741694631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:51.000Z,10,0,279451796,0,226458,0
1741694634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:54.000Z,10,0,280328542,0,227168,0
1741694637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:03:57.000Z,7,0,243877693,0,197631,0
1741694640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:00.000Z,4,0,156049549,0,126460,0
1741694643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:03.000Z,1,0,76640670,0,62106,0
1741694646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:06.000Z,0,0,6569659,0,5323,0
1741694649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:09.000Z,0,0,0,0,0,0
