Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549308000,Stateless UDP,2025-03-09T19:41:48.000Z,0,0,0,0,0,0,0,1276602616,1034524
1741549311000,Stateless UDP,2025-03-09T19:41:51.000Z,0,0,0,0,0,0,0,2610319688,2115332
1741549314000,Stateless UDP,2025-03-09T19:41:54.000Z,0,0,0,0,0,0,0,3943478992,3195688
1741549317000,Stateless UDP,2025-03-09T19:41:57.000Z,0,0,0,0,0,0,0,5278154882,4277273
1741549320000,Stateless UDP,2025-03-09T19:42:00.000Z,0,0,0,0,0,0,0,6610480002,5356953
1741549323000,Stateless UDP,2025-03-09T19:42:03.000Z,0,0,0,0,0,0,0,7943533182,6437223
1741549326000,Stateless UDP,2025-03-09T19:42:06.000Z,0,0,0,0,0,0,0,9276920776,7517764
1741549329000,Stateless UDP,2025-03-09T19:42:09.000Z,0,0,0,0,0,0,0,10611108002,8598953
1741549332000,Stateless UDP,2025-03-09T19:42:12.000Z,0,0,0,0,0,0,0,11943919318,9679027
1741549335000,Stateless UDP,2025-03-09T19:42:15.000Z,0,0,0,0,0,0,0,13277309380,10759570
1741549338000,Stateless UDP,2025-03-09T19:42:18.000Z,0,0,0,0,0,0,0,14611075812,11840418
1741549341000,Stateless UDP,2025-03-09T19:42:21.000Z,0,0,0,0,0,0,0,15944094440,12920660
1741549344000,Stateless UDP,2025-03-09T19:42:24.000Z,0,0,0,0,0,0,0,17276953882,14000773
1741549347000,Stateless UDP,2025-03-09T19:42:27.000Z,0,0,0,0,0,0,0,18611185532,15081998
1741549350000,Stateless UDP,2025-03-09T19:42:30.000Z,0,0,0,0,0,0,0,19943901830,16161995
1741549353000,Stateless UDP,2025-03-09T19:42:33.000Z,0,0,0,0,0,0,0,21277143812,17242418
1741549356000,Stateless UDP,2025-03-09T19:42:36.000Z,0,0,0,0,0,0,0,22610892968,18323251
1741549359000,Stateless UDP,2025-03-09T19:42:39.000Z,0,0,0,0,0,0,0,23944067080,19403620
1741549362000,Stateless UDP,2025-03-09T19:42:42.000Z,0,0,0,0,0,0,0,25277517608,20484212
1741549365000,Stateless UDP,2025-03-09T19:42:45.000Z,0,0,0,0,0,0,0,26610265990,21564235
1741549368000,Stateless UDP,2025-03-09T19:42:48.000Z,0,0,0,0,0,0,0,27943173558,22644387
1741549371000,Stateless UDP,2025-03-09T19:42:51.000Z,0,0,0,0,0,0,0,29276473538,23724857
1741549374000,Stateless UDP,2025-03-09T19:42:54.000Z,0,0,0,0,0,0,0,30610169632,24805648
1741549377000,Stateless UDP,2025-03-09T19:42:57.000Z,0,0,0,0,0,0,0,31943169750,25885875
1741549380000,Stateless UDP,2025-03-09T19:43:00.000Z,0,0,0,0,0,0,0,33276706658,26966537
1741549383000,Stateless UDP,2025-03-09T19:43:03.000Z,0,0,0,0,0,0,0,34610006638,28047007
1741549386000,Stateless UDP,2025-03-09T19:43:06.000Z,0,0,0,0,0,0,0,35943559588,29127682
1741549389000,Stateless UDP,2025-03-09T19:43:09.000Z,0,0,0,0,0,0,0,37277085390,30208335
1741549392000,Stateless UDP,2025-03-09T19:43:12.000Z,0,0,0,0,0,0,0,38610617362,31288993
1741549395000,Stateless UDP,2025-03-09T19:43:15.000Z,0,0,0,0,0,0,0,39943436082,32369073
1741549398000,Stateless UDP,2025-03-09T19:43:18.000Z,0,0,0,0,0,0,0,41277017414,33449771
1741549401000,Stateless UDP,2025-03-09T19:43:21.000Z,0,0,0,0,0,0,0,42611093580,34530870
1741549404000,Stateless UDP,2025-03-09T19:43:24.000Z,0,0,0,0,0,0,0,43944183780,35611170
1741549407000,Stateless UDP,2025-03-09T19:43:27.000Z,0,0,0,0,0,0,0,44444871876,36016914
1741549410000,Stateless UDP,2025-03-09T19:43:30.000Z,0,0,0,0,0,0,0,44444871876,36016914
