Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549308000,10.39.69.99,10.39.69.99,2025-03-09T19:41:48.000Z,9.333333,425534216
1741549308000,10.39.69.98,10.39.69.98,2025-03-09T19:41:48.000Z,418124457.333333,9.333333
1741549311000,10.39.69.99,10.39.69.99,2025-03-09T19:41:51.000Z,0,445165500
1741549311000,10.39.69.98,10.39.69.98,2025-03-09T19:41:51.000Z,438062586.114820,0
1741549314000,10.39.69.99,10.39.69.99,2025-03-09T19:41:54.000Z,0,444979740
1741549314000,10.39.69.98,10.39.69.98,2025-03-09T19:41:54.000Z,437967407.011686,0
1741549317000,10.39.69.99,10.39.69.99,2025-03-09T19:41:57.000Z,0,445188344
1741549317000,10.39.69.98,10.39.69.98,2025-03-09T19:41:57.000Z,437925477.477477,0
1741549320000,10.39.69.99,10.39.69.99,2025-03-09T19:42:00.000Z,0,444997957
1741549320000,10.39.69.98,10.39.69.98,2025-03-09T19:42:00.000Z,434364704.939920,0
1741549323000,10.39.69.99,10.39.69.99,2025-03-09T19:42:03.000Z,0,445093705
1741549323000,10.39.69.98,10.39.69.98,2025-03-09T19:42:03.000Z,437611421.702838,0
1741549326000,10.39.69.99,10.39.69.99,2025-03-09T19:42:06.000Z,0,445055939
1741549326000,10.39.69.98,10.39.69.98,2025-03-09T19:42:06.000Z,434740629.295963,0
1741549329000,10.39.69.99,10.39.69.99,2025-03-09T19:42:09.000Z,0,445174249
1741549329000,10.39.69.98,10.39.69.98,2025-03-09T19:42:09.000Z,438439581.969950,0
1741549332000,10.39.69.99,10.39.69.99,2025-03-09T19:42:12.000Z,0,445011713
1741549332000,10.39.69.98,10.39.69.98,2025-03-09T19:42:12.000Z,432558600.133511,0
1741549335000,10.39.69.99,10.39.69.99,2025-03-09T19:42:15.000Z,0,445056351
1741549335000,10.39.69.98,10.39.69.98,2025-03-09T19:42:15.000Z,430853057.095159,0
1741549338000,10.39.69.99,10.39.69.99,2025-03-09T19:42:18.000Z,0,445182799
1741549338000,10.39.69.98,10.39.69.98,2025-03-09T19:42:18.000Z,438068351.919866,0
1741549341000,10.39.69.99,10.39.69.99,2025-03-09T19:42:21.000Z,0,445081756
1741549341000,10.39.69.98,10.39.69.98,2025-03-09T19:42:21.000Z,437610952,0
1741549344000,10.39.69.99,10.39.69.99,2025-03-09T19:42:24.000Z,0,445028194
1741549344000,10.39.69.98,10.39.69.98,2025-03-09T19:42:24.000Z,438856510.026738,0
1741549347000,10.39.69.99,10.39.69.99,2025-03-09T19:42:27.000Z,0,445040577
1741549347000,10.39.69.98,10.39.69.98,2025-03-09T19:42:27.000Z,432943646.744574,0
1741549350000,10.39.69.99,10.39.69.99,2025-03-09T19:42:30.000Z,0,445128611
1741549350000,10.39.69.98,10.39.69.98,2025-03-09T19:42:30.000Z,435745603.201067,0
1741549353000,10.39.69.99,10.39.69.99,2025-03-09T19:42:33.000Z,0,445007748
1741549353000,10.39.69.98,10.39.69.98,2025-03-09T19:42:33.000Z,438230687.813022,0
1741549356000,10.39.69.99,10.39.69.99,2025-03-09T19:42:36.000Z,0,445176620
1741549356000,10.39.69.98,10.39.69.98,2025-03-09T19:42:36.000Z,427945347.361389,0
1741549359000,10.39.69.99,10.39.69.99,2025-03-09T19:42:39.000Z,0,444984683
1741549359000,10.39.69.98,10.39.69.98,2025-03-09T19:42:39.000Z,437364209.682805,0
1741549362000,10.39.69.99,10.39.69.99,2025-03-09T19:42:42.000Z,0,445076533
1741549362000,10.39.69.98,10.39.69.98,2025-03-09T19:42:42.000Z,431181744.496331,0
1741549365000,10.39.69.99,10.39.69.99,2025-03-09T19:42:45.000Z,0,444991524
1741549365000,10.39.69.98,10.39.69.98,2025-03-09T19:42:45.000Z,436408862.011360,0
1741549368000,10.39.69.99,10.39.69.99,2025-03-09T19:42:48.000Z,0,445043851
1741549368000,10.39.69.98,10.39.69.98,2025-03-09T19:42:48.000Z,583383385.180240,0
